T,D1,D2
324.78,4.69,3.255
324.784,4.745,3.63
324.788,4.8,3.99
324.792,4.82,4.315
324.796,4.8,4.605
324.8,4.79,4.7
324.804,4.785,5.125
324.808,4.795,5.335
324.812,4.795,5.5
324.816,4.815,5.635
324.82,4.825,5.735
324.824,4.83,5.795
324.828,4.81,5.845
324.832,4.815,5.9
324.836,4.83,5.945
324.84,4.85,5.975
324.844,4.87,6.01
324.848,4.865,6.05
324.852,4.865,6.105
324.856,4.86,6.135
324.86,4.85,6.155
324.864,4.855,6.205
324.868,4.87,6.23
324.872,4.875,6.25
324.876,4.865,6.265
324.88,4.855,6.285
324.884,4.86,6.325
324.888,4.875,6.36
324.892,4.905,6.38
324.896,4.925,6.4
324.9,4.93,6.41
324.904,4.935,6.465
324.908,4.925,6.485
324.912,4.91,6.495
324.916,4.895,6.54
324.92,4.91,6.575
324.924,4.92,6.61
324.928,4.895,6.655
324.932,4.885,6.705
324.936,4.89,6.74
324.94,4.925,6.77
324.944,4.925,6.78
324.948,4.905,6.795
324.952,4.915,6.82
324.956,4.92,6.81
324.96,4.925,6.79
324.964,4.91,6.765
324.968,4.93,6.745
324.972,4.96,6.715
324.976,4.98,6.64
324.98,4.97,6.57
324.984,4.98,6.51
324.988,4.995,6.435
324.992,5,6.35
324.996,4.99,6.255
325,4.985,6.225
325.004,5.02,6.095
325.008,5.025,6.015
325.012,5.025,5.92
325.016,5.015,5.85
325.02,5.03,5.78
325.024,5.03,5.705
325.028,5.01,5.64
325.032,4.985,5.575
325.036,4.98,5.545
325.04,4.98,5.475
325.044,4.98,5.425
325.048,4.955,5.38
325.052,4.965,5.355
325.056,4.96,5.315
325.06,4.95,5.285
325.064,4.925,5.26
325.068,4.93,5.25
325.072,4.93,5.24
325.076,4.935,5.22
325.08,4.915,5.21
325.084,4.91,5.205
325.088,4.915,5.21
325.092,4.905,5.2
325.096,4.9,5.185
325.1,4.89,5.18
325.104,4.9,5.21
325.108,4.91,5.2
325.112,4.885,5.185
325.116,4.87,5.2
325.12,4.89,5.2
325.124,4.895,5.2
325.128,4.885,5.195
325.132,4.875,5.195
325.136,4.885,5.21
325.14,4.89,5.22
325.144,4.875,5.21
325.148,4.865,5.19
325.152,4.87,5.21
325.156,4.885,5.21
325.16,4.875,5.2
325.164,4.85,5.18
325.168,4.855,5.195
325.172,4.86,5.2
325.176,4.86,5.185
325.18,4.85,5.18
325.184,4.845,5.175
325.188,4.855,5.18
325.192,4.86,5.16
325.196,4.855,5.145
325.2,4.85,5.15
325.204,4.84,5.16
325.208,4.835,5.14
325.212,4.825,5.135
325.216,4.815,5.12
325.22,4.825,5.125
325.224,4.83,5.115
325.228,4.82,5.09
325.232,4.805,5.095
325.236,4.82,5.105
325.24,4.83,5.105
325.244,4.825,5.095
325.248,4.8,5.08
325.252,4.815,5.085
325.256,4.815,5.08
325.26,4.82,5.07
325.264,4.8,5.055
325.268,4.805,5.075
325.272,4.815,5.06
325.276,4.815,5.055
325.28,4.795,5.045
325.284,4.795,5.045
325.288,4.81,5.045
325.292,4.81,5.045
325.296,4.79,5.03
325.3,4.79,5.03
325.304,4.795,5.035
325.308,4.81,5.03
325.312,4.8,5.02
325.316,4.805,5.015
325.32,4.8,5.02
325.324,4.81,5.02
325.328,4.8,5.02
325.332,4.785,5.005
325.336,4.8,5.02
325.34,4.82,5.02
325.344,4.81,5.005
325.348,4.795,5.005
325.352,4.8,5.005
325.356,4.81,5.015
325.36,4.795,5.02
325.364,4.78,4.995
325.368,4.79,5.015
325.372,4.805,5.02
325.376,4.805,5.01
325.38,4.795,5.005
325.384,4.785,5.03
325.388,4.805,5.015
325.392,4.805,5.015
325.396,4.79,5.005
325.4,4.785,5
325.404,4.8,5.015
325.408,4.81,5.015
325.412,4.805,5.01
325.416,4.8,5.005
325.42,4.81,5.02
325.424,4.81,5.015
325.428,4.805,4.995
325.432,4.81,5.01
325.436,4.825,5.015
325.44,4.84,5.05
325.444,4.85,5.115
325.448,4.855,5.42
325.452,4.915,5.9
325.456,5.005,5.94
325.46,5.19,5.605
325.464,5.655,5.455
325.468,5.87,5.415
325.472,5.565,5.365
325.476,5.28,5.315
325.48,5.245,5.225
325.484,5.29,5.07
325.488,5.31,4.815
325.492,5.32,4.47
325.496,5.34,4.11
325.5,5.34,3.995
325.504,5.355,3.395
325.508,5.36,3.1
325.512,5.355,2.835
325.516,5.355,2.67
325.52,5.355,2.535
325.524,5.33,2.375
325.528,5.295,2.23
325.532,5.23,2.16
325.536,5.15,2.13
325.54,5.08,2.085
325.544,5.015,2.05
325.548,4.875,2.04
325.552,4.765,2.035
325.556,4.715,2.05
325.56,4.72,2.04
325.564,4.73,2.04
325.568,4.745,2.09
325.572,4.735,2.165
325.576,4.7,2.295
325.58,4.665,2.48
325.584,4.68,2.695
325.588,4.71,2.995
325.592,4.74,3.345
325.596,4.745,3.675
325.6,4.74,3.78
325.604,4.755,4.35
325.608,4.76,4.635
325.612,4.735,4.89
325.616,4.72,5.13
325.62,4.705,5.345
325.624,4.71,5.535
325.628,4.71,5.685
325.632,4.72,5.8
325.636,4.73,5.875
325.64,4.75,5.935
325.644,4.75,5.98
325.648,4.745,6.025
325.652,4.75,6.085
325.656,4.76,6.12
325.66,4.755,6.145
325.664,4.74,6.17
325.668,4.745,6.225
325.672,4.75,6.255
325.676,4.75,6.285
325.68,4.735,6.32
325.684,4.75,6.375
325.688,4.765,6.425
325.692,4.755,6.455
325.696,4.75,6.485
325.7,4.74,6.505
325.704,4.76,6.585
325.708,4.76,6.61
325.712,4.75,6.64
325.716,4.755,6.68
325.72,4.77,6.73
325.724,4.775,6.755
325.728,4.785,6.77
325.732,4.78,6.8
325.736,4.795,6.84
325.74,4.805,6.86
325.744,4.795,6.875
325.748,4.795,6.9
325.752,4.815,6.94
325.756,4.835,6.95
325.76,4.835,6.965
325.764,4.825,6.98
325.768,4.835,6.995
325.772,4.835,6.985
325.776,4.845,6.94
325.78,4.845,6.895
325.784,4.855,6.85
325.788,4.875,6.79
325.792,4.885,6.71
325.796,4.905,6.625
325.8,4.915,6.59
325.804,4.94,6.465
325.808,4.95,6.355
325.812,4.955,6.26
325.816,4.955,6.17
325.82,4.97,6.085
325.824,4.98,5.995
325.828,4.99,5.895
325.832,4.975,5.81
325.836,4.98,5.755
325.84,4.985,5.68
325.844,4.975,5.61
325.848,4.965,5.54
325.852,4.965,5.515
325.856,4.965,5.455
325.86,4.96,5.41
325.864,4.955,5.36
325.868,4.945,5.34
325.872,4.955,5.32
325.876,4.945,5.295
325.88,4.925,5.26
325.884,4.915,5.26
325.888,4.925,5.265
325.892,4.93,5.25
325.896,4.91,5.235
325.9,4.905,5.24
325.904,4.915,5.24
325.908,4.925,5.24
325.912,4.905,5.215
325.916,4.9,5.23
325.92,4.905,5.245
325.924,4.915,5.235
325.928,4.895,5.225
325.932,4.89,5.23
325.936,4.905,5.24
325.94,4.915,5.24
325.944,4.905,5.235
325.948,4.88,5.225
325.952,4.895,5.235
325.956,4.895,5.245
325.96,4.885,5.23
325.964,4.87,5.235
325.968,4.875,5.235
325.972,4.885,5.225
325.976,4.875,5.22
325.98,4.86,5.205
325.984,4.86,5.21
325.988,4.875,5.21
325.992,4.87,5.2
325.996,4.865,5.175
326,4.86,5.175
326.004,4.87,5.185
326.008,4.87,5.165
326.012,4.865,5.15
326.016,4.85,5.15
326.02,4.865,5.145
326.024,4.865,5.145
326.028,4.86,5.11
326.032,4.85,5.125
326.036,4.855,5.13
326.04,4.87,5.12
326.044,4.86,5.1
326.048,4.85,5.09
326.052,4.855,5.1
326.056,4.86,5.1
326.06,4.855,5.08
326.064,4.835,5.07
326.068,4.84,5.08
326.072,4.855,5.075
326.076,4.85,5.075
326.08,4.85,5.055
326.084,4.835,5.06
326.088,4.855,5.065
326.092,4.85,5.055
326.096,4.84,5.05
326.1,4.835,5.045
326.104,4.85,5.05
326.108,4.86,5.045
326.112,4.845,5.03
326.116,4.83,5.04
326.12,4.86,5.05
326.124,4.855,5.04
326.128,4.845,5.03
326.132,4.845,5.03
326.136,4.85,5.03
326.14,4.86,5.035
326.144,4.845,5.025
326.148,4.84,5.03
326.152,4.85,5.03
326.156,4.865,5.035
326.16,4.86,5.025
326.164,4.845,5.015
326.168,4.84,5.03
326.172,4.855,5.03
326.176,4.86,5.025
326.18,4.85,5.015
326.184,4.85,5.025
326.188,4.86,5.03
326.192,4.865,5.02
326.196,4.855,5.015
326.2,4.85,5.02
326.204,4.865,5.03
326.208,4.86,5.03
326.212,4.86,5.005
326.216,4.855,5.015
326.22,4.855,5.02
326.224,4.865,5.03
326.228,4.855,5.025
326.232,4.865,5.035
326.236,4.88,5.05
326.24,4.905,5.105
326.244,4.905,5.34
326.248,4.93,5.845
326.252,5,5.975
326.256,5.18,5.645
326.26,5.605,5.44
326.264,5.955,5.355
326.268,5.715,5.27
326.272,5.35,5.155
326.276,5.265,4.975
326.28,5.27,4.74
326.284,5.275,4.475
326.288,5.275,4.18
326.292,5.285,3.89
326.296,5.275,3.655
326.3,5.265,3.585
326.304,5.27,3.245
326.308,5.265,2.96
326.312,5.26,2.675
326.316,5.25,2.495
326.32,5.225,2.38
326.324,5.185,2.25
326.328,5.115,2.145
326.332,5.04,2.09
326.336,4.965,2.075
326.34,4.89,2.04
326.344,4.78,2.02
326.348,4.64,2.005
326.352,4.6,2.02
326.356,4.645,2.035
326.36,4.7,2.045
326.364,4.715,2.075
326.368,4.74,2.155
326.372,4.755,2.27
326.376,4.74,2.45
326.38,4.73,2.675
326.384,4.75,2.99
326.388,4.8,3.345
326.392,4.845,3.705
326.396,4.855,4.065
326.4,4.85,4.17
326.404,4.815,4.685
326.408,4.805,4.975
326.412,4.79,5.23
326.416,4.775,5.475
326.42,4.8,5.655
326.424,4.805,5.77
326.428,4.805,5.84
326.432,4.795,5.905
326.436,4.82,5.975
326.44,4.825,6.015
326.444,4.815,6.05
326.448,4.8,6.08
326.452,4.81,6.13
326.456,4.82,6.155
326.46,4.81,6.175
326.464,4.8,6.195
326.468,4.815,6.24
326.472,4.82,6.28
326.476,4.825,6.3
326.48,4.81,6.325
326.484,4.805,6.38
326.488,4.815,6.42
326.492,4.815,6.44
326.496,4.795,6.465
326.5,4.79,6.48
326.504,4.805,6.57
326.508,4.815,6.595
326.512,4.815,6.64
326.516,4.805,6.68
326.52,4.815,6.725
326.524,4.815,6.765
326.528,4.81,6.795
326.532,4.815,6.845
326.536,4.82,6.89
326.54,4.845,6.92
326.544,4.835,6.94
326.548,4.84,6.96
326.552,4.865,6.995
326.556,4.885,7
326.56,4.885,6.99
326.564,4.895,6.985
326.568,4.9,6.99
326.572,4.925,6.955
326.576,4.93,6.91
326.58,4.935,6.86
326.584,4.95,6.825
326.588,4.97,6.765
326.592,4.98,6.675
326.596,4.985,6.59
326.6,4.985,6.555
326.604,5.01,6.44
326.608,5.025,6.335
326.612,5.035,6.225
326.616,5.025,6.135
326.62,5.03,6.055
326.624,5.04,5.95
326.628,5.035,5.85
326.632,5.02,5.77
326.636,5.02,5.715
326.64,5.025,5.64
326.644,5.005,5.575
326.648,4.995,5.525
326.652,4.995,5.49
326.656,5,5.45
326.66,4.99,5.4
326.664,4.98,5.37
326.668,4.97,5.37
326.672,4.975,5.36
326.676,4.96,5.335
326.68,4.94,5.315
326.684,4.94,5.32
326.688,4.93,5.315
326.692,4.92,5.295
326.696,4.92,5.29
326.7,4.915,5.295
326.704,4.94,5.3
326.708,4.945,5.28
326.712,4.95,5.265
326.716,4.94,5.255
326.72,4.95,5.26
326.724,4.955,5.235
326.728,4.95,5.2
326.732,4.955,5.2
326.736,4.965,5.2
326.74,4.965,5.19
326.744,4.95,5.165
326.748,4.935,5.16
326.752,4.95,5.175
326.756,4.95,5.175
326.76,4.94,5.18
326.764,4.915,5.18
326.768,4.92,5.185
326.772,4.905,5.185
326.776,4.895,5.175
326.78,4.885,5.165
326.784,4.88,5.17
326.788,4.89,5.18
326.792,4.885,5.17
326.796,4.88,5.16
326.8,4.865,5.155
326.804,4.875,5.17
326.808,4.88,5.155
326.812,4.86,5.135
326.816,4.86,5.13
326.82,4.875,5.135
326.824,4.865,5.12
326.828,4.86,5.105
326.832,4.84,5.1
326.836,4.845,5.105
326.84,4.85,5.1
326.844,4.84,5.09
326.848,4.82,5.07
326.852,4.815,5.075
326.856,4.83,5.085
326.86,4.82,5.06
326.864,4.815,5.045
326.868,4.815,5.06
326.872,4.825,5.05
326.876,4.825,5.045
326.88,4.815,5.04
326.884,4.81,5.035
326.888,4.83,5.04
326.892,4.835,5.035
326.896,4.815,5.02
326.9,4.81,5.025
326.904,4.83,5.045
326.908,4.835,5.025
326.912,4.825,5.03
326.916,4.82,5.025
326.92,4.825,5.04
326.924,4.835,5.03
326.928,4.825,5.015
326.932,4.82,5.015
326.936,4.825,5.03
326.94,4.83,5.025
326.944,4.815,5.015
326.948,4.805,5.01
326.952,4.815,5.03
326.956,4.83,5.03
326.96,4.83,5.015
326.964,4.815,5.005
326.968,4.825,5.02
326.972,4.835,5.015
326.976,4.83,5.015
326.98,4.825,5.005
326.984,4.83,5.015
326.988,4.84,5.015
326.992,4.845,5.01
326.996,4.84,5.005
327,4.835,5.015
327.004,4.835,5.025
327.008,4.845,5.015
327.012,4.84,5.015
327.016,4.835,5.005
327.02,4.85,5.015
327.024,4.855,5.01
327.028,4.83,5
327.032,4.815,5.01
327.036,4.835,5.015
327.04,4.855,5.015
327.044,4.855,5.01
327.048,4.86,5.005
327.052,4.875,5.015
327.056,4.885,5.005
327.06,4.87,5.005
327.064,4.865,5.005
327.068,4.865,5.02
327.072,4.88,5.03
327.076,4.88,5.03
327.08,4.88,5.04
327.084,4.905,5.115
327.088,4.93,5.36
327.092,4.96,5.85
327.096,5.02,5.995
327.1,5.045,5.95
327.104,5.635,5.505
327.108,6.02,5.435
327.112,5.805,5.365
327.116,5.405,5.305
327.12,5.3,5.23
327.124,5.335,5.065
327.128,5.335,4.835
327.132,5.33,4.53
327.136,5.355,4.2
327.14,5.38,3.86
327.144,5.38,3.5
327.148,5.35,3.155
327.152,5.33,2.91
327.156,5.325,2.7
327.16,5.335,2.555
327.164,5.32,2.445
327.168,5.315,2.39
327.172,5.32,2.27
327.176,5.32,2.175
327.18,5.265,2.11
327.184,5.19,2.085
327.188,5.13,2.06
327.192,5.055,2.04
327.196,4.93,2.025
327.2,4.89,2.01
327.204,4.845,2.045
327.208,4.885,2.05
327.212,4.905,2.05
327.216,4.885,2.09
327.22,4.86,2.18
327.224,4.84,2.28
327.228,4.805,2.425
327.232,4.78,2.63
327.236,4.795,2.845
327.24,4.805,3.135
327.244,4.805,3.435
327.248,4.795,3.765
327.252,4.795,4.08
327.256,4.815,4.395
327.26,4.81,4.685
327.264,4.78,4.94
327.268,4.78,5.175
327.272,4.78,5.37
327.276,4.775,5.53
327.28,4.785,5.69
327.284,4.8,5.815
327.288,4.795,5.9
327.292,4.785,5.95
327.296,4.805,5.995
327.3,4.81,6.01
327.304,4.825,6.13
327.308,4.825,6.165
327.312,4.81,6.185
327.316,4.81,6.245
327.32,4.82,6.295
327.324,4.825,6.335
327.328,4.81,6.36
327.332,4.795,6.42
327.336,4.81,6.485
327.34,4.83,6.52
327.344,4.82,6.56
327.348,4.805,6.6
327.352,4.825,6.665
327.356,4.85,6.72
327.36,4.84,6.77
327.364,4.84,6.82
327.368,4.84,6.87
327.372,4.86,6.92
327.376,4.855,6.955
327.38,4.85,7.01
327.384,4.835,7.045
327.388,4.87,7.09
327.392,4.885,7.105
327.396,4.88,7.135
327.4,4.88,7.145
327.404,4.9,7.18
327.408,4.915,7.165
327.412,4.935,7.16
327.416,4.925,7.145
327.42,4.95,7.135
327.424,4.965,7.08
327.428,4.975,7.015
327.432,4.99,6.96
327.436,5.025,6.9
327.44,5.06,6.815
327.444,5.035,6.72
327.448,5.04,6.625
327.452,5.04,6.535
327.456,5.05,6.44
327.46,5.035,6.345
327.464,5.03,6.245
327.468,5.055,6.175
327.472,5.08,6.095
327.476,5.075,6.005
327.48,5.055,5.915
327.484,5.06,5.85
327.488,5.08,5.785
327.492,5.075,5.71
327.496,5.045,5.65
327.5,5.04,5.63
327.504,5.045,5.555
327.508,5.055,5.5
327.512,5.04,5.465
327.516,5.02,5.425
327.52,5.02,5.4
327.524,5.025,5.365
327.528,5.03,5.33
327.532,5.015,5.3
327.536,5.015,5.29
327.54,5.015,5.28
327.544,4.995,5.25
327.548,4.98,5.225
327.552,5.005,5.23
327.556,5.035,5.225
327.56,5.025,5.215
327.564,4.98,5.2
327.568,4.965,5.19
327.572,4.985,5.2
327.576,4.985,5.2
327.58,4.99,5.185
327.584,4.98,5.2
327.588,4.995,5.19
327.592,4.99,5.185
327.596,4.98,5.175
327.6,4.97,5.17
327.604,4.985,5.195
327.608,4.995,5.185
327.612,4.995,5.18
327.616,4.985,5.175
327.62,4.985,5.195
327.624,4.97,5.175
327.628,4.96,5.165
327.632,4.945,5.16
327.636,4.975,5.18
327.64,4.99,5.17
327.644,4.975,5.175
327.648,4.96,5.16
327.652,4.96,5.175
327.656,4.96,5.175
327.66,4.985,5.17
327.664,4.975,5.17
327.668,4.98,5.17
327.672,4.965,5.175
327.676,4.95,5.175
327.68,4.935,5.165
327.684,4.94,5.19
327.688,4.96,5.21
327.692,4.96,5.2
327.696,4.95,5.19
327.7,4.945,5.195
327.704,4.965,5.205
327.708,4.955,5.195
327.712,4.955,5.175
327.716,4.945,5.18
327.72,4.94,5.195
327.724,4.94,5.175
327.728,4.92,5.155
327.732,4.935,5.15
327.736,4.97,5.15
327.74,5.005,5.135
327.744,4.99,5.105
327.748,4.975,5.085
327.752,4.965,5.09
327.756,4.98,5.065
327.76,5.01,5.05
327.764,5.025,5.03
327.768,5.025,5.045
327.772,5,5.045
327.776,4.985,5.035
327.78,4.98,5.035
327.784,4.985,5.05
327.788,4.965,5.055
327.792,4.95,5.045
327.796,4.925,5.03
327.8,4.92,5.025
327.804,4.945,5.035
327.808,4.95,5.035
327.812,4.935,5.025
327.816,4.925,5.025
327.82,4.935,5.04
327.824,4.945,5.035
327.828,4.93,5.025
327.832,4.935,5.03
327.836,4.945,5.045
327.84,4.935,5.035
327.844,4.92,5.025
327.848,4.915,5.02
327.852,4.93,5.03
327.856,4.935,5.04
327.86,4.925,5.025
327.864,4.915,5.005
327.868,4.93,5.02
327.872,4.94,5.025
327.876,4.935,5.03
327.88,4.915,5.02
327.884,4.92,5.015
327.888,4.92,5.025
327.892,4.92,5.02
327.896,4.91,5.015
327.9,4.905,5.015
327.904,4.93,5.03
327.908,4.94,5.025
327.912,4.945,5.025
327.916,4.935,5.025
327.92,4.945,5.04
327.924,4.96,5.04
327.928,4.96,5.04
327.932,4.955,5.09
327.936,4.985,5.205
327.94,5.015,5.585
327.944,5.04,6.04
327.948,5.115,5.96
327.952,5.335,5.665
327.956,5.77,5.53
327.96,5.995,5.465
327.964,5.735,5.41
327.968,5.41,5.375
327.972,5.355,5.32
327.976,5.375,5.215
327.98,5.405,5.045
327.984,5.435,4.825
327.988,5.46,4.535
327.992,5.5,4.215
327.996,5.5,3.875
328,5.495,3.77
328.004,5.495,3.245
328.008,5.48,3
328.012,5.48,2.79
328.016,5.485,2.655
328.02,5.485,2.545
328.024,5.465,2.425
328.028,5.435,2.29
328.032,5.375,2.205
328.036,5.285,2.175
328.04,5.205,2.135
328.044,5.125,2.09
328.048,5,2.065
328.052,4.86,2.065
328.056,4.755,2.065
328.06,4.74,2.05
328.064,4.75,2.06
328.068,4.79,2.105
328.072,4.805,2.17
328.076,4.765,2.275
328.08,4.73,2.42
328.084,4.695,2.61
328.088,4.725,2.795
328.092,4.735,3.005
328.096,4.765,3.275
328.1,4.77,3.37
328.104,4.79,3.91
328.108,4.795,4.2
328.112,4.79,4.475
328.116,4.805,4.765
328.12,4.805,5.03
328.124,4.795,5.25
328.128,4.77,5.43
328.132,4.76,5.6
328.136,4.785,5.755
328.14,4.8,5.84
328.144,4.805,5.895
328.148,4.795,5.945
328.152,4.805,6
328.156,4.83,6.04
328.16,4.815,6.07
328.164,4.795,6.11
328.168,4.81,6.15
328.172,4.815,6.195
328.176,4.81,6.22
328.18,4.785,6.255
328.184,4.785,6.315
328.188,4.79,6.355
328.192,4.785,6.39
328.196,4.78,6.425
328.2,4.785,6.445
328.204,4.78,6.535
328.208,4.79,6.575
328.212,4.775,6.615
328.216,4.77,6.67
328.22,4.775,6.72
328.224,4.785,6.76
328.228,4.77,6.785
328.232,4.765,6.84
328.236,4.78,6.9
328.24,4.79,6.935
328.244,4.79,6.96
328.248,4.775,6.995
328.252,4.8,7.045
328.256,4.82,7.06
328.26,4.82,7.07
328.264,4.825,7.075
328.268,4.85,7.09
328.272,4.87,7.095
328.276,4.88,7.07
328.28,4.88,7.035
328.284,4.895,7.01
328.288,4.93,6.985
328.292,4.935,6.92
328.296,4.94,6.85
328.3,4.94,6.825
328.304,4.97,6.735
328.308,4.985,6.635
328.312,4.985,6.55
328.316,4.99,6.465
328.32,5,6.395
328.324,5.02,6.295
328.328,5.02,6.21
328.332,5.015,6.12
328.336,5.02,6.06
328.34,5.035,5.97
328.344,5.025,5.88
328.348,5.02,5.82
328.352,5.025,5.765
328.356,5.035,5.71
328.36,5.02,5.64
328.364,5,5.59
328.368,5.01,5.565
328.372,5.01,5.52
328.376,5,5.475
328.38,4.98,5.425
328.384,4.98,5.395
328.388,4.985,5.385
328.392,4.995,5.355
328.396,4.975,5.33
328.4,4.965,5.32
328.404,4.97,5.295
328.408,4.98,5.29
328.412,4.955,5.26
328.416,4.955,5.245
328.42,4.965,5.25
328.424,4.97,5.24
328.428,4.955,5.21
328.432,4.945,5.215
328.436,4.96,5.225
328.44,4.975,5.22
328.444,4.97,5.2
328.448,4.955,5.2
328.452,4.96,5.215
328.456,4.97,5.21
328.46,4.96,5.195
328.464,4.95,5.2
328.468,4.95,5.215
328.472,4.965,5.215
328.476,4.97,5.205
328.48,4.96,5.205
328.484,4.95,5.205
328.488,4.965,5.205
328.492,4.955,5.21
328.496,4.95,5.195
328.5,4.955,5.195
328.504,4.97,5.22
328.508,4.965,5.215
328.512,4.965,5.2
328.516,4.95,5.21
328.52,4.95,5.225
328.524,4.96,5.215
328.528,4.935,5.195
328.532,4.93,5.2
328.536,4.94,5.21
328.54,4.955,5.2
328.544,4.945,5.19
328.548,4.93,5.185
328.552,4.925,5.195
328.556,4.945,5.195
328.56,4.925,5.18
328.564,4.92,5.165
328.568,4.935,5.18
328.572,4.935,5.18
328.576,4.93,5.16
328.58,4.915,5.15
328.584,4.925,5.155
328.588,4.93,5.16
328.592,4.925,5.14
328.596,4.925,5.13
328.6,4.915,5.13
328.604,4.925,5.14
328.608,4.92,5.125
328.612,4.915,5.115
328.616,4.9,5.11
328.62,4.91,5.12
328.624,4.915,5.105
328.628,4.9,5.09
328.632,4.895,5.1
328.636,4.9,5.1
328.64,4.91,5.1
328.644,4.9,5.085
328.648,4.885,5.08
328.652,4.89,5.085
328.656,4.89,5.085
328.66,4.89,5.075
328.664,4.88,5.06
328.668,4.88,5.07
328.672,4.895,5.08
328.676,4.88,5.06
328.68,4.875,5.055
328.684,4.875,5.07
328.688,4.89,5.07
328.692,4.89,5.065
328.696,4.875,5.055
328.7,4.865,5.055
328.704,4.89,5.08
328.708,4.89,5.085
328.712,4.89,5.085
328.716,4.88,5.095
328.72,4.895,5.115
328.724,4.88,5.11
328.728,4.865,5.105
328.732,4.865,5.105
328.736,4.865,5.115
328.74,4.885,5.105
328.744,4.885,5.1
328.748,4.89,5.085
328.752,4.905,5.1
328.756,4.915,5.09
328.76,4.92,5.075
328.764,4.9,5.055
328.768,4.925,5.055
328.772,4.94,5.055
328.776,4.95,5.035
328.78,4.93,5.02
328.784,4.93,5.025
328.788,4.94,5.02
328.792,4.945,5.01
328.796,4.935,5.02
328.8,4.925,5.03
328.804,4.965,5.3
328.808,4.995,5.75
328.812,5.025,6.01
328.816,5.11,5.75
328.82,5.445,5.52
328.824,5.89,5.445
328.828,5.84,5.395
328.832,5.455,5.335
328.836,5.31,5.3
328.84,5.325,5.195
328.844,5.345,5.02
328.848,5.35,4.765
328.852,5.375,4.465
328.856,5.4,4.115
328.86,5.405,3.775
328.864,5.415,3.43
328.868,5.415,3.175
328.872,5.44,2.975
328.876,5.455,2.815
328.88,5.465,2.69
328.884,5.475,2.59
328.888,5.49,2.47
328.892,5.495,2.345
328.896,5.435,2.265
328.9,5.415,2.245
328.904,5.33,2.19
328.908,5.275,2.135
328.912,5.175,2.1
328.916,5.06,2.095
328.92,4.975,2.09
328.924,4.95,2.08
328.928,4.96,2.075
328.932,4.96,2.075
328.936,4.95,2.135
328.94,4.905,2.22
328.944,4.855,2.355
328.948,4.79,2.54
328.952,4.765,2.74
328.956,4.775,2.985
328.96,4.785,3.29
328.964,4.77,3.63
328.968,4.77,3.99
328.972,4.77,4.315
328.976,4.75,4.6
328.98,4.74,4.865
328.984,4.73,5.115
328.988,4.71,5.32
328.992,4.695,5.515
328.996,4.7,5.68
329,4.7,5.725
329.004,4.72,5.91
329.008,4.725,5.965
329.012,4.73,6.03
329.016,4.73,6.095
329.02,4.74,6.15
329.024,4.755,6.185
329.028,4.75,6.225
329.032,4.745,6.28
329.036,4.75,6.335
329.04,4.765,6.38
329.044,4.755,6.425
329.048,4.75,6.46
329.052,4.765,6.525
329.056,4.765,6.57
329.06,4.76,6.61
329.064,4.74,6.66
329.068,4.75,6.72
329.072,4.775,6.77
329.076,4.76,6.81
329.08,4.75,6.86
329.084,4.77,6.92
329.088,4.78,6.975
329.092,4.785,7.015
329.096,4.775,7.05
329.1,4.77,7.065
329.104,4.805,7.13
329.108,4.815,7.14
329.112,4.815,7.155
329.116,4.825,7.165
329.12,4.85,7.18
329.124,4.86,7.165
329.128,4.865,7.125
329.132,4.88,7.095
329.136,4.905,7.07
329.14,4.92,6.995
329.144,4.93,6.92
329.148,4.93,6.85
329.152,4.96,6.775
329.156,4.98,6.675
329.16,4.98,6.56
329.164,4.975,6.455
329.168,4.99,6.375
329.172,5,6.28
329.176,5,6.18
329.18,4.985,6.085
329.184,5.005,6
329.188,4.995,5.925
329.192,4.99,5.83
329.196,4.97,5.755
329.2,4.97,5.735
329.204,4.975,5.64
329.208,4.965,5.575
329.212,4.955,5.52
329.216,4.95,5.485
329.22,4.95,5.455
329.224,4.95,5.415
329.228,4.935,5.375
329.232,4.935,5.34
329.236,4.935,5.335
329.24,4.935,5.305
329.244,4.925,5.28
329.248,4.915,5.26
329.252,4.925,5.26
329.256,4.94,5.245
329.26,4.925,5.23
329.264,4.91,5.215
329.268,4.91,5.215
329.272,4.915,5.215
329.276,4.92,5.205
329.28,4.905,5.195
329.284,4.905,5.205
329.288,4.915,5.205
329.292,4.915,5.2
329.296,4.905,5.185
329.3,4.9,5.185
329.304,4.915,5.19
329.308,4.905,5.2
329.312,4.905,5.19
329.316,4.905,5.185
329.32,4.915,5.205
329.324,4.915,5.2
329.328,4.915,5.19
329.332,4.905,5.195
329.336,4.91,5.205
329.34,4.925,5.2
329.344,4.915,5.195
329.348,4.905,5.19
329.352,4.905,5.215
329.356,4.92,5.21
329.36,4.905,5.195
329.364,4.89,5.19
329.368,4.9,5.2
329.372,4.905,5.21
329.376,4.895,5.205
329.38,4.885,5.19
329.384,4.875,5.19
329.388,4.885,5.195
329.392,4.885,5.18
329.396,4.875,5.165
329.4,4.865,5.165
329.404,4.875,5.185
329.408,4.87,5.17
329.412,4.86,5.15
329.416,4.85,5.15
329.42,4.87,5.165
329.424,4.87,5.15
329.428,4.855,5.14
329.432,4.845,5.13
329.436,4.855,5.14
329.44,4.87,5.125
329.444,4.86,5.11
329.448,4.845,5.105
329.452,4.85,5.115
