T,D1,D2
250.204,4.95,6.065
250.208,5.105,5.775
250.212,5.515,5.58
250.216,5.96,5.52
250.22,5.915,5.45
250.224,5.52,5.4
250.228,5.32,5.36
250.232,5.325,5.25
250.236,5.34,5.08
250.24,5.325,4.85
250.244,5.35,4.575
250.248,5.37,4.25
250.252,5.375,3.91
250.256,5.365,3.565
250.26,5.37,3.305
250.264,5.375,3.08
250.268,5.36,2.875
250.272,5.36,2.755
250.276,5.34,2.645
250.28,5.33,2.53
250.284,5.31,2.405
250.288,5.29,2.31
250.292,5.24,2.265
250.296,5.165,2.25
250.3,5.14,2.23
250.304,5.055,2.195
250.308,4.96,2.18
250.312,4.87,2.175
250.316,4.795,2.175
250.32,4.77,2.16
250.324,4.81,2.18
250.328,4.86,2.225
250.332,4.88,2.285
250.336,4.855,2.38
250.34,4.8,2.51
250.344,4.76,2.685
250.348,4.74,2.855
250.352,4.735,3.055
250.356,4.72,3.335
250.36,4.73,3.64
250.364,4.73,3.905
250.368,4.72,4.145
250.372,4.7,4.41
250.376,4.705,4.7
250.38,4.705,4.945
250.384,4.675,5.155
250.388,4.65,5.35
250.392,4.64,5.545
250.396,4.65,5.7
250.4,4.66,5.74
250.404,4.65,5.865
250.408,4.645,5.93
250.412,4.66,5.995
250.416,4.675,6.025
250.42,4.68,6.065
250.424,4.665,6.11
250.428,4.68,6.155
250.432,4.695,6.195
250.436,4.685,6.22
250.44,4.67,6.265
250.444,4.68,6.33
250.448,4.69,6.37
250.452,4.68,6.4
250.456,4.675,6.435
250.46,4.685,6.495
250.464,4.695,6.535
250.468,4.685,6.58
250.472,4.67,6.62
250.476,4.675,6.66
250.48,4.69,6.71
250.484,4.69,6.75
250.488,4.685,6.785
250.492,4.69,6.84
250.496,4.69,6.89
250.5,4.695,6.9
250.504,4.705,6.945
250.508,4.7,6.99
250.512,4.705,7.025
250.516,4.715,7.04
250.52,4.72,7.045
250.524,4.715,7.07
250.528,4.745,7.105
250.532,4.765,7.085
250.536,4.765,7.065
250.54,4.765,7.045
250.544,4.785,7.03
250.548,4.81,7
250.552,4.82,6.94
250.556,4.825,6.875
250.56,4.84,6.825
250.564,4.865,6.745
250.568,4.87,6.655
250.572,4.87,6.57
250.576,4.875,6.49
250.58,4.905,6.39
250.584,4.91,6.285
250.588,4.91,6.18
250.592,4.92,6.11
250.596,4.93,6.02
250.6,4.935,5.99
250.604,4.915,5.84
250.608,4.91,5.775
250.612,4.915,5.725
250.616,4.91,5.65
250.62,4.9,5.6
250.624,4.885,5.545
250.628,4.9,5.515
250.632,4.9,5.465
250.636,4.895,5.43
250.64,4.875,5.385
250.644,4.885,5.38
250.648,4.89,5.355
250.652,4.885,5.32
250.656,4.865,5.3
250.66,4.865,5.3
250.664,4.88,5.275
250.668,4.86,5.265
250.672,4.86,5.25
250.676,4.86,5.245
250.68,4.87,5.245
250.684,4.875,5.235
250.688,4.865,5.225
250.692,4.855,5.23
250.696,4.865,5.23
250.7,4.87,5.225
250.704,4.855,5.22
250.708,4.855,5.22
250.712,4.865,5.235
250.716,4.865,5.24
250.72,4.865,5.22
250.724,4.855,5.225
250.728,4.865,5.245
250.732,4.88,5.25
250.736,4.865,5.235
250.74,4.86,5.23
250.744,4.865,5.245
250.748,4.875,5.25
250.752,4.87,5.245
250.756,4.85,5.24
250.76,4.86,5.25
250.764,4.87,5.25
250.768,4.86,5.24
250.772,4.845,5.24
250.776,4.845,5.235
250.78,4.855,5.24
250.784,4.855,5.23
250.788,4.835,5.22
250.792,4.845,5.22
250.796,4.85,5.225
250.8,4.855,5.22
250.804,4.84,5.21
250.808,4.83,5.205
250.812,4.83,5.21
250.816,4.83,5.195
250.82,4.825,5.18
250.824,4.815,5.18
250.828,4.83,5.185
250.832,4.825,5.175
250.836,4.82,5.16
250.84,4.805,5.155
250.844,4.815,5.17
250.848,4.825,5.165
250.852,4.82,5.145
250.856,4.795,5.13
250.86,4.8,5.14
250.864,4.815,5.135
250.868,4.805,5.125
250.872,4.795,5.115
250.876,4.81,5.12
250.88,4.805,5.125
250.884,4.81,5.105
250.888,4.795,5.105
250.892,4.79,5.115
250.896,4.8,5.115
250.9,4.805,5.12
250.904,4.795,5.105
250.908,4.785,5.1
250.912,4.795,5.105
250.916,4.8,5.095
250.92,4.785,5.085
250.924,4.78,5.085
250.928,4.79,5.1
250.932,4.79,5.1
250.936,4.795,5.09
250.94,4.77,5.08
250.944,4.8,5.095
250.948,4.8,5.09
250.952,4.795,5.08
250.956,4.78,5.065
250.96,4.795,5.085
250.964,4.795,5.085
250.968,4.795,5.08
250.972,4.785,5.065
250.976,4.785,5.07
250.98,4.795,5.08
250.984,4.795,5.075
250.988,4.785,5.065
250.992,4.78,5.065
250.996,4.8,5.085
251,4.81,5.085
251.004,4.78,5.065
251.008,4.795,5.065
251.012,4.805,5.08
251.016,4.815,5.085
251.02,4.805,5.075
251.024,4.8,5.07
251.028,4.815,5.11
251.032,4.82,5.105
251.036,4.82,5.115
251.04,4.825,5.27
251.044,4.855,5.675
251.048,4.9,6.05
251.052,4.965,5.915
251.056,5.195,5.6
251.06,5.705,5.495
251.064,5.99,5.44
251.068,5.635,5.375
251.072,5.285,5.305
251.076,5.23,5.235
251.08,5.26,5.08
251.084,5.255,4.84
251.088,5.255,4.53
251.092,5.265,4.21
251.096,5.285,3.87
251.1,5.295,3.755
251.104,5.265,3.23
251.108,5.245,3.005
251.112,5.265,2.835
251.116,5.285,2.695
251.12,5.265,2.54
251.124,5.245,2.4
251.128,5.225,2.32
251.132,5.17,2.265
251.136,5.075,2.215
251.14,5.01,2.18
251.144,4.945,2.185
251.148,4.835,2.165
251.152,4.725,2.155
251.156,4.69,2.145
251.16,4.745,2.17
251.164,4.795,2.18
251.168,4.785,2.195
251.172,4.75,2.25
251.176,4.705,2.375
251.18,4.695,2.535
251.184,4.69,2.735
251.188,4.69,3.005
251.192,4.71,3.335
251.196,4.735,3.685
251.2,4.74,3.795
251.204,4.725,4.305
251.208,4.715,4.615
251.212,4.72,4.9
251.216,4.705,5.135
251.22,4.68,5.335
251.224,4.675,5.545
251.228,4.68,5.735
251.232,4.71,5.82
251.236,4.7,5.885
251.24,4.68,5.935
251.244,4.68,6.005
251.248,4.69,6.035
251.252,4.675,6.07
251.256,4.66,6.11
251.26,4.67,6.155
251.264,4.675,6.195
251.268,4.67,6.21
251.272,4.655,6.235
251.276,4.66,6.285
251.28,4.67,6.33
251.284,4.67,6.35
251.288,4.645,6.38
251.292,4.645,6.43
251.296,4.645,6.48
251.3,4.645,6.485
251.304,4.625,6.545
251.308,4.625,6.59
251.312,4.64,6.645
251.316,4.655,6.685
251.32,4.65,6.715
251.324,4.65,6.775
251.328,4.66,6.83
251.332,4.675,6.865
251.336,4.665,6.89
251.34,4.685,6.94
251.344,4.71,6.99
251.348,4.73,7.025
251.352,4.725,7.035
251.356,4.725,7.055
251.36,4.745,7.085
251.364,4.765,7.085
251.368,4.79,7.07
251.372,4.79,7.05
251.376,4.81,7.025
251.38,4.83,6.995
251.384,4.855,6.935
251.388,4.86,6.87
251.392,4.88,6.81
251.396,4.915,6.735
251.4,4.925,6.7
251.404,4.945,6.53
251.408,4.94,6.445
251.412,4.97,6.355
251.416,4.965,6.235
251.42,4.975,6.13
251.424,4.97,6.035
251.428,4.975,5.96
251.432,4.98,5.865
251.436,4.97,5.765
251.44,4.97,5.7
251.444,4.975,5.65
251.448,4.98,5.585
251.452,4.96,5.525
251.456,4.94,5.485
251.46,4.93,5.455
251.464,4.93,5.405
251.468,4.915,5.385
251.472,4.885,5.355
251.476,4.895,5.335
251.48,4.91,5.335
251.484,4.915,5.305
251.488,4.885,5.295
251.492,4.875,5.28
251.496,4.885,5.29
251.5,4.895,5.285
251.504,4.88,5.265
251.508,4.87,5.26
251.512,4.875,5.27
251.516,4.885,5.26
251.52,4.87,5.25
251.524,4.87,5.26
251.528,4.875,5.275
251.532,4.86,5.265
251.536,4.855,5.25
251.54,4.85,5.25
251.544,4.87,5.265
251.548,4.88,5.255
251.552,4.865,5.245
251.556,4.845,5.255
251.56,4.865,5.265
251.564,4.88,5.265
251.568,4.87,5.245
251.572,4.845,5.235
251.576,4.85,5.245
251.58,4.865,5.25
251.584,4.865,5.25
251.588,4.84,5.23
251.592,4.83,5.235
251.596,4.855,5.245
251.6,4.87,5.24
251.604,4.85,5.215
251.608,4.845,5.22
251.612,4.85,5.225
251.616,4.855,5.205
251.62,4.835,5.19
251.624,4.825,5.18
251.628,4.825,5.18
251.632,4.82,5.175
251.636,4.825,5.145
251.64,4.81,5.155
251.644,4.825,5.16
251.648,4.845,5.145
251.652,4.82,5.14
251.656,4.805,5.13
251.66,4.81,5.135
251.664,4.815,5.135
251.668,4.81,5.12
251.672,4.81,5.11
251.676,4.825,5.125
251.68,4.83,5.115
251.684,4.83,5.11
251.688,4.81,5.1
251.692,4.81,5.11
251.696,4.82,5.11
251.7,4.815,5.115
251.704,4.795,5.09
251.708,4.795,5.09
251.712,4.79,5.1
251.716,4.805,5.09
251.72,4.785,5.075
251.724,4.77,5.08
251.728,4.785,5.085
251.732,4.805,5.085
251.736,4.81,5.075
251.74,4.805,5.075
251.744,4.805,5.085
251.748,4.815,5.08
251.752,4.815,5.075
251.756,4.8,5.05
251.76,4.81,5.07
251.764,4.82,5.07
251.768,4.81,5.06
251.772,4.805,5.055
251.776,4.81,5.07
251.78,4.82,5.075
251.784,4.815,5.07
251.788,4.8,5.05
251.792,4.795,5.06
251.796,4.805,5.075
251.8,4.81,5.07
251.804,4.795,5.065
251.808,4.79,5.06
251.812,4.795,5.075
251.816,4.8,5.06
251.82,4.795,5.05
251.824,4.8,5.055
251.828,4.825,5.075
251.832,4.83,5.075
251.836,4.815,5.07
251.84,4.81,5.09
251.844,4.84,5.175
251.848,4.87,5.48
251.852,4.89,5.93
251.856,4.96,5.87
251.86,5.225,5.575
251.864,5.71,5.465
251.868,5.87,5.42
251.872,5.49,5.355
251.876,5.25,5.275
251.88,5.26,5.15
251.884,5.31,4.925
251.888,5.31,4.63
251.892,5.315,4.29
251.896,5.34,3.97
251.9,5.345,3.86
251.904,5.305,3.26
251.908,5.275,3.01
251.912,5.28,2.815
251.916,5.29,2.67
251.92,5.275,2.53
251.924,5.26,2.395
251.928,5.25,2.305
251.932,5.18,2.245
251.936,5.06,2.205
251.94,4.95,2.185
251.944,4.865,2.175
251.948,4.72,2.16
251.952,4.62,2.155
251.956,4.605,2.145
251.96,4.645,2.165
251.964,4.67,2.205
251.968,4.64,2.275
251.972,4.595,2.405
251.976,4.565,2.62
251.98,4.575,2.84
251.984,4.605,3.115
251.988,4.635,3.47
251.992,4.655,3.84
251.996,4.7,4.185
252,4.705,4.285
252.004,4.71,4.78
252.008,4.7,5.035
252.012,4.715,5.26
252.016,4.715,5.445
252.02,4.715,5.6
252.024,4.73,5.725
252.028,4.76,5.815
252.032,4.755,5.85
252.036,4.75,5.885
252.04,4.78,5.94
252.044,4.805,6
252.048,4.815,6.035
252.052,4.79,6.075
252.056,4.765,6.1
252.06,4.755,6.145
252.064,4.745,6.165
252.068,4.735,6.19
252.072,4.715,6.22
252.076,4.705,6.265
252.08,4.72,6.3
252.084,4.705,6.315
252.088,4.7,6.345
252.092,4.71,6.385
252.096,4.715,6.435
252.1,4.72,6.445
252.104,4.68,6.49
252.108,4.665,6.535
252.112,4.665,6.58
252.116,4.69,6.625
252.12,4.7,6.655
252.124,4.695,6.7
252.128,4.7,6.755
252.132,4.71,6.79
252.136,4.705,6.8
252.14,4.715,6.84
252.144,4.725,6.895
252.148,4.75,6.895
252.152,4.755,6.9
252.156,4.74,6.915
252.16,4.78,6.925
252.164,4.805,6.93
252.168,4.815,6.88
252.172,4.805,6.83
252.176,4.84,6.805
252.18,4.87,6.76
252.184,4.895,6.695
252.188,4.9,6.62
252.192,4.9,6.545
252.196,4.935,6.47
252.2,4.955,6.435
252.204,4.95,6.27
252.208,4.97,6.195
252.212,4.985,6.105
252.216,5,6.015
252.22,4.985,5.92
252.224,4.98,5.845
252.228,4.985,5.79
252.232,4.99,5.71
252.236,4.98,5.625
252.24,4.965,5.58
252.244,4.965,5.54
252.248,4.97,5.49
252.252,4.96,5.435
252.256,4.94,5.415
252.26,4.94,5.38
252.264,4.95,5.36
252.268,4.94,5.325
252.272,4.93,5.315
252.276,4.905,5.295
252.28,4.92,5.29
252.284,4.91,5.27
252.288,4.885,5.255
252.292,4.895,5.26
252.296,4.91,5.255
252.3,4.91,5.245
252.304,4.89,5.23
252.308,4.885,5.24
252.312,4.9,5.25
252.316,4.9,5.24
252.32,4.885,5.23
252.324,4.87,5.23
252.328,4.88,5.235
252.332,4.88,5.235
252.336,4.875,5.225
252.34,4.865,5.225
252.344,4.875,5.235
252.348,4.885,5.23
252.352,4.87,5.225
252.356,4.855,5.215
252.36,4.87,5.235
252.364,4.88,5.235
252.368,4.865,5.23
252.372,4.865,5.21
252.376,4.86,5.215
252.38,4.87,5.225
252.384,4.86,5.215
252.388,4.855,5.21
252.392,4.855,5.21
252.396,4.855,5.215
252.4,4.855,5.21
252.404,4.83,5.19
252.408,4.83,5.19
252.412,4.835,5.2
252.416,4.83,5.2
252.42,4.82,5.19
252.424,4.815,5.185
252.428,4.825,5.18
252.432,4.835,5.165
252.436,4.825,5.16
252.44,4.82,5.14
252.444,4.825,5.15
252.448,4.84,5.13
252.452,4.815,5.125
252.456,4.8,5.115
252.46,4.815,5.13
252.464,4.815,5.13
252.468,4.81,5.115
252.472,4.805,5.1
252.476,4.8,5.11
252.48,4.81,5.12
252.484,4.815,5.09
252.488,4.795,5.085
252.492,4.795,5.09
252.496,4.805,5.095
252.5,4.81,5.09
252.504,4.8,5.065
252.508,4.79,5.085
252.512,4.805,5.095
252.516,4.8,5.085
252.52,4.795,5.075
252.524,4.78,5.075
252.528,4.8,5.09
252.532,4.815,5.08
252.536,4.805,5.06
252.54,4.8,5.065
252.544,4.795,5.065
252.548,4.805,5.06
252.552,4.79,5.06
252.556,4.78,5.05
252.56,4.795,5.07
252.564,4.805,5.065
252.568,4.805,5.06
252.572,4.79,5.05
252.576,4.79,5.06
252.58,4.795,5.065
252.584,4.805,5.06
252.588,4.79,5.05
252.592,4.795,5.05
252.596,4.795,5.07
252.6,4.8,5.065
252.604,4.78,5.05
252.608,4.775,5.055
252.612,4.795,5.065
252.616,4.8,5.055
252.62,4.805,5.045
252.624,4.795,5.055
252.628,4.81,5.065
252.632,4.81,5.055
252.636,4.8,5.05
252.64,4.8,5.055
252.644,4.82,5.075
252.648,4.825,5.08
252.652,4.825,5.12
252.656,4.83,5.305
252.66,4.875,5.78
252.664,4.93,6.045
252.668,5.03,5.76
252.672,5.32,5.51
252.676,5.755,5.475
252.68,5.735,5.435
252.684,5.41,5.375
252.688,5.24,5.31
252.692,5.23,5.21
252.696,5.25,5.02
252.7,5.255,4.945
252.704,5.265,4.42
252.708,5.28,4.11
252.712,5.3,3.785
252.716,5.305,3.46
252.72,5.295,3.195
252.724,5.28,2.975
252.728,5.3,2.81
252.732,5.305,2.68
252.736,5.275,2.525
252.74,5.24,2.39
252.744,5.215,2.305
252.748,5.145,2.255
252.752,5.055,2.205
252.756,4.985,2.185
252.76,4.905,2.18
252.764,4.795,2.17
252.768,4.7,2.165
252.772,4.675,2.155
252.776,4.69,2.17
252.78,4.72,2.19
252.784,4.705,2.235
252.788,4.67,2.33
252.792,4.635,2.505
252.796,4.635,2.7
252.8,4.64,2.765
252.804,4.655,3.185
252.808,4.67,3.51
252.812,4.68,3.84
252.816,4.695,4.155
252.82,4.69,4.48
252.824,4.69,4.785
252.828,4.685,5.05
252.832,4.68,5.25
252.836,4.655,5.45
252.84,4.655,5.615
252.844,4.68,5.775
252.848,4.695,5.85
252.852,4.69,5.915
252.856,4.68,5.96
252.86,4.71,6.03
252.864,4.715,6.08
252.868,4.715,6.125
252.872,4.705,6.155
252.876,4.7,6.205
252.88,4.71,6.255
252.884,4.71,6.275
252.888,4.69,6.305
252.892,4.69,6.335
252.896,4.695,6.38
252.9,4.7,6.395
252.904,4.69,6.43
252.908,4.705,6.46
252.912,4.72,6.5
252.916,4.715,6.525
252.92,4.715,6.545
252.924,4.705,6.58
252.928,4.72,6.62
252.932,4.73,6.645
252.936,4.725,6.665
252.94,4.725,6.705
252.944,4.725,6.755
252.948,4.73,6.785
252.952,4.73,6.815
252.956,4.72,6.865
252.96,4.725,6.915
252.964,4.73,6.95
252.968,4.715,6.965
252.972,4.71,6.975
252.976,4.705,6.995
252.98,4.725,6.995
252.984,4.74,6.98
252.988,4.74,6.965
252.992,4.74,6.955
252.996,4.77,6.925
253,4.78,6.905
253.004,4.78,6.81
253.008,4.79,6.755
253.012,4.815,6.705
253.016,4.83,6.61
253.02,4.84,6.53
253.024,4.845,6.465
253.028,4.87,6.385
253.032,4.89,6.28
253.036,4.895,6.175
253.04,4.895,6.075
253.044,4.91,6.005
253.048,4.92,5.9
253.052,4.92,5.805
253.056,4.91,5.725
253.06,4.915,5.665
253.064,4.92,5.61
253.068,4.915,5.54
253.072,4.9,5.5
253.076,4.895,5.45
253.08,4.895,5.415
253.084,4.885,5.375
253.088,4.88,5.33
253.092,4.87,5.315
253.096,4.875,5.305
253.1,4.875,5.295
253.104,4.855,5.255
253.108,4.845,5.25
253.112,4.855,5.25
253.116,4.86,5.235
253.12,4.845,5.22
253.124,4.83,5.215
253.128,4.835,5.235
253.132,4.85,5.22
253.136,4.83,5.215
253.14,4.815,5.215
253.144,4.835,5.235
253.148,4.835,5.225
253.152,4.83,5.225
253.156,4.8,5.225
253.16,4.825,5.23
253.164,4.835,5.235
253.168,4.83,5.22
253.172,4.82,5.215
253.176,4.825,5.225
253.18,4.835,5.235
253.184,4.825,5.22
253.188,4.815,5.2
253.192,4.815,5.22
253.196,4.82,5.22
253.2,4.815,5.225
253.204,4.805,5.2
253.208,4.8,5.21
253.212,4.8,5.215
253.216,4.805,5.2
253.22,4.8,5.18
253.224,4.785,5.175
253.228,4.79,5.18
253.232,4.795,5.18
253.236,4.795,5.155
253.24,4.785,5.15
253.244,4.795,5.165
253.248,4.795,5.15
253.252,4.795,5.135
253.256,4.785,5.115
253.26,4.79,5.125
253.264,4.785,5.12
253.268,4.785,5.115
253.272,4.77,5.105
253.276,4.77,5.105
253.28,4.775,5.1
253.284,4.77,5.085
253.288,4.755,5.075
253.292,4.765,5.08
253.296,4.78,5.085
253.3,4.785,5.07
253.304,4.765,5.05
253.308,4.765,5.065
253.312,4.765,5.075
253.316,4.78,5.05
253.32,4.765,5.055
253.324,4.755,5.05
253.328,4.76,5.065
253.332,4.77,5.055
253.336,4.77,5.045
253.34,4.76,5.04
253.344,4.76,5.055
253.348,4.775,5.045
253.352,4.77,5.04
253.356,4.755,5.02
253.36,4.755,5.04
253.364,4.77,5.04
253.368,4.765,5.025
253.372,4.755,5.015
253.376,4.755,5.03
253.38,4.77,5.02
253.384,4.775,5.035
253.388,4.76,5.02
253.392,4.76,5.02
253.396,4.77,5.03
253.4,4.775,5.025
253.404,4.77,5.015
253.408,4.77,5.015
253.412,4.78,5.025
253.416,4.78,5.02
253.42,4.765,5.015
253.424,4.755,5.015
253.428,4.78,5.045
253.432,4.775,5.025
253.436,4.775,5.015
253.44,4.77,5.01
253.444,4.775,5.02
253.448,4.795,5.03
253.452,4.785,5.02
253.456,4.785,5.035
253.46,4.8,5.135
253.464,4.82,5.365
253.468,4.85,5.8
253.472,4.89,5.935
253.476,5.03,5.63
253.48,5.42,5.42
253.484,5.82,5.34
253.488,5.64,5.25
253.492,5.28,5.135
253.496,5.185,4.965
253.5,5.19,4.89
253.504,5.18,4.445
253.508,5.175,4.185
253.512,5.2,3.945
253.516,5.195,3.73
253.52,5.19,3.53
253.524,5.17,3.315
253.528,5.175,3.07
253.532,5.19,2.795
253.536,5.175,2.615
253.54,5.135,2.485
253.544,5.105,2.395
253.548,5.07,2.29
253.552,4.99,2.215
253.556,4.9,2.19
253.56,4.83,2.17
253.564,4.745,2.15
253.568,4.615,2.14
253.572,4.515,2.13
253.576,4.535,2.155
253.58,4.595,2.165
253.584,4.64,2.19
253.588,4.65,2.255
253.592,4.65,2.395
253.596,4.66,2.58
253.6,4.67,2.645
253.604,4.665,3.07
253.608,4.695,3.41
253.612,4.745,3.76
253.616,4.785,4.08
253.62,4.775,4.365
253.624,4.75,4.655
253.628,4.735,4.93
253.632,4.74,5.16
253.636,4.72,5.375
253.64,4.695,5.575
253.644,4.73,5.725
253.648,4.745,5.795
253.652,4.745,5.845
253.656,4.735,5.895
253.66,4.745,5.96
253.664,4.755,6
253.668,4.745,6.025
253.672,4.735,6.06
253.676,4.74,6.105
253.68,4.75,6.15
253.684,4.74,6.155
253.688,4.725,6.18
253.692,4.72,6.225
253.696,4.74,6.255
253.7,4.735,6.26
253.704,4.725,6.295
253.708,4.725,6.335
253.712,4.735,6.375
253.716,4.745,6.405
253.72,4.725,6.435
253.724,4.725,6.49
253.728,4.74,6.525
253.732,4.74,6.555
253.736,4.745,6.59
253.74,4.725,6.64
253.744,4.745,6.69
253.748,4.755,6.73
253.752,4.755,6.755
253.756,4.745,6.8
253.76,4.77,6.855
253.764,4.79,6.88
253.768,4.785,6.915
253.772,4.775,6.92
253.776,4.79,6.955
253.78,4.8,6.965
253.784,4.8,6.955
253.788,4.805,6.935
253.792,4.83,6.935
253.796,4.87,6.895
253.8,4.875,6.875
253.804,4.895,6.78
253.808,4.905,6.7
253.812,4.925,6.62
253.816,4.94,6.53
253.82,4.95,6.43
253.824,4.965,6.345
253.828,4.98,6.27
253.832,4.99,6.175
253.836,4.98,6.06
253.84,4.96,5.965
253.844,4.97,5.89
253.848,4.98,5.805
253.852,4.975,5.725
253.856,4.96,5.645
253.86,4.935,5.595
253.864,4.915,5.52
253.868,4.9,5.46
253.872,4.88,5.405
253.876,4.885,5.375
253.88,4.88,5.34
253.884,4.87,5.305
253.888,4.87,5.27
253.892,4.865,5.245
253.896,4.86,5.24
253.9,4.855,5.225
253.904,4.825,5.19
253.908,4.81,5.185
253.912,4.83,5.195
253.916,4.83,5.17
253.92,4.835,5.17
253.924,4.82,5.175
253.928,4.84,5.18
253.932,4.835,5.175
253.936,4.83,5.17
253.94,4.815,5.16
253.944,4.83,5.17
253.948,4.835,5.17
253.952,4.815,5.165
253.956,4.785,5.16
253.96,4.8,5.17
253.964,4.8,5.18
253.968,4.795,5.18
253.972,4.78,5.165
253.976,4.78,5.175
253.98,4.8,5.18
253.984,4.81,5.17
253.988,4.795,5.15
253.992,4.785,5.165
253.996,4.78,5.17
254,4.78,5.165
254.004,4.78,5.15
254.008,4.79,5.15
254.012,4.8,5.155
254.016,4.795,5.13
254.02,4.765,5.125
254.024,4.765,5.11
254.028,4.765,5.13
254.032,4.77,5.11
254.036,4.765,5.105
254.04,4.75,5.09
254.044,4.755,5.105
254.048,4.76,5.105
254.052,4.765,5.09
254.056,4.75,5.075
254.06,4.76,5.08
254.064,4.76,5.075
254.068,4.75,5.06
254.072,4.735,5.055
254.076,4.76,5.055
254.08,4.77,5.05
254.084,4.755,5.05
254.088,4.745,5.035
254.092,4.74,5.045
254.096,4.75,5.045
254.1,4.755,5.04
254.104,4.735,5.03
254.108,4.725,5.03
254.112,4.74,5.04
254.116,4.73,5.02
254.12,4.745,5.015
254.124,4.75,5.015
254.128,4.75,5.035
254.132,4.745,5.02
254.136,4.73,5.005
254.14,4.73,5
254.144,4.735,5.03
254.148,4.755,5.02
254.152,4.745,5
254.156,4.735,5.005
254.16,4.745,5.02
254.164,4.755,5.01
254.168,4.75,5.005
254.172,4.745,5
254.176,4.75,5
254.18,4.76,5.02
254.184,4.75,5.01
254.188,4.74,4.995
254.192,4.745,4.995
254.196,4.745,5.01
254.2,4.735,5
254.204,4.725,4.98
254.208,4.725,4.99
254.212,4.745,5.005
254.216,4.76,5
254.22,4.745,4.99
254.224,4.745,4.995
254.228,4.77,5.015
254.232,4.77,5.005
254.236,4.765,5
254.24,4.76,4.995
254.244,4.765,5.005
254.248,4.77,5.005
254.252,4.755,5
254.256,4.755,5.015
254.26,4.785,5.07
254.264,4.815,5.22
254.268,4.825,5.64
254.272,4.85,5.955
254.276,4.985,5.76
254.28,5.295,5.49
254.284,5.765,5.39
254.288,5.815,5.315
254.292,5.475,5.235
254.296,5.25,5.115
254.3,5.21,5.06
254.304,5.205,4.695
254.308,5.2,4.445
254.312,5.22,4.15
254.316,5.23,3.855
254.32,5.225,3.6
254.324,5.215,3.38
254.328,5.195,3.175
254.332,5.19,2.92
254.336,5.185,2.68
254.34,5.18,2.51
254.344,5.165,2.405
254.348,5.13,2.315
254.352,5.045,2.22
254.356,4.95,2.15
254.36,4.88,2.15
254.364,4.815,2.13
254.368,4.72,2.115
254.372,4.585,2.11
254.376,4.49,2.11
254.38,4.43,2.105
254.384,4.44,2.11
254.388,4.47,2.125
254.392,4.51,2.19
254.396,4.53,2.29
254.4,4.53,2.33
254.404,4.505,2.64
254.408,4.52,2.885
254.412,4.57,3.185
254.416,4.625,3.505
254.42,4.665,3.82
254.424,4.705,4.15
254.428,4.725,4.45
254.432,4.715,4.725
254.436,4.695,4.96
254.44,4.66,5.195
254.444,4.64,5.41
254.448,4.66,5.58
254.452,4.68,5.685
254.456,4.7,5.75
254.46,4.73,5.825
254.464,4.735,5.865
254.468,4.72,5.9
254.472,4.695,5.95
254.476,4.7,5.99
254.48,4.74,6.02
254.484,4.755,6.055
254.488,4.755,6.075
254.492,4.765,6.115
254.496,4.77,6.145
254.5,4.765,6.155
254.504,4.74,6.185
254.508,4.725,6.22
254.512,4.735,6.265
254.516,4.735,6.295
254.52,4.735,6.32
254.524,4.735,6.365
254.528,4.74,6.41
254.532,4.73,6.44
254.536,4.73,6.46
254.54,4.73,6.505
254.544,4.755,6.55
254.548,4.76,6.58
254.552,4.76,6.615
254.556,4.77,6.645
254.56,4.775,6.685
254.564,4.785,6.72
254.568,4.775,6.75
254.572,4.755,6.77
254.576,4.75,6.81
254.58,4.775,6.83
254.584,4.78,6.835
254.588,4.81,6.825
254.592,4.84,6.845
254.596,4.85,6.845
254.6,4.86,6.835
254.604,4.86,6.775
254.608,4.875,6.73
254.612,4.91,6.695
254.616,4.915,6.625
254.62,4.92,6.565
254.624,4.935,6.505
254.628,4.955,6.445
254.632,4.955,6.36
254.636,4.96,6.265
254.64,4.97,6.16
254.644,4.985,6.075
254.648,5,5.98
254.652,5.015,5.87
254.656,5.005,5.79
254.66,5.01,5.715
254.664,5.015,5.62
254.668,5.015,5.545
254.672,4.985,5.465
254.676,4.965,5.42
254.68,4.955,5.385
254.684,4.925,5.325
254.688,4.93,5.295
254.692,4.925,5.275
254.696,4.92,5.275
254.7,4.91,5.27
254.704,4.87,5.22
254.708,4.85,5.21
254.712,4.86,5.215
254.716,4.85,5.195
254.72,4.825,5.17
254.724,4.81,5.175
254.728,4.82,5.18
254.732,4.815,5.18
254.736,4.815,5.165
254.74,4.805,5.155
254.744,4.805,5.175
254.748,4.805,5.165
254.752,4.805,5.155
254.756,4.8,5.155
254.76,4.81,5.175
254.764,4.815,5.17
254.768,4.805,5.175
254.772,4.795,5.165
254.776,4.795,5.18
254.78,4.805,5.18
254.784,4.8,5.17
254.788,4.78,5.17
254.792,4.785,5.17
254.796,4.78,5.185
254.8,4.775,5.18
254.804,4.77,5.16
254.808,4.77,5.17
254.812,4.775,5.195
254.816,4.78,5.165
254.82,4.78,5.145
254.824,4.765,5.15
254.828,4.77,5.16
254.832,4.765,5.145
254.836,4.745,5.13
254.84,4.74,5.125
254.844,4.75,5.14
254.848,4.755,5.14
254.852,4.75,5.13
254.856,4.745,5.115
254.86,4.755,5.12
254.864,4.755,5.11
254.868,4.75,5.105
254.872,4.735,5.095
