T,D1,D2
214.04,5.485,5.5
214.044,5.94,5.38
214.048,5.845,5.345
214.052,5.46,5.295
214.056,5.28,5.235
214.06,5.295,5.155
214.064,5.32,5.02
214.068,5.345,4.81
214.072,5.365,4.505
214.076,5.35,4.155
214.08,5.37,3.815
214.084,5.385,3.445
214.088,5.365,3.08
214.092,5.35,2.82
214.096,5.36,2.655
214.1,5.37,2.615
214.104,5.375,2.45
214.108,5.36,2.335
214.112,5.345,2.23
214.116,5.285,2.17
214.12,5.19,2.135
214.124,5.11,2.09
214.128,5.035,2.07
214.132,4.93,2.07
214.136,4.815,2.065
214.14,4.75,2.04
214.144,4.745,2.04
214.148,4.78,2.075
214.152,4.795,2.105
214.156,4.785,2.16
214.16,4.77,2.24
214.164,4.735,2.39
214.168,4.72,2.565
214.172,4.715,2.75
214.176,4.72,2.98
214.18,4.725,3.28
214.184,4.74,3.6
214.188,4.74,3.905
214.192,4.725,4.175
214.196,4.74,4.45
214.2,4.74,4.545
214.204,4.74,4.94
214.208,4.725,5.135
214.212,4.73,5.325
214.216,4.745,5.515
214.22,4.765,5.665
214.224,4.755,5.755
214.228,4.725,5.825
214.232,4.73,5.9
214.236,4.74,5.945
214.24,4.74,5.985
214.244,4.74,6.035
214.248,4.755,6.08
214.252,4.77,6.125
214.256,4.775,6.155
214.26,4.765,6.195
214.264,4.77,6.25
214.268,4.78,6.3
214.272,4.79,6.33
214.276,4.76,6.37
214.28,4.75,6.425
214.284,4.75,6.48
214.288,4.76,6.515
214.292,4.76,6.56
214.296,4.755,6.615
214.3,4.75,6.635
214.304,4.75,6.715
214.308,4.74,6.755
214.312,4.755,6.805
214.316,4.78,6.85
214.32,4.785,6.89
214.324,4.78,6.92
214.328,4.78,6.96
214.332,4.81,7
214.336,4.825,7.035
214.34,4.835,7.05
214.344,4.84,7.06
214.348,4.85,7.08
214.352,4.865,7.09
214.356,4.86,7.08
214.36,4.84,7.055
214.364,4.88,7.045
214.368,4.91,7.015
214.372,4.93,6.965
214.376,4.92,6.915
214.38,4.91,6.865
214.384,4.93,6.81
214.388,4.96,6.735
214.392,4.98,6.63
214.396,4.98,6.575
214.4,4.985,6.555
214.404,4.995,6.42
214.408,4.98,6.33
214.412,4.99,6.255
214.416,5,6.19
214.42,5.025,6.1
214.424,5.015,6
214.428,4.99,5.925
214.432,4.995,5.87
214.436,4.995,5.8
214.44,4.98,5.715
214.444,4.97,5.66
214.448,4.975,5.615
214.452,4.97,5.56
214.456,4.955,5.5
214.46,4.95,5.465
214.464,4.97,5.43
214.468,4.98,5.4
214.472,4.965,5.355
214.476,4.945,5.31
214.48,4.94,5.29
214.484,4.955,5.285
214.488,4.94,5.245
214.492,4.925,5.215
214.496,4.915,5.205
214.5,4.925,5.21
214.504,4.935,5.18
214.508,4.92,5.15
214.512,4.92,5.15
214.516,4.94,5.145
214.52,4.945,5.145
214.524,4.935,5.125
214.528,4.91,5.12
214.532,4.93,5.13
214.536,4.925,5.125
214.54,4.905,5.105
214.544,4.89,5.09
214.548,4.91,5.115
214.552,4.925,5.1
214.556,4.9,5.08
214.56,4.89,5.095
214.564,4.905,5.09
214.568,4.92,5.1
214.572,4.89,5.105
214.576,4.875,5.09
214.58,4.905,5.1
214.584,4.935,5.1
214.588,4.935,5.095
214.592,4.9,5.085
214.596,4.885,5.095
214.6,4.89,5.1
214.604,4.91,5.105
214.608,4.915,5.09
214.612,4.91,5.085
214.616,4.925,5.1
214.62,4.925,5.09
214.624,4.905,5.08
214.628,4.88,5.085
214.632,4.875,5.085
214.636,4.87,5.08
214.64,4.875,5.065
214.644,4.855,5.06
214.648,4.855,5.07
214.652,4.87,5.07
214.656,4.89,5.06
214.66,4.89,5.04
214.664,4.88,5.045
214.668,4.88,5.04
214.672,4.88,5.045
214.676,4.84,5.02
214.68,4.82,5.025
214.684,4.83,5.035
214.688,4.865,5.025
214.692,4.87,5.01
214.696,4.865,5
214.7,4.87,5.01
214.704,4.87,5.01
214.708,4.86,4.995
214.712,4.85,4.985
214.716,4.865,4.995
214.72,4.87,4.995
214.724,4.88,4.985
214.728,4.885,4.975
214.732,4.895,4.98
214.736,4.885,4.995
214.74,4.88,4.975
214.744,4.88,4.98
214.748,4.9,4.99
214.752,4.895,5.005
214.756,4.87,4.995
214.76,4.855,5
214.764,4.865,5.02
214.768,4.89,5.015
214.772,4.895,5.02
214.776,4.875,5
214.78,4.865,5.01
214.784,4.89,5.005
214.788,4.91,4.98
214.792,4.91,4.955
214.796,4.89,4.955
214.8,4.9,4.96
214.804,4.91,4.935
214.808,4.91,4.92
214.812,4.91,4.9
214.816,4.92,4.905
214.82,4.92,4.9
214.824,4.915,4.875
214.828,4.9,4.885
214.832,4.91,4.905
214.836,4.92,4.915
214.84,4.915,4.91
214.844,4.89,4.905
214.848,4.89,4.915
214.852,4.885,4.925
214.856,4.905,4.925
214.86,4.905,4.96
214.864,4.905,5.07
214.868,4.94,5.5
214.872,4.985,5.955
214.876,5.105,5.75
214.88,5.485,5.445
214.884,5.895,5.365
214.888,5.71,5.315
214.892,5.34,5.255
214.896,5.275,5.205
214.9,5.29,5.185
214.904,5.365,4.94
214.908,5.38,4.665
214.912,5.415,4.375
214.916,5.455,4.085
214.92,5.475,3.785
214.924,5.46,3.485
214.928,5.45,3.275
214.932,5.49,3.125
214.936,5.52,2.995
214.94,5.52,2.835
214.944,5.515,2.67
214.948,5.495,2.515
214.952,5.445,2.375
214.956,5.345,2.29
214.96,5.265,2.23
214.964,5.185,2.18
214.968,5.055,2.14
214.972,4.895,2.1
214.976,4.8,2.075
214.98,4.82,2.07
214.984,4.855,2.075
214.988,4.83,2.105
214.992,4.77,2.165
214.996,4.73,2.31
215,4.72,2.355
215.004,4.685,2.665
215.008,4.695,2.86
215.012,4.715,3.16
215.016,4.735,3.495
215.02,4.74,3.815
215.024,4.73,4.115
215.028,4.72,4.41
215.032,4.71,4.715
215.036,4.71,4.965
215.04,4.675,5.135
215.044,4.655,5.335
215.048,4.68,5.51
215.052,4.7,5.635
215.056,4.695,5.705
215.06,4.685,5.765
215.064,4.7,5.83
215.068,4.715,5.885
215.072,4.72,5.93
215.076,4.7,5.96
215.08,4.69,6.02
215.084,4.72,6.065
215.088,4.715,6.09
215.092,4.705,6.13
215.096,4.705,6.175
215.1,4.71,6.195
215.104,4.71,6.27
215.108,4.695,6.3
215.112,4.705,6.36
215.116,4.705,6.41
215.12,4.705,6.46
215.124,4.69,6.49
215.128,4.685,6.55
215.132,4.705,6.61
215.136,4.705,6.65
215.14,4.685,6.68
215.144,4.69,6.725
215.148,4.695,6.785
215.152,4.71,6.825
215.156,4.705,6.86
215.16,4.705,6.885
215.164,4.72,6.935
215.168,4.735,6.96
215.172,4.735,6.965
215.176,4.74,6.975
215.18,4.75,6.98
215.184,4.775,6.985
215.188,4.79,6.95
215.192,4.8,6.92
215.196,4.81,6.89
215.2,4.82,6.88
215.204,4.85,6.785
215.208,4.845,6.705
215.212,4.86,6.655
215.216,4.88,6.595
215.22,4.89,6.51
215.224,4.89,6.425
215.228,4.89,6.345
215.232,4.9,6.275
215.236,4.905,6.19
215.24,4.905,6.09
215.244,4.91,6.005
215.248,4.93,5.935
215.252,4.92,5.86
215.256,4.91,5.77
215.26,4.905,5.705
215.264,4.905,5.645
215.268,4.905,5.59
215.272,4.89,5.535
215.276,4.885,5.475
215.28,4.885,5.45
215.284,4.885,5.41
215.288,4.88,5.36
215.292,4.865,5.32
215.296,4.865,5.3
215.3,4.865,5.295
215.304,4.86,5.25
215.308,4.85,5.21
215.312,4.85,5.2
215.316,4.865,5.205
215.32,4.855,5.18
215.324,4.85,5.155
215.328,4.845,5.145
215.332,4.85,5.15
215.336,4.85,5.15
215.34,4.845,5.135
215.344,4.835,5.125
215.348,4.835,5.125
215.352,4.845,5.125
215.356,4.84,5.105
215.36,4.83,5.1
215.364,4.84,5.12
215.368,4.85,5.115
215.372,4.85,5.11
215.376,4.835,5.09
215.38,4.83,5.105
215.384,4.845,5.12
215.388,4.845,5.12
215.392,4.84,5.1
215.396,4.84,5.115
215.4,4.845,5.12
215.404,4.855,5.12
215.408,4.84,5.115
215.412,4.83,5.115
215.416,4.855,5.125
215.42,4.86,5.125
215.424,4.84,5.11
215.428,4.835,5.115
215.432,4.84,5.12
215.436,4.84,5.125
215.44,4.84,5.105
215.444,4.82,5.105
215.448,4.83,5.105
215.452,4.835,5.11
215.456,4.825,5.105
215.46,4.805,5.085
215.464,4.815,5.09
215.468,4.83,5.09
215.472,4.82,5.08
215.476,4.805,5.065
215.48,4.805,5.07
215.484,4.82,5.085
215.488,4.815,5.06
215.492,4.79,5.035
215.496,4.8,5.045
215.5,4.805,5.04
215.504,4.805,5.035
215.508,4.8,5.015
215.512,4.78,5.01
215.516,4.795,5.015
215.52,4.8,5.02
215.524,4.79,5
215.528,4.785,5.005
215.532,4.8,5.005
215.536,4.795,5.005
215.54,4.79,5
215.544,4.78,4.99
215.548,4.785,4.99
215.552,4.79,4.995
215.556,4.795,4.975
215.56,4.775,4.97
215.564,4.785,4.985
215.568,4.795,4.975
215.572,4.78,4.97
215.576,4.77,4.965
215.58,4.77,4.975
215.584,4.785,4.98
215.588,4.785,4.97
215.592,4.77,4.945
215.596,4.77,4.95
215.6,4.775,4.96
215.604,4.775,4.955
215.608,4.775,4.955
215.612,4.77,4.955
215.616,4.78,4.95
215.62,4.79,4.955
215.624,4.78,4.94
215.628,4.775,4.945
215.632,4.78,4.96
215.636,4.785,4.96
215.64,4.78,4.94
215.644,4.775,4.93
215.648,4.78,4.95
215.652,4.79,4.955
215.656,4.785,4.94
215.66,4.795,4.94
215.664,4.795,4.975
215.668,4.81,4.99
215.672,4.805,5.02
215.676,4.815,5.225
215.68,4.845,5.705
215.684,4.9,6.01
215.688,5.03,5.745
215.692,5.385,5.46
215.696,5.79,5.41
215.7,5.865,5.4
215.704,5.365,5.305
215.708,5.24,5.24
215.712,5.25,5.135
215.716,5.275,4.96
215.72,5.28,4.68
215.724,5.29,4.325
215.728,5.295,3.97
215.732,5.315,3.625
215.736,5.32,3.28
215.74,5.315,2.98
215.744,5.31,2.745
215.748,5.32,2.575
215.752,5.31,2.455
215.756,5.29,2.31
215.76,5.255,2.185
215.764,5.215,2.13
215.768,5.115,2.085
215.772,5.015,2.05
215.776,4.925,2.03
215.78,4.8,2.025
215.784,4.705,2.025
215.788,4.66,2.03
215.792,4.68,2.02
215.796,4.73,2.04
215.8,4.75,2.055
215.804,4.76,2.14
215.808,4.73,2.245
215.812,4.7,2.43
215.816,4.695,2.64
215.82,4.695,2.885
215.824,4.71,3.155
215.828,4.7,3.47
215.832,4.7,3.795
215.836,4.695,4.105
215.84,4.68,4.4
215.844,4.66,4.68
215.848,4.64,4.935
215.852,4.63,5.14
215.856,4.6,5.335
215.86,4.61,5.505
215.864,4.62,5.65
215.868,4.625,5.72
215.872,4.615,5.78
215.876,4.61,5.82
215.88,4.605,5.88
215.884,4.625,5.925
215.888,4.625,5.965
215.892,4.61,5.995
215.896,4.62,6.04
215.9,4.62,6.06
215.904,4.625,6.13
215.908,4.615,6.14
215.912,4.615,6.2
215.916,4.62,6.25
215.92,4.625,6.285
215.924,4.62,6.315
215.928,4.61,6.365
215.932,4.625,6.415
215.936,4.63,6.465
215.94,4.615,6.49
215.944,4.61,6.535
215.948,4.625,6.6
215.952,4.64,6.65
215.956,4.63,6.67
215.96,4.625,6.715
215.964,4.64,6.775
215.968,4.645,6.82
215.972,4.655,6.845
215.976,4.655,6.87
215.98,4.66,6.91
215.984,4.675,6.945
215.988,4.685,6.96
215.992,4.695,6.955
215.996,4.71,6.965
216,4.715,6.97
216.004,4.75,6.955
216.008,4.75,6.92
216.012,4.77,6.9
216.016,4.785,6.865
216.02,4.795,6.81
216.024,4.815,6.735
216.028,4.815,6.67
216.032,4.83,6.61
216.036,4.85,6.535
216.04,4.85,6.43
216.044,4.86,6.335
216.048,4.875,6.25
216.052,4.885,6.17
216.056,4.885,6.075
216.06,4.885,5.98
216.064,4.89,5.91
216.068,4.89,5.83
216.072,4.885,5.75
216.076,4.875,5.67
216.08,4.865,5.605
216.084,4.88,5.55
216.088,4.88,5.485
216.092,4.875,5.42
216.096,4.85,5.395
216.1,4.855,5.385
216.104,4.86,5.325
216.108,4.855,5.275
216.112,4.835,5.265
216.116,4.845,5.25
216.12,4.835,5.23
216.124,4.815,5.205
216.128,4.805,5.19
216.132,4.835,5.195
216.136,4.84,5.2
216.14,4.82,5.18
216.144,4.81,5.165
216.148,4.815,5.175
216.152,4.82,5.175
216.156,4.82,5.17
216.16,4.81,5.16
216.164,4.825,5.17
216.168,4.84,5.17
216.172,4.82,5.16
216.176,4.805,5.15
216.18,4.805,5.16
216.184,4.825,5.17
216.188,4.825,5.155
216.192,4.805,5.16
216.196,4.805,5.155
216.2,4.81,5.16
216.204,4.825,5.165
216.208,4.81,5.14
216.212,4.795,5.145
216.216,4.81,5.16
216.22,4.8,5.155
216.224,4.79,5.14
216.228,4.78,5.15
216.232,4.79,5.145
216.236,4.795,5.14
216.24,4.785,5.115
216.244,4.775,5.12
216.248,4.78,5.125
216.252,4.785,5.13
216.256,4.785,5.11
216.26,4.79,5.09
216.264,4.79,5.1
216.268,4.795,5.09
216.272,4.785,5.08
216.276,4.765,5.06
216.28,4.765,5.065
216.284,4.775,5.075
216.288,4.78,5.06
216.292,4.775,5.035
216.296,4.78,5.045
216.3,4.79,5.05
216.304,4.785,5.045
216.308,4.755,5.03
216.312,4.74,5.025
216.316,4.755,5.03
216.32,4.76,5.03
216.324,4.75,5.015
216.328,4.735,5.015
216.332,4.75,5.01
216.336,4.755,5.02
216.34,4.74,4.99
216.344,4.73,4.995
216.348,4.75,5
216.352,4.765,5.015
216.356,4.76,4.99
216.36,4.765,4.975
216.364,4.775,4.995
216.368,4.78,4.99
216.372,4.77,4.98
216.376,4.755,4.965
216.38,4.765,4.985
216.384,4.78,4.985
216.388,4.76,4.975
216.392,4.755,4.96
216.396,4.745,4.975
216.4,4.75,4.975
216.404,4.78,4.97
216.408,4.78,4.955
216.412,4.765,4.955
216.416,4.76,4.965
216.42,4.77,4.97
216.424,4.755,4.95
216.428,4.74,4.96
216.432,4.765,4.97
216.436,4.77,4.965
216.44,4.76,4.955
216.444,4.75,4.955
216.448,4.775,4.965
216.452,4.775,4.965
216.456,4.78,4.95
216.46,4.795,4.945
216.464,4.79,4.965
216.468,4.8,4.975
216.472,4.795,4.99
216.476,4.795,5.13
216.48,4.825,5.575
216.484,4.9,5.89
216.488,5.065,5.625
216.492,5.485,5.38
216.496,5.8,5.34
216.5,5.82,5.325
216.504,5.245,5.235
216.508,5.195,5.145
216.512,5.215,5.02
216.516,5.24,4.805
216.52,5.25,4.47
216.524,5.27,4.105
216.528,5.27,3.735
216.532,5.265,3.365
216.536,5.245,3.03
216.54,5.225,2.78
216.544,5.215,2.58
216.548,5.22,2.475
216.552,5.23,2.375
216.556,5.21,2.235
216.56,5.15,2.155
216.564,5.045,2.125
216.568,4.955,2.1
216.572,4.875,2.075
216.576,4.74,2.045
216.58,4.61,2.06
216.584,4.58,2.055
216.588,4.63,2.065
216.592,4.66,2.07
216.596,4.65,2.105
216.6,4.645,2.12
216.604,4.605,2.275
216.608,4.58,2.43
216.612,4.59,2.65
216.616,4.62,2.91
216.62,4.635,3.225
216.624,4.665,3.54
216.628,4.68,3.88
216.632,4.695,4.2
216.636,4.7,4.525
216.64,4.69,4.79
216.644,4.655,5.035
216.648,4.65,5.255
216.652,4.64,5.465
216.656,4.665,5.62
216.66,4.675,5.71
216.664,4.685,5.79
216.668,4.675,5.85
216.672,4.63,5.88
216.676,4.615,5.925
216.68,4.63,5.975
216.684,4.655,6.02
216.688,4.67,6.04
216.692,4.66,6.065
216.696,4.665,6.105
216.7,4.67,6.12
216.704,4.675,6.16
216.708,4.635,6.175
216.712,4.625,6.22
216.716,4.64,6.25
216.72,4.625,6.29
216.724,4.62,6.305
216.728,4.6,6.345
216.732,4.61,6.395
216.736,4.605,6.44
216.74,4.59,6.46
216.744,4.595,6.515
216.748,4.64,6.56
216.752,4.66,6.6
216.756,4.655,6.635
216.76,4.65,6.67
216.764,4.64,6.715
216.768,4.665,6.75
216.772,4.675,6.77
216.776,4.67,6.805
216.78,4.665,6.845
216.784,4.685,6.86
216.788,4.7,6.89
216.792,4.725,6.895
216.796,4.745,6.9
216.8,4.755,6.905
216.804,4.77,6.89
216.808,4.78,6.86
216.812,4.815,6.825
216.816,4.855,6.785
216.82,4.87,6.73
216.824,4.865,6.645
216.828,4.895,6.57
216.832,4.925,6.505
216.836,4.93,6.41
216.84,4.92,6.31
216.844,4.92,6.225
216.848,4.93,6.135
216.852,4.94,6.045
216.856,4.935,5.935
216.86,4.93,5.85
216.864,4.93,5.775
216.868,4.93,5.72
216.872,4.91,5.65
216.876,4.895,5.57
216.88,4.91,5.53
216.884,4.905,5.48
216.888,4.88,5.425
216.892,4.855,5.38
216.896,4.87,5.35
216.9,4.875,5.345
216.904,4.86,5.305
216.908,4.83,5.275
216.912,4.82,5.25
216.916,4.83,5.26
216.92,4.835,5.245
216.924,4.825,5.215
216.928,4.82,5.22
216.932,4.835,5.225
216.936,4.835,5.22
216.94,4.815,5.2
216.944,4.795,5.19
216.948,4.785,5.205
216.952,4.795,5.205
216.956,4.8,5.185
216.96,4.8,5.19
216.964,4.81,5.195
216.968,4.81,5.185
216.972,4.805,5.155
216.976,4.78,5.13
216.98,4.76,5.1
216.984,4.735,5.075
216.988,4.7,5.03
216.992,4.67,4.995
216.996,4.65,5.005
217,4.645,5.015
217.004,4.605,5.06
217.008,4.56,5.14
217.012,4.53,5.31
217.016,4.545,5.525
217.02,4.565,5.72
217.024,4.59,5.88
217.028,4.645,6.095
217.032,4.695,6.365
217.036,4.715,6.63
217.04,4.76,6.865
217.044,4.86,7.105
217.048,5.02,7.345
217.052,5.155,7.53
217.056,5.23,7.63
217.06,5.28,7.645
217.064,5.32,7.605
217.068,5.26,7.38
217.072,5.1,6.875
217.076,4.8,6.06
217.08,4.475,5.345
217.084,4.255,5.035
217.088,4.16,4.955
217.092,4.13,4.84
217.096,4.085,4.69
217.1,4.08,4.655
217.104,4.205,4.54
217.108,4.29,4.49
217.112,4.385,4.46
217.116,4.48,4.435
217.12,4.53,4.385
217.124,4.555,4.335
217.128,4.595,4.31
217.132,4.64,4.285
217.136,4.65,4.265
217.14,4.645,4.21
217.144,4.65,4.19
217.148,4.66,4.18
217.152,4.675,4.155
217.156,4.675,4.125
217.16,4.67,4.095
217.164,4.675,4.085
217.168,4.68,4.07
217.172,4.68,4.035
217.176,4.675,4.01
217.18,4.685,4
217.184,4.7,3.975
217.188,4.71,3.945
217.192,4.7,3.9
217.196,4.715,3.905
217.2,4.72,3.895
217.204,4.735,3.855
217.208,4.735,3.81
217.212,4.735,3.81
217.216,4.76,3.795
217.22,4.755,3.77
217.224,4.765,3.74
217.228,4.755,3.72
217.232,4.775,3.715
217.236,4.78,3.705
217.24,4.78,3.675
217.244,4.775,3.665
217.248,4.79,3.68
217.252,4.79,3.675
217.256,4.79,3.665
217.26,4.775,3.675
217.264,4.78,3.695
217.268,4.79,3.715
217.272,4.78,3.725
217.276,4.755,3.75
217.28,4.76,3.8
217.284,4.77,3.85
217.288,4.765,3.895
217.292,4.76,3.95
217.296,4.755,4.03
217.3,4.77,4.06
217.304,4.77,4.185
217.308,4.765,4.255
217.312,4.765,4.36
217.316,4.785,4.455
217.32,4.795,4.54
217.324,4.79,4.605
217.328,4.79,4.685
217.332,4.8,4.765
217.336,4.81,4.83
217.34,4.805,4.865
217.344,4.795,4.91
217.348,4.8,4.955
217.352,4.79,4.975
217.356,4.79,4.98
217.36,4.775,5.005
217.364,4.775,5.04
217.368,4.78,5.04
217.372,4.78,5.05
217.376,4.765,5.035
217.38,4.77,5.06
217.384,4.77,5.07
217.388,4.77,5.06
217.392,4.765,5.05
217.396,4.765,5.065
217.4,4.77,5.07
217.404,4.76,5.07
217.408,4.755,5.06
217.412,4.755,5.065
217.416,4.76,5.075
217.42,4.755,5.075
217.424,4.74,5.065
217.428,4.735,5.07
217.432,4.74,5.075
217.436,4.745,5.08
217.44,4.735,5.065
217.444,4.74,5.065
217.448,4.74,5.08
217.452,4.745,5.095
217.456,4.745,5.095
217.46,4.73,5.1
217.464,4.725,5.11
217.468,4.74,5.115
217.472,4.715,5.105
217.476,4.715,5.105
217.48,4.74,5.11
217.484,4.755,5.12
217.488,4.755,5.1
217.492,4.745,5.06
217.496,4.745,5.07
217.5,4.75,5.065
217.504,4.765,5.05
217.508,4.765,5.02
217.512,4.77,5.02
217.516,4.78,5.02
217.52,4.78,5.015
217.524,4.765,4.995
217.528,4.77,4.98
217.532,4.775,5
217.536,4.78,5.005
217.54,4.765,5.005
217.544,4.745,5.02
217.548,4.745,5.03
217.552,4.74,5.035
217.556,4.725,5.01
217.56,4.72,5.015
217.564,4.74,5.035
217.568,4.735,5.04
217.572,4.735,5.025
217.576,4.72,5.015
217.58,4.725,5.02
217.584,4.73,5.04
217.588,4.725,5.025
217.592,4.71,5.025
217.596,4.72,5.035
217.6,4.715,5.04
217.604,4.735,5.035
217.608,4.73,5.03
217.612,4.72,5.025
217.616,4.73,5.045
217.62,4.735,5.045
217.624,4.715,5.03
217.628,4.72,5.03
217.632,4.73,5.05
217.636,4.73,5.045
217.64,4.72,5.04
217.644,4.725,5.04
217.648,4.725,5.045
217.652,4.735,5.055
217.656,4.72,5.05
217.66,4.715,5.05
217.664,4.73,5.045
217.668,4.74,5.055
217.672,4.72,5.055
217.676,4.7,5.045
217.68,4.705,5.055
217.684,4.725,5.07
217.688,4.72,5.06
217.692,4.71,5.045
217.696,4.715,5.06
217.7,4.725,5.06
217.704,4.725,5.075
217.708,4.715,5.065
217.712,4.715,5.07
217.716,4.73,5.085
217.72,4.715,5.08
217.724,4.715,5.065
217.728,4.705,5.075
217.732,4.72,5.085
217.736,4.725,5.09
217.74,4.715,5.075
217.744,4.705,5.085
217.748,4.715,5.085
217.752,4.725,5.09
217.756,4.715,5.085
217.76,4.7,5.075
217.764,4.715,5.085
217.768,4.725,5.095
217.772,4.72,5.09
217.776,4.715,5.075
217.78,4.725,5.085
217.784,4.73,5.1
217.788,4.735,5.095
217.792,4.725,5.08
217.796,4.725,5.095
217.8,4.725,5.1
217.804,4.735,5.1
217.808,4.73,5.085
217.812,4.73,5.1
217.816,4.745,5.095
217.82,4.75,5.095
217.824,4.745,5.075
217.828,4.735,5.09
217.832,4.75,5.1
217.836,4.76,5.1
217.84,4.755,5.08
217.844,4.75,5.085
217.848,4.755,5.1
217.852,4.77,5.1
217.856,4.76,5.085
217.86,4.755,5.095
217.864,4.77,5.105
217.868,4.785,5.14
217.872,4.795,5.205
217.876,4.81,5.52
217.88,4.865,6.075
217.884,4.965,6.105
217.888,5.245,5.73
217.892,5.75,5.545
217.896,5.85,5.505
217.9,5.775,5.49
217.904,5.21,5.385
217.908,5.205,5.275
217.912,5.23,5.115
217.916,5.255,4.87
217.92,5.26,4.54
217.924,5.275,4.18
217.928,5.285,3.845
217.932,5.285,3.525
217.936,5.275,3.23
217.94,5.265,3.02
217.944,5.275,2.88
217.948,5.295,2.795
217.952,5.29,2.69
217.956,5.285,2.55
217.96,5.25,2.43
217.964,5.19,2.38
217.968,5.135,2.35
217.972,5.07,2.29
217.976,4.965,2.255
217.98,4.86,2.255
217.984,4.83,2.245
217.988,4.86,2.255
217.992,4.89,2.25
217.996,4.88,2.32
218,4.875,2.345
218.004,4.81,2.545
218.008,4.755,2.705
218.012,4.73,2.9
218.016,4.74,3.125
218.02,4.725,3.395
218.024,4.69,3.69
218.028,4.67,4.015
218.032,4.685,4.315
218.036,4.695,4.625
218.04,4.68,4.885
218.044,4.65,5.125
218.048,4.625,5.325
218.052,4.62,5.505
218.056,4.615,5.665
218.06,4.62,5.81
218.064,4.63,5.92
218.068,4.635,6
218.072,4.64,6.05
218.076,4.635,6.1
218.08,4.64,6.17
218.084,4.655,6.225
218.088,4.655,6.27
218.092,4.64,6.32
218.096,4.645,6.38
218.1,4.65,6.4
218.104,4.655,6.49
218.108,4.645,6.53
218.112,4.64,6.595
218.116,4.66,6.665
218.12,4.665,6.715
218.124,4.655,6.76
218.128,4.64,6.825
218.132,4.66,6.89
218.136,4.66,6.945
218.14,4.665,6.995
218.144,4.655,7.04
218.148,4.675,7.105
218.152,4.69,7.155
218.156,4.685,7.195
218.16,4.68,7.235
218.164,4.705,7.295
218.168,4.71,7.32
218.172,4.7,7.345
218.176,4.705,7.37
218.18,4.72,7.395
218.184,4.73,7.415
218.188,4.745,7.415
218.192,4.75,7.395
218.196,4.76,7.4
218.2,4.765,7.405
218.204,4.805,7.365
218.208,4.805,7.315
218.212,4.815,7.28
218.216,4.84,7.245
218.22,4.85,7.19
218.224,4.85,7.115
218.228,4.865,7.05
218.232,4.89,6.995
218.236,4.9,6.92
218.24,4.895,6.825
218.244,4.9,6.73
218.248,4.91,6.665
218.252,4.935,6.575
218.256,4.94,6.48
218.26,4.93,6.405
218.264,4.945,6.33
218.268,4.945,6.245
218.272,4.95,6.165
218.276,4.945,6.075
218.28,4.96,6.02
218.284,4.965,5.94
218.288,4.955,5.875
218.292,4.94,5.81
218.296,4.935,5.75
218.3,4.93,5.735
218.304,4.935,5.65
218.308,4.935,5.58
218.312,4.91,5.545
218.316,4.92,5.515
218.32,4.93,5.475
218.324,4.915,5.435
218.328,4.9,5.405
218.332,4.91,5.39
218.336,4.915,5.36
218.34,4.895,5.32
218.344,4.885,5.305
218.348,4.885,5.305
218.352,4.885,5.295
218.356,4.885,5.265
218.36,4.87,5.25
218.364,4.87,5.255
218.368,4.88,5.25
218.372,4.87,5.235
218.376,4.855,5.225
218.38,4.86,5.235
218.384,4.875,5.24
218.388,4.865,5.23
218.392,4.86,5.22
218.396,4.85,5.245
218.4,4.85,5.25
218.404,4.85,5.255
218.408,4.835,5.25
218.412,4.83,5.265
218.416,4.84,5.28
218.42,4.835,5.275
218.424,4.825,5.27
218.428,4.82,5.275
218.432,4.835,5.29
218.436,4.835,5.29
218.44,4.83,5.275
218.444,4.84,5.27
218.448,4.855,5.27
218.452,4.85,5.26
218.456,4.855,5.235
218.46,4.84,5.225
218.464,4.855,5.215
218.468,4.86,5.2
218.472,4.84,5.185
218.476,4.835,5.155
218.48,4.83,5.165
218.484,4.84,5.155
218.488,4.83,5.145
218.492,4.81,5.14
218.496,4.815,5.16
218.5,4.815,5.17
218.504,4.795,5.15
218.508,4.77,5.14
218.512,4.77,5.13
218.516,4.795,5.13
218.52,4.785,5.115
218.524,4.78,5.105
218.528,4.77,5.105
218.532,4.78,5.105
218.536,4.785,5.11
218.54,4.76,5.09
218.544,4.755,5.08
218.548,4.765,5.095
218.552,4.755,5.08
218.556,4.76,5.07
218.56,4.76,5.06
218.564,4.775,5.06
218.568,4.785,5.055
218.572,4.78,5.045
218.576,4.75,5.035
218.58,4.755,5.04
218.584,4.77,5.04
218.588,4.76,5.035
218.592,4.76,5.02
218.596,4.76,5.025
218.6,4.765,5.03
218.604,4.77,5.025
218.608,4.755,5.01
218.612,4.75,5.015
218.616,4.765,5.02
218.62,4.765,5.015
218.624,4.76,5.01
218.628,4.755,5.015
218.632,4.775,5.025
218.636,4.78,5.02
218.64,4.77,5.01
218.644,4.76,5
218.648,4.77,5.02
218.652,4.775,5.01
218.656,4.765,5.005
218.66,4.765,5
218.664,4.755,5.015
218.668,4.78,5.015
218.672,4.785,5.015
218.676,4.785,5.005
218.68,4.8,5.015
218.684,4.81,5.035
218.688,4.815,5.035
218.692,4.81,5.04
218.696,4.825,5.19
218.7,4.835,5.275
218.704,4.93,5.91
218.708,5.075,5.625
218.712,5.535,5.415
