0.319036,1.080913,6.267249,44.610450
0.436138,1.780962,9.873528,70.762224
0.121447,0.948278,5.629047,39.846142
0.364100,1.187038,6.063070,43.254423
0.795117,2.740745,13.830053,98.855272
0.844341,3.083350,16.340592,116.587790
0.054826,0.789469,4.117709,29.144866
0.543908,1.699637,9.133646,65.348897
0.700252,2.123306,10.619078,76.501681
0.629951,1.932190,9.885953,70.887645
0.692742,2.658111,13.744737,98.121176
0.977732,3.356148,17.186944,123.066567
0.112936,0.971798,5.024465,35.749861
0.719731,2.473098,13.056334,93.179533
0.838371,2.829275,14.600694,104.779871
0.805117,3.162472,16.445038,116.913881
0.596436,1.831363,9.471435,68.106604
0.743545,2.731307,14.112496,100.904591
0.153150,0.893550,5.016641,35.941904
0.626067,2.065651,10.356256,74.268184
0.395982,1.511859,8.032731,57.034176
0.716116,3.073199,15.445592,109.853790
0.829738,2.616113,13.738386,98.323416
0.495793,1.894652,9.873439,70.781825
0.034126,0.857682,4.849059,34.077960
0.367539,1.154107,5.813228,41.843402
0.527683,1.802127,9.132236,65.270915
0.073058,0.886056,5.203127,37.059927
0.094855,1.219286,6.587640,47.160338
0.226527,1.424446,7.749906,54.855679
0.859111,3.061818,15.711403,112.398298
0.632986,2.043287,10.908475,77.869120
0.733827,2.661155,13.416908,96.127005
0.773181,3.176403,16.289847,115.666159
0.654928,2.727633,14.636876,104.221705
0.601965,2.472812,12.428213,89.156910
0.539306,2.259558,11.945882,85.064828
0.757435,2.378963,12.876164,92.278126
0.597379,2.377062,12.799445,91.003923
0.496423,1.801771,9.513921,68.572510
0.756025,2.916171,15.449996,110.209090
0.256088,1.319919,6.837837,48.654694
0.028006,0.986173,5.158324,36.446090
0.893863,3.578751,18.017483,128.157390
0.969655,3.822629,19.443377,138.137497
0.684457,2.372173,11.903714,85.185205
0.789710,3.102971,16.231383,115.458877
0.041480,0.313267,2.551238,18.328172
0.150721,1.266696,7.243034,51.298662
0.873525,3.243671,16.860865,119.807389
0.424130,1.768354,9.792594,69.553128
0.031759,0.600372,3.849094,27.138867
0.186673,1.364027,7.057510,50.271299
0.568650,1.973342,10.845824,77.320970
0.518328,2.369217,12.448513,88.453778
0.230563,1.024651,5.837199,41.986400
0.972935,3.433383,18.055483,129.152323
0.750575,2.660891,13.729951,97.777040
0.709913,2.247701,12.033514,86.437723
0.603700,2.006200,10.400372,75.009612
0.771795,3.287077,16.991903,120.821858
0.120852,0.674768,4.095232,29.884752
0.908117,3.066158,15.984927,114.605860
0.803959,2.579309,12.924282,92.144453
0.942369,3.769514,19.183720,136.302696
0.100670,0.818142,4.952292,35.667399
0.004283,0.631762,3.439203,24.445749
0.786913,2.643216,13.256138,94.764876
0.985634,3.018134,15.832980,113.730162
0.737558,3.050871,15.519493,110.668266
0.930145,3.671729,18.549239,132.031305
0.435970,1.800645,9.349478,66.405004
0.217543,1.561717,8.088259,57.213322
0.904105,3.629928,18.391329,130.842676
0.003795,0.933909,4.806116,34.089369
0.580966,1.839614,10.087597,72.493007
0.688174,2.498354,12.766350,91.500144
0.048216,0.395957,2.068613,15.268336
0.912458,2.827717,14.446356,103.811849
0.915583,3.343327,16.867277,120.100997
0.957109,3.488627,18.420885,131.179088
0.815243,2.893670,14.803816,105.279774
0.463589,2.140077,10.970920,78.606226
0.543555,1.764841,9.743709,70.275087
0.766739,2.317789,12.024941,86.402505
0.512109,1.675483,8.800380,63.265733
0.606509,2.777637,14.313307,101.745301
0.847630,2.884651,15.096843,107.627394
0.113154,0.853976,4.912180,34.984954
0.910148,3.603470,18.393660,131.157965
0.247921,1.402200,7.119247,51.241211
0.023454,0.155030,0.844952,6.328331
0.024292,0.514093,2.829998,20.423967
0.891262,3.404758,17.393890,123.965568
0.721155,2.627304,14.064733,99.902877
0.874215,2.722430,14.565244,103.834453
0.527343,1.707500,8.740861,62.904582
0.567276,1.721560,8.851318,63.283946
0.142463,0.804465,4.348498,31.631847
0.952133,3.182962,16.769365,119.641341
0.380339,1.575302,8.112319,57.701369
0.540682,2.415979,12.669898,90.324820
0.327257,0.993345,5.877915,42.450526
0.234952,1.149498,5.928688,42.613873
0.522006,2.484124,12.964638,92.264912
0.514275,2.065083,10.925383,78.378720
0.980428,3.099601,16.352310,116.696922
0.546351,2.056392,10.530225,75.441132
0.794589,2.818156,14.649180,104.423635
0.797819,2.704750,13.675536,98.110734
0.647749,2.060658,10.334978,74.300463
0.273977,1.103326,5.966030,42.809346
0.864818,2.835179,14.936773,106.291883
0.576484,1.826737,9.946002,71.161245
0.908936,3.050711,15.475007,111.090364
0.051194,0.491871,2.916218,21.259156
0.065152,0.236151,1.545519,11.252742
0.776116,3.196796,16.841648,119.644547
0.122026,1.306572,7.247275,51.392827
0.387596,1.477981,8.026400,57.902982
0.224406,0.915402,5.505383,39.532483
0.491180,2.456357,12.721607,90.472524
0.178322,1.253833,6.652935,47.186426
0.882621,2.845700,14.887735,106.637033
0.941427,3.440100,17.768322,126.889819
0.579317,1.873873,9.806556,70.057967
0.195004,1.189187,6.075243,42.981071
0.701736,2.810840,14.708048,104.751151
0.750290,2.438343,12.821409,91.745155
0.352694,1.751983,9.482190,67.727819
0.361710,1.296492,7.364030,52.615323
0.430746,2.205628,11.643977,83.241135
0.051367,1.142626,6.062324,42.664659
0.396698,1.577312,8.490610,61.125530
0.268580,1.594730,8.047225,57.733510
0.268306,1.302804,6.704494,47.566030
0.141309,1.071876,5.867735,41.386982
0.447213,2.033962,10.448160,74.565333
0.422508,2.237591,11.675290,82.606108
0.171783,0.835881,4.776859,34.487857
0.282832,1.675844,8.602757,61.572151
0.061786,1.025256,5.767468,40.497081
0.333353,1.429410,7.430343,53.412332
0.227962,0.995876,5.955388,43.010378
0.518320,2.105795,11.436389,82.085597
0.238331,1.371703,6.948249,49.812234
0.463871,1.910830,9.752192,69.684390
0.818925,3.081455,16.048540,114.827029
0.679559,2.431853,12.521712,89.792592
0.443674,1.469815,7.872435,56.159283
0.090720,0.963808,5.410422,38.124299
0.013253,0.829549,4.385959,31.151411
0.711681,2.734550,14.072193,100.118258
0.218852,1.313495,6.741910,48.558120
0.865449,3.117438,16.473938,117.509936
0.081202,0.635962,4.153209,30.218862
0.553711,2.205097,11.776475,84.404367
0.482933,2.075224,10.735413,76.955781
0.771466,2.965155,15.053493,107.830033
0.893339,2.918575,15.533639,110.928466
0.340635,1.071339,5.940095,42.538001
0.037349,0.808806,4.698902,33.654935
0.183492,0.992264,5.053834,35.907323
0.142719,1.328572,7.220467,51.126606
0.092511,0.558833,2.911948,21.057973
0.278654,0.988641,5.415087,38.882198
0.579182,2.330352,11.896440,84.885816
0.424305,1.608956,8.323163,59.396346
0.861150,2.843918,14.627090,104.366930
0.469633,1.813747,9.310202,66.662024
0.287585,1.151714,5.832698,42.240638
0.944717,3.024189,15.357485,109.481144
0.019282,0.439256,2.437471,17.273645
0.646615,2.534873,12.761123,91.338331
0.157013,0.869937,5.099094,36.956168
0.501831,2.334344,12.550777,89.831862
0.922926,3.346760,17.324011,123.741529
0.194004,0.629128,3.734758,26.643139
0.308716,1.922958,10.168699,71.992063
0.345684,1.475333,8.187513,58.134209
0.950100,3.809873,19.225389,137.239779
0.636758,2.661499,13.860112,98.870177
0.256063,1.640197,9.067000,64.912866
0.736632,2.788269,14.922775,106.838483
0.183381,1.316369,7.081089,50.486287
0.170933,0.700055,4.039773,29.180398
0.253082,1.103248,5.619059,40.767996
0.944590,3.544131,17.756028,127.039450
0.227276,1.198404,6.118469,43.368605
0.672527,2.376687,12.404857,88.359772
0.514396,1.914425,10.265169,73.502254
0.142108,1.128726,6.543577,46.556351
0.701330,2.276990,11.418475,81.700815
0.365004,1.695280,9.286769,66.218594
0.893120,3.614024,19.028376,135.604093
0.015563,0.811286,4.211937,29.821329
0.361202,1.838897,9.725933,69.185026
0.381708,1.589855,8.309753,59.574071
0.616314,2.770901,14.133109,100.453173
0.584133,2.740848,14.102995,100.115272
0.704617,2.959066,15.669140,111.641412
0.971014,3.579477,18.195115,129.893505
0.887911,3.434056,17.800770,127.246287
0.271874,1.292969,6.678739,47.356847
0.322096,1.478488,7.753733,55.521662
0.332260,1.054187,5.573685,40.119305
0.834424,3.068662,15.767485,112.965671
0.001163,0.889652,5.387903,37.926366
0.094247,1.248918,7.027623,50.127589
0.087874,0.605908,3.049590,21.809403
0.168718,0.737336,3.770553,27.699009
0.554034,1.903720,9.903371,70.551728
0.151212,1.377345,7.130967,51.021434
0.803088,2.855034,15.148759,108.043638
0.814284,2.764438,13.859477,98.658942
0.347157,1.785425,9.319035,66.631078
0.214689,1.586624,7.991413,56.801302
0.143794,1.351847,7.749690,54.623985
0.535687,2.214771,11.450567,81.639314
0.486987,2.207847,11.310290,80.248326
0.005931,0.900732,5.141056,36.320584
0.307703,1.874291,9.397731,67.037442
0.500802,2.429875,12.400941,88.110709
0.152724,0.985851,5.536187,39.795393
0.275181,1.781813,9.537630,68.220533
0.739668,3.194580,16.016279,113.625834
0.384752,1.932102,9.780812,69.413052
0.170359,1.072667,6.293574,45.355649
0.795593,3.194883,16.564009,117.636635
0.636306,2.683337,13.895305,99.178180
0.626829,2.290562,12.419177,88.983156
0.081540,1.074957,6.292909,45.153025
0.409889,1.467166,7.979395,57.078929
0.242712,0.808928,4.955685,35.484487
0.596646,2.274877,11.849972,84.527235
0.056227,0.768225,3.904026,27.534960
0.676357,2.270317,12.131857,87.031131
0.591175,2.258521,11.796601,84.626440
0.382914,1.188714,6.480184,46.695237
0.412504,2.217067,11.734021,83.475625
0.460692,1.554862,7.853604,56.843452
0.230116,1.293282,7.337866,52.270521
0.451801,2.329980,12.446731,88.182266
0.416384,1.774234,9.256832,65.998743
0.712670,2.440316,12.742366,91.216272
0.456194,1.599152,8.990382,64.185498
0.548828,2.556629,13.159463,94.082695
0.484239,1.556228,8.751181,62.940800
0.646649,2.684808,14.166310,100.632595
0.312127,1.787352,9.780464,69.705459
0.066914,0.706702,4.517411,32.425385
0.240174,0.948816,5.072318,36.399550
0.723944,3.015160,15.556645,111.090126
0.252720,1.176664,6.360823,45.671894
0.784296,2.482401,13.358273,96.011109
0.327725,1.677584,8.815172,62.488919
0.101161,0.424086,2.446649,18.217658
0.211998,1.339217,6.980668,50.210726
0.705253,3.110711,15.622472,111.127322
0.831601,2.891911,15.216174,108.693865
0.908809,2.788022,14.660319,104.534033
0.444572,1.674162,9.299284,66.136168
0.679248,2.354417,11.786279,84.370903
0.451499,1.728977,9.377086,67.476370
0.612657,1.910507,10.384030,74.721234
0.539539,1.996191,10.147438,72.286603
0.588574,2.050751,10.704020,76.735941
0.079727,0.412301,2.158845,15.781070
0.030445,1.010941,5.876145,42.153735
0.398771,1.799836,9.028242,64.264311
0.622081,2.509230,13.350255,95.269692
0.261851,1.159126,6.613973,47.424354
0.283202,1.681514,9.111791,64.677439
0.868141,3.465143,17.537297,124.955275
0.977295,3.551754,17.828039,127.694144
0.939780,3.443205,17.438678,124.842073
0.466049,2.160496,11.708850,83.380432
0.661199,2.358090,12.464157,88.699476
0.827334,2.994189,15.330031,109.682555
0.750182,2.503479,12.539137,89.652138
0.607588,2.252783,11.281316,80.733897
0.085523,1.004315,5.745947,41.273286
0.088246,0.899021,4.771949,33.630958
0.022705,0.341043,2.636625,18.941865
0.504912,2.206920,11.984010,85.408993
0.761621,2.775589,14.436460,103.330819
0.832367,2.878420,15.076982,107.724595
0.536760,2.405613,12.826179,90.902913
0.195339,0.889233,4.611685,33.132289
0.502382,2.026500,10.851605,77.793220
0.599387,2.064556,10.529817,75.472425
0.431903,1.734101,9.240744,66.235541
0.869720,3.249286,16.924042,120.906136
0.581193,2.179676,11.723988,83.882799
0.714673,2.357109,12.582197,89.973172
0.808978,2.791195,14.509930,103.191783
0.317694,1.755832,9.099087,65.070643
0.559561,1.752437,9.741945,69.645090
0.678555,2.500876,13.028107,92.636521
0.935294,3.147949,16.468976,117.385730
0.559771,2.041600,10.909334,77.949486
0.879026,2.851130,14.864839,106.037725
0.628930,2.554348,13.758758,98.446659
0.132024,0.593310,3.625542,25.996012
0.377456,1.148535,6.714336,48.547357
0.593962,1.934999,9.698173,69.921326
0.546213,1.955314,10.720838,76.721766
0.550496,2.459073,12.962698,92.693235
0.971600,3.080264,15.722420,112.262533
0.515517,2.485579,12.498669,89.026407
0.539969,1.632399,8.353399,60.367302
0.928077,3.106791,16.298795,115.983393
0.195061,0.740824,3.806058,27.407279
0.611769,2.531701,12.852348,92.024690
0.854794,3.403566,17.804237,126.376365
0.232137,1.417662,7.204065,51.770435
0.132750,1.258079,6.975927,49.286860
0.126548,0.768369,3.901313,27.636384
0.948393,3.785360,19.470997,138.740619
0.062309,0.551303,3.092150,22.333617
0.094789,0.492628,3.067063,22.633027
0.198860,1.293521,6.640943,47.670926
0.458075,2.298234,12.407260,88.111857
0.778185,2.395867,12.184175,87.327193
0.095161,0.402279,2.197218,15.684510
0.856281,3.437480,17.268870,122.943510
0.180653,1.424656,7.760531,55.019709
0.948614,3.694778,19.307200,137.371912
0.288525,1.016792,5.777639,41.436516
0.298969,1.451464,7.313939,52.543352
0.105477,1.144520,5.998445,42.262188
0.064056,0.546120,3.454591,25.253483
0.497828,2.203206,11.396735,81.425884
0.856830,3.255040,16.931131,120.842210
0.078405,0.570311,3.509113,25.398365
0.051337,1.006186,5.224106,36.943851
0.432712,1.968467,10.416842,74.112937
0.419719,1.547518,8.475803,60.858533
0.857865,3.140396,16.046187,114.242651
0.179750,0.982868,5.725679,40.698323
0.790558,2.454263,12.382768,88.947467
0.302145,1.346648,7.055242,50.391684
0.048073,0.392454,2.794218,19.900040
0.364027,1.302795,6.573485,47.019295
0.396814,1.211254,6.994283,50.082722
0.626965,2.674588,14.007242,99.743647
0.249390,1.696558,8.604091,61.381019
0.013886,0.240116,1.266824,9.677904
0.135823,1.269029,6.358462,45.050027
0.247375,0.967573,5.488708,39.793705
0.941588,3.500752,18.491355,131.757901
0.278485,0.944249,4.870095,34.893736
0.901604,3.304191,16.744104,119.409971
0.582646,2.386244,12.751249,90.526089
0.308050,1.164040,6.760120,48.429210
0.674733,2.741494,14.147213,100.420273
0.084251,0.838788,5.041784,36.391263
0.825629,2.848195,14.877391,105.903756
0.585228,2.343718,12.384067,88.721540
0.483244,1.837097,9.438850,67.938093
0.500102,2.336964,11.871420,84.111060
0.889125,2.826932,14.987129,107.229609
0.115639,0.745665,4.173385,30.292359
0.195016,1.008608,5.947429,42.932995
0.721948,2.588732,13.164459,94.088010
0.382907,1.874637,9.619309,68.222514
0.311082,1.271317,6.560786,47.504272
0.536740,2.238258,11.839954,84.296445
0.386032,1.477670,7.623225,55.064941
0.674940,2.230258,11.462134,82.450861
0.245834,1.588626,8.885531,62.804443
0.101094,0.453177,2.796255,20.650066
0.208380,0.998354,5.026343,35.830547
0.441113,1.868164,9.773255,69.590841
0.512640,1.720431,9.116574,64.869468
0.622333,2.558636,12.942486,92.425465
0.927950,3.374173,17.604466,125.846719
0.355847,1.272621,7.325661,52.714767
0.837737,2.998433,15.484582,110.890372
0.100685,0.330026,1.747977,12.957254
0.853682,3.104756,15.712960,111.854308
0.125685,0.692309,4.337082,30.802074
0.671637,2.964616,14.985493,106.965711
0.299051,1.285010,7.312273,52.494480
0.988279,3.079256,16.308276,116.263975
0.804506,2.822312,15.002138,107.398624
0.745291,2.647474,13.853091,98.634449
0.510173,1.801614,9.499005,67.540598
0.417877,1.997581,10.311307,73.719471
0.418440,1.276865,6.867638,49.793311
0.118805,1.272827,6.561349,46.394399
0.811601,3.269692,16.541220,118.340038
0.125482,0.818660,5.050019,36.099885
0.264774,1.501025,8.231048,58.178172
0.901952,3.082037,16.120639,114.806766
0.198559,0.823806,5.050388,36.613081
0.220792,0.721019,4.462888,32.665892
0.065889,0.410340,2.479535,17.858120
0.834594,2.551154,12.933888,92.616093
0.402862,1.419400,7.793065,55.732045
0.425043,1.612220,8.943061,63.560599
0.074423,0.729858,4.618321,33.142877
0.898755,3.489066,17.837228,127.081270
0.347450,1.155155,6.381278,45.711096
0.633573,2.774714,14.856023,105.394788
0.388911,1.570348,8.406424,59.790253
0.660601,2.336184,11.917722,85.453989
0.197402,1.426410,7.257472,51.285122
0.061670,0.916808,5.441131,38.414640
0.773515,3.163722,16.066444,114.183488
0.656048,2.860168,15.286867,109.005928
0.403021,1.392019,7.261987,52.455810
0.031043,0.910028,5.051599,35.925358
0.811353,2.746414,14.204388,101.865616
0.880121,2.680102,13.865082,99.492121
0.289779,1.097643,5.718143,41.285731
0.399711,1.530967,7.712079,55.606190
0.896858,3.397936,17.245821,122.782014
0.757224,3.153223,16.763313,119.057739
0.769931,3.101019,15.939032,113.839856
0.346739,1.208933,6.415061,46.153162
0.823631,2.950142,15.021445,107.227561
0.265818,1.459497,8.034270,57.151831
0.298820,1.271968,6.374798,45.654108
0.590386,2.216609,11.941450,85.494456
0.199605,0.948927,5.659085,40.290576
0.071289,0.463807,3.017456,21.297957
0.403491,1.599169,8.660872,62.341773
0.533070,2.223134,12.053185,86.321017
0.173376,0.727667,4.296169,30.991983
0.897448,2.856207,14.605439,105.032386
0.098612,0.565542,3.785863,27.304847
0.631195,2.168567,11.092398,79.061517
0.848228,3.266373,16.562392,118.046690
0.532446,1.823155,9.826025,70.290299
0.803687,3.115870,15.860310,113.485292
0.798592,2.815774,14.491415,103.310789
0.337391,1.103476,6.386046,45.620222
0.833024,2.957807,15.212540,108.194967
0.612780,2.167057,10.906800,78.557625
0.949033,3.680063,19.377432,138.463837
0.302309,1.280225,7.119893,50.843524
0.029609,0.376777,2.559750,18.584335
0.757655,2.774655,14.548792,103.693891
0.118635,1.234284,7.150109,50.780886
0.742855,2.273142,11.696335,83.989672
0.186115,0.596706,3.935726,28.518212
0.640878,2.080358,10.798837,77.632191
0.360599,1.537089,8.127282,57.991944
0.859108,2.945564,15.436886,109.819764
0.213330,0.782401,4.677147,33.863834
0.142670,0.541914,2.909340,21.163737
0.294745,1.118333,5.700080,40.635278
0.772224,2.709438,13.675447,98.090260
0.483484,1.918022,9.856102,70.160597
0.087297,0.514904,3.329629,23.508323
0.176956,1.474638,8.326619,59.235219
0.080780,0.671331,3.942120,27.799024
0.515166,2.214023,11.350921,81.310010
0.508171,2.093409,11.014010,78.367742
0.272548,1.726990,9.175901,64.795277
0.040971,0.367225,2.709789,19.879507
0.724292,2.597479,13.141026,93.551113
0.085588,0.985017,5.923433,42.048000
0.557507,2.141633,11.567335,82.194716
0.649651,2.439636,12.633134,89.919307
0.930027,3.639356,18.805718,133.898759
0.975905,3.831710,19.897377,141.983280
0.602623,2.792058,14.852873,105.310107
0.244292,1.277187,6.965170,49.423238
0.999090,3.623696,18.963005,135.034951
0.566423,2.684544,14.386884,101.987873
0.164084,0.953225,5.432682,39.276966
0.866324,3.402651,17.761355,127.010624
0.489643,1.571610,8.150654,58.267482
0.808602,3.253738,16.390091,117.190548
0.225454,1.251958,6.624627,47.294365
0.897591,3.143504,16.607710,118.207843
0.494618,2.475806,12.668148,90.283073
0.512938,1.637872,8.284658,59.208254
0.604064,2.228339,11.987232,85.796649
0.636020,2.181072,11.128572,79.323685
0.062987,1.138237,6.094555,43.572257
0.183807,0.752261,4.658873,33.098160
0.804746,3.198418,16.050992,114.694248
0.107430,0.746725,3.766284,27.381736
0.228850,0.922661,4.876887,35.293172
0.512032,1.845722,9.312253,66.292207
0.789284,3.168695,16.458570,116.923215
0.172218,1.068237,6.211765,44.526533
0.646030,2.024147,10.274627,73.960226
0.343007,1.798174,9.068339,64.459549
0.341434,1.135163,6.146017,44.178111
0.094802,1.030961,5.763409,41.191286
0.613481,2.597495,13.340572,95.301166
0.711731,2.777866,14.223968,101.311849
0.186176,0.600013,3.490179,25.166985
0.302282,1.007784,5.898762,41.957031
0.792383,3.248970,16.824916,119.615178
0.986658,3.523112,17.916582,127.946104
0.050482,0.965467,4.926866,35.050717
0.495371,2.068622,11.283661,80.577828
0.487929,1.752152,9.668762,69.121722
0.586461,2.360150,12.137007,86.335326
0.405331,1.339747,6.925480,49.783206
0.154797,0.944878,5.362382,38.824313
0.404895,1.413239,7.097369,50.680535
0.404579,1.313964,7.135602,51.052169
0.621058,2.334664,12.416244,88.616522
0.767122,2.703584,13.669262,97.477936
0.938391,3.610170,18.847597,134.243656
0.927907,2.811089,14.681115,105.134400
0.022883,0.829095,4.240599,29.760966
0.089936,0.296235,2.278957,16.459530
0.577887,2.581652,13.703663,97.304529
0.374145,1.587928,8.192835,58.497001
0.314900,1.652864,9.141928,65.584024
0.440247,1.660599,8.702017,61.974355
0.848541,2.880418,14.474117,103.204667
0.273756,1.581004,7.969667,57.134560
0.808278,2.518349,13.249830,95.192787
0.291427,1.424594,7.358496,52.766869
0.136960,0.804776,4.801351,34.325577
0.324381,1.319322,7.461450,53.212157
0.800491,3.302841,17.044465,121.761700
0.294076,1.104675,6.032492,43.207210
0.359725,2.043582,10.927709,77.487953
0.242968,1.027700,5.957335,43.051029
0.400644,1.860488,10.198895,72.895467
0.520167,1.821198,9.460348,67.306196
0.659439,2.613988,13.418990,95.746744
0.590716,2.385764,12.761632,91.191903
0.251817,0.841209,4.248878,31.086949
0.517511,2.296236,12.211442,87.351201
0.052873,0.250307,1.649288,12.170200
0.437290,2.254022,11.957813,85.366366
0.157202,0.814688,4.914918,35.252694
0.159731,0.770584,4.002514,28.647018
0.836271,2.653150,13.954199,99.544192
0.901888,2.920262,15.319494,109.758209
0.876494,3.400898,17.043629,122.007628
0.735958,2.640222,13.258820,94.329265
0.706021,2.425787,13.091033,93.468496
0.383445,2.078819,10.683397,76.002719
0.628788,2.465709,13.156640,94.150587
0.979740,3.634773,18.910345,134.736319
0.653694,2.229595,11.726621,84.041850
0.966086,3.841701,19.848694,141.393735
0.243088,0.909612,5.382328,38.566892
0.765699,2.765448,14.550280,103.970488
0.540215,2.482363,12.606982,89.403260
0.799556,2.458357,12.757215,91.040514
0.364014,1.706535,9.079698,64.933510
0.099436,0.683279,4.059669,29.256886
0.575807,2.241453,12.172007,86.573532
0.684226,2.869824,15.017101,106.748658
0.077971,1.074230,5.534176,39.086855
0.802696,2.596236,13.131997,93.973172
0.348003,1.122698,6.392947,45.645225
0.293855,1.170642,6.341073,45.593133
0.873219,2.896701,15.283703,109.494688
0.151197,1.396856,7.937998,56.702690
0.108488,0.591180,3.563018,25.720998
0.521907,2.415372,12.879575,91.388113
0.183393,0.710216,3.766485,27.042763
0.578420,2.585388,13.826551,98.826451
0.634445,2.594582,13.763227,98.192322
0.704158,3.044057,15.473644,109.945510
0.762393,2.857461,14.708426,104.973997
0.532796,2.437875,13.025479,92.691843
0.722107,3.139694,16.390516,116.332509
0.522164,2.285574,11.628489,83.049884
0.694158,3.058979,15.691226,111.741134
0.329030,1.032671,5.390723,38.470877
0.001463,0.066007,0.889845,6.327666
0.038688,1.114869,6.427003,45.329576
0.834338,3.039913,15.282080,109.481479
0.765581,2.462520,12.634940,90.236206
0.448984,1.965700,9.955826,71.310546
0.970251,3.233128,16.692747,118.975400
0.612012,2.112819,10.984595,78.349455
0.898582,2.791865,14.665994,104.593854
0.670668,2.144306,11.126404,79.626398
0.141302,1.250461,6.605302,47.183976
0.530077,2.005252,10.717538,76.128764
0.036032,0.757854,4.211909,30.034269
0.909672,3.270030,16.563401,118.139369
0.660310,2.098074,11.116150,79.649767
0.895627,2.768528,14.694017,105.304556
0.114237,0.573156,2.875127,21.236211
0.348058,1.497574,8.152090,57.942593
0.850294,2.651105,14.114299,101.079134
0.933781,3.386826,17.341844,123.467385
0.103552,0.707591,4.487603,32.049362
0.003464,0.993606,5.756554,40.344469
0.212783,1.153087,6.763317,48.605114
0.714942,2.231157,12.057371,85.938569
0.330246,1.444146,8.054823,57.675724
0.448706,1.563135,8.445804,60.539497
0.874234,2.825151,14.562441,104.482931
0.381645,1.477883,8.217643,58.995815
0.101547,0.563428,3.516154,25.157456
0.901322,2.803938,14.378286,103.031958
0.374400,1.955459,10.558957,75.373402
0.999109,3.731745,19.223036,137.122170
0.120709,1.306130,6.696341,47.336503
0.503749,2.126919,11.623645,83.109924
0.570860,1.723900,9.135681,65.983969
0.721712,2.402574,12.548243,90.169765
0.669641,2.028968,10.517100,75.350626
0.109923,0.535841,2.726193,19.699051
0.292892,1.674999,8.922722,63.968204
0.471215,1.502025,7.825852,56.377594
0.176495,0.583445,3.856454,27.698170
0.777278,2.799691,14.201344,101.260749
0.596379,2.382175,12.110155,86.836221
0.631717,2.587282,13.352614,94.954550
0.309368,1.529434,8.287845,58.774178
0.370439,1.374920,7.719852,55.384847
0.863571,2.758112,14.578663,103.963189
0.313869,1.828483,9.826625,69.596750
0.708823,2.473608,13.289964,94.586536
0.583096,2.671859,13.532192,96.561836
0.981600,3.805315,19.224947,136.562070
0.138690,0.657281,3.321471,23.765778
0.234680,1.321291,7.026450,50.606843
0.933014,3.612501,18.304994,130.546311
0.205446,1.334325,7.453066,53.380196
0.529920,2.148295,11.284571,80.690051
0.185257,1.232823,6.437699,45.850587
0.415989,1.821028,9.260456,66.150433
0.967335,3.428894,17.808633,127.349162
0.200110,0.971603,5.506775,39.868765
0.105124,0.711494,3.808934,26.915660
0.985542,3.104349,16.181299,115.621175
0.080539,1.011010,5.856754,41.661255
0.931847,3.622189,18.485048,132.049955
0.661141,2.846316,14.562190,103.390995
0.819551,2.631069,13.927517,99.255100
0.421939,1.538798,8.585955,61.194011
0.049318,0.951559,4.968263,35.732364
0.639910,1.936447,10.473730,74.899174
0.640368,2.146814,11.304422,81.410626
0.072764,1.217922,6.666996,47.596479
0.297353,1.783177,9.360559,66.258186
0.308272,1.513950,8.045268,57.692328
0.795187,3.009525,15.378933,109.643988
0.604618,1.973793,10.622873,75.725779
0.109903,0.498419,2.492273,18.292730
0.044307,0.857238,4.642458,32.821810
0.375097,1.481353,7.723571,55.684940
0.482749,2.287446,12.252888,87.172017
0.738633,2.627425,13.973833,100.215426
0.113760,0.788050,4.589047,32.778275
0.216555,1.326007,7.576181,54.035470
0.806694,2.553774,13.512370,96.913008
0.104616,0.778290,4.270458,30.412060
0.059934,0.319135,2.006442,14.661224
0.712081,3.085234,15.664359,111.905379
0.031197,0.472459,2.942056,21.447345
0.762167,3.241483,17.184349,122.043979
0.250862,0.894169,5.378886,38.272058
0.504846,1.692542,9.000244,64.913640
0.986223,3.623197,18.363514,131.400330
0.165245,0.916354,5.397242,38.118641
0.659600,2.426986,12.291500,87.785117
0.378385,1.920807,9.782603,69.300470
0.699876,2.662359,13.961091,99.988479
0.682535,2.667670,13.701324,98.086100
0.157329,0.822308,5.062458,36.310412
0.464773,1.953508,10.121788,72.643052
0.719873,2.344366,12.621276,90.719032
0.741700,2.331086,12.627334,90.364810
0.098960,1.138950,5.849323,41.247523
0.128398,1.127017,5.635774,40.199288
0.559611,2.344798,12.339012,88.112334
0.482461,1.831150,10.109768,71.833303
0.815353,2.522488,12.850630,92.367391
0.723242,2.329973,12.075393,86.596673
0.604596,2.536561,13.621957,97.453050
0.440775,2.111540,10.648684,75.888659
0.942135,3.417071,17.997030,127.945538
0.618662,2.753926,13.939970,99.104584
0.963198,3.858595,19.464459,139.108695
0.404003,1.862045,10.082516,71.854668
0.992862,3.063308,15.834010,112.907366
0.974817,2.941979,14.826784,105.744884
0.631256,2.276647,11.877142,84.844949
0.287402,1.573989,8.001733,57.178145
0.252364,1.643457,8.458556,59.885621
0.571846,1.916972,10.236438,73.703573
0.067161,1.086772,5.649617,40.561993
0.208313,1.319768,7.331086,51.923273
0.498126,2.032711,10.630088,76.194923
0.865838,2.654370,13.816953,99.257288
0.393164,1.371229,7.151537,51.308550
0.721147,3.005496,15.615664,111.738771
0.850710,2.682993,13.722622,98.082463
0.872953,2.648708,14.167186,101.225232
0.535036,1.834270,9.721201,69.705206
