x,y,z,w
0.108695,-0.856873,-0.959752,9.81082
0.300006,-0.36496,0.158672,8.955484
0.950828,1.330494,3.458377,9.962044
0.769,1.196091,3.00562,13.092698
0.469784,0.236121,1.255854,12.592114
0.932358,1.354845,3.49427,9.895551
0.146057,-0.664023,-0.584736,11.435805
0.593309,0.345984,1.467467,10.114971
0.477939,0.289119,1.293412,8.874822
0.00906,-1.263213,-1.627798,7.023792
0.335036,-0.156216,0.470822,9.3475
0.138529,-0.785334,-0.972926,9.379238
0.425494,-0.023004,0.772417,12.592368
0.809673,1.126442,3.051238,9.143162
0.488342,-0.013621,0.781283,11.394824
0.04554,-1.1172,-1.515817,10.506823
0.201444,-0.702088,-0.589168,8.837899
0.435059,0.06158,1.027908,7.402079
0.664372,0.760092,2.221597,10.034915
0.655286,0.775535,2.279356,10.202495
0.827862,1.337058,3.489205,9.794882
0.10609,-1.015229,-1.2486,12.215029
0.312023,-0.281224,0.321866,11.263101
0.72483,0.973247,2.746997,11.95041
0.281356,-0.398216,0.129213,11.814359
0.938205,1.647464,4.125796,10.365083
0.120264,-0.841231,-0.859411,9.799164
0.181494,-0.605953,-0.397343,7.300484
0.4506,0.003351,0.827289,11.30953
0.628289,0.406833,1.538354,12.927774
0.822563,1.296124,3.243482,7.626079
0.681783,0.808562,2.318529,6.9222
0.868059,1.313942,3.434222,10.708877
0.63657,0.474718,1.797259,10.883645
0.937397,1.39586,3.431426,9.661404
0.813923,1.103164,3.018554,9.86865
0.311972,-0.326674,0.220631,11.841722
0.508024,0.394965,1.597569,8.322988
0.274348,-0.477411,-0.341071,10.857677
0.800441,1.238057,3.278085,12.914939
0.084681,-0.999084,-1.188405,14.493202
0.83463,1.29491,3.401993,11.656885
0.315848,-0.411094,0.067756,12.943921
0.626915,0.410036,1.51735,10.720615
0.492166,0.346554,1.363281,5.572135
0.032903,-1.209528,-1.793713,10.590457
0.86209,1.405942,3.514123,10.824282
0.353692,-0.138235,0.429642,9.234713
0.076558,-1.015168,-1.221951,14.753732
0.926041,1.388159,3.52352,10.263044
0.568927,0.54991,1.77994,10.457329
0.077145,-1.023144,-1.37825,9.3747
0.583422,0.542172,1.981387,10.075547
0.361323,-0.150912,0.453309,7.452853
0.709483,0.848426,2.325621,8.971295
0.164482,-0.608647,-0.442523,7.606507
0.654368,0.875601,2.474308,11.941992
0.51132,0.426199,1.580639,11.857725
0.837308,1.105643,2.870525,8.759903
0.506932,0.252562,1.290771,10.587891
0.478598,0.154539,0.953154,10.860288
0.972277,1.670866,4.058963,11.699493
0.695822,0.874316,2.620399,11.862214
0.54165,0.315675,1.371232,11.137701
0.135169,-0.818284,-0.844432,13.694153
0.33435,-0.281988,0.096244,8.690347
0.888122,1.368597,3.59534,8.985091
0.135281,-0.90551,-0.976441,13.632318
0.569892,0.492015,1.657959,7.240756
0.917152,1.654313,4.158985,6.601471
0.70063,0.658583,2.113365,8.707726
0.80272,1.295467,3.308385,6.398748
0.367323,-0.155593,0.491626,10.753774
0.044408,-1.066703,-1.300627,5.954525
0.394,-0.011176,0.791881,11.093514
0.724735,1.007924,2.926215,10.044369
0.638037,0.627924,2.08879,10.101994
0.99917,1.681904,4.038464,11.878874
0.4818,0.168491,0.967868,8.624366
0.116677,-0.807456,-1.165475,5.374959
0.756153,0.853589,2.504081,7.825825
0.445015,0.020224,0.898264,9.115929
0.947186,1.556174,3.684063,10.060877
0.172277,-0.571878,-0.381259,10.030863
0.73226,1.025057,2.84822,12.547869
0.754537,1.108942,3.011376,7.961713
0.308851,-0.382617,0.016947,12.629256
0.473181,-0.032325,0.650325,10.3694
0.495547,0.226573,1.284073,10.248422
0.391728,-0.026271,0.535491,11.197608
0.868922,1.086427,2.958755,10.176569
0.432425,-0.012176,0.742051,11.834658
0.540219,0.081617,0.891233,11.276515
0.60071,0.658815,2.194784,9.107008
0.837522,1.306927,3.322777,11.903685
0.654616,0.714663,2.222568,10.965942
0.429152,0.167673,1.057412,14.303913
0.377726,0.028448,0.791217,7.96484
0.973804,1.720068,4.181329,9.877787
0.322751,-0.365105,0.000529,11.109397
0.7427,0.961577,2.683306,11.813521
0.347711,-0.161271,0.592265,11.091987
0.516362,0.189987,1.013532,8.85476
0.661969,0.508612,1.706779,11.269638
0.455828,0.170629,1.136966,9.558044
0.015578,-1.199877,-1.860262,13.320322
0.97566,1.580561,3.826423,9.664508
0.148249,-0.860009,-1.101806,11.82532
0.27043,-0.515631,-0.425021,12.660925
0.434579,-0.094678,0.498926,9.110804
0.73697,1.02912,2.819354,9.184009
0.983416,1.867517,4.594328,9.685922
0.882925,1.385504,3.621309,4.943783
0.989097,1.623735,3.946087,10.269646
0.509088,0.38629,1.393593,9.856839
0.843899,1.253789,3.095346,11.677079
0.88399,1.417861,3.648973,10.210826
0.970498,1.69091,4.193738,7.673621
0.262237,-0.547762,-0.279297,13.383967
0.914347,1.320431,3.26002,13.390179
0.779414,1.027114,2.824483,10.500786
0.984957,1.87731,4.57406,11.935735
0.776651,1.057363,2.870808,9.500999
0.35253,-0.178776,0.492118,8.956358
0.569605,0.530175,1.809675,12.228049
0.638567,0.665485,2.022505,10.35426
0.147577,-0.761243,-0.655315,8.699667
0.775927,1.004043,2.84205,4.786115
0.708448,0.882669,2.603167,11.14633
0.579141,0.460799,1.585807,11.170691
0.950011,1.61543,3.854699,10.006344
0.762371,1.165319,3.219466,11.375348
0.223858,-0.593261,-0.468387,10.761993
0.599083,0.628189,1.845241,12.200305
0.024285,-1.046356,-1.363596,6.595028
0.882746,1.463674,3.745779,10.024981
0.485605,0.102119,0.786939,12.306748
0.743838,1.034222,2.830461,12.616609
0.70359,0.940795,2.643731,8.047075
0.31647,-0.227567,0.379661,10.395079
0.567616,0.571338,1.696737,11.674424
0.648769,0.686425,2.087815,2.702012
0.124952,-0.750491,-0.677561,8.77918
0.630886,0.525488,1.807401,14.537053
0.836673,1.123586,2.920659,9.575087
0.094301,-1.05669,-1.41988,7.560479
0.207312,-0.741012,-0.697226,8.616418
0.602887,0.633224,1.951563,10.392422
0.739703,0.970526,2.60652,8.815302
0.92708,1.547507,3.867766,12.256733
0.147222,-0.74165,-0.828711,6.618719
0.846623,1.236966,3.357528,9.951647
0.104238,-0.891419,-1.095228,8.052673
0.793274,1.191227,3.027884,11.940065
0.831371,1.313875,3.43665,11.142355
0.496165,0.130492,1.029728,12.6706
0.810153,1.199827,2.974674,10.630852
0.18783,-0.567252,-0.466472,9.082139
0.508744,0.3499,1.461882,12.545715
0.280773,-0.383982,-0.02387,10.813403
0.719934,1.001114,2.845049,8.998537
0.951884,1.571435,3.899955,12.169312
0.330703,-0.331445,0.022332,11.763402
0.392375,-0.17872,0.380237,7.972113
0.198601,-0.736357,-0.670827,9.156439
0.335695,-0.43204,-0.158896,9.034474
0.263338,-0.30174,0.140217,9.116978
0.119335,-0.774365,-0.824866,10.153272
0.147079,-0.889626,-0.902306,8.851094
0.580941,0.378156,1.620856,8.185841
0.869262,1.386384,3.457451,3.901926
0.146293,-0.736161,-0.793586,8.767459
0.565271,0.355482,1.318897,9.961657
0.827716,1.287946,3.207654,13.916449
0.31434,-0.289941,0.203487,11.936745
0.913626,1.298466,3.316265,9.964829
0.813725,1.189547,3.14304,12.16376
0.662453,0.667355,2.098893,5.05589
0.71666,0.898741,2.579815,6.594419
0.860598,1.128334,2.961353,10.568985
0.051442,-1.063277,-1.370697,8.212355
0.267481,-0.59216,-0.478531,8.773756
0.172547,-0.764948,-0.744314,8.583899
0.997081,1.763678,4.183123,14.343246
0.713322,0.774544,2.359401,9.690361
0.840773,1.407012,3.616154,9.643321
0.414288,0.016028,0.731491,8.789738
0.503106,0.222568,0.930496,6.984593
0.024082,-1.335071,-1.849431,8.420344
0.015042,-1.129821,-1.800648,7.756337
0.096334,-1.103608,-1.5747,13.741973
0.313953,-0.218594,0.378959,8.052635
0.43209,0.159381,1.054683,8.420867
0.928505,1.599177,3.939161,10.517918
0.055718,-0.974843,-1.342874,9.742375
0.109581,-0.84111,-0.85958,6.179873
0.911613,1.509079,3.849866,12.747843
0.021466,-1.2743,-1.760754,11.079261
0.005833,-1.114244,-1.329015,10.558172
0.1723,-0.765104,-0.816087,10.498988
0.028184,-1.119915,-1.536364,7.677316
0.003628,-1.162944,-1.62274,8.991021
0.999125,1.819049,4.353768,11.258672
0.354673,-0.099199,0.504874,10.966667
0.88438,1.229586,3.35393,9.200332
0.47219,0.205646,1.220996,10.665481
0.029609,-1.144935,-1.632602,12.808067
0.980389,1.744195,4.056414,7.295591
0.363062,-0.121643,0.434133,6.624438
0.468375,0.245136,1.218753,6.864079
0.571288,0.537924,1.900426,7.515066
0.820456,1.128883,2.941679,11.976562
0.262176,-0.390775,0.060883,12.263214
0.006413,-1.221881,-1.632476,5.145023
0.416847,-0.04665,0.49936,11.463045
0.473895,0.104304,0.937567,9.741863
0.248054,-0.386378,0.167003,8.871029
0.121566,-0.941492,-1.050506,10.734405
0.228339,-0.557025,-0.457271,14.0093
0.816799,1.043064,2.688027,6.657081
0.005353,-1.511297,-2.311033,8.574077
0.357903,-0.214738,0.202114,11.768021
0.88911,1.580101,3.987445,10.901925
0.671436,0.802587,2.363002,5.567896
0.242121,-0.500511,-0.324954,11.315249
0.008304,-1.262718,-1.688538,8.261834
0.986537,1.63905,4.018949,13.973679
0.114223,-0.848359,-0.889454,8.86257
0.498548,0.188205,1.228262,8.580017
0.958076,1.577365,3.862043,9.338875
0.963268,1.72736,4.234568,11.771779
0.430148,0.070492,0.75336,10.965006
0.205506,-0.532387,-0.351812,10.702703
0.472357,0.250816,1.387839,11.128725
0.386043,0.024868,0.88496,7.114062
0.877176,1.302139,3.254993,9.907531
0.553335,0.431761,1.723027,7.196764
0.501445,0.380332,1.531236,13.119241
0.044146,-1.115,-1.409589,8.557566
0.07337,-1.128805,-1.44785,7.442215
0.057045,-1.051212,-1.336859,13.880472
0.615461,0.574501,1.818261,9.380001
0.000536,-1.147835,-1.588876,9.664598
0.355819,-0.098863,0.585668,7.090995
0.130294,-0.913099,-1.189331,10.093875
0.627167,0.736024,2.298892,10.134789
0.474893,0.248137,1.218946,7.668283
0.215448,-0.444594,-0.391796,10.218642
0.796688,1.063357,2.880955,8.961386
0.759863,0.89933,2.248318,10.153472
0.707443,0.930428,2.630651,7.51896
0.771629,1.135911,2.885498,7.886512
0.887308,1.457635,3.575839,12.444059
0.116699,-0.717892,-0.802088,7.986941
0.453808,0.252975,1.293521,11.743148
0.723022,0.94791,2.699417,9.458456
0.710991,0.865468,2.552498,9.087522
0.961544,1.796596,4.420451,11.313328
0.659055,0.791209,2.377717,12.538833
0.2045,-0.55145,-0.209477,10.58341
0.00603,-1.274821,-1.791853,8.111005
0.061844,-1.218889,-1.510602,12.008049
0.009704,-1.174538,-1.771762,11.727739
0.161432,-0.725629,-0.688083,9.400997
0.533746,0.529171,1.887011,9.460653
0.952387,1.611498,3.94496,9.533632
0.816935,1.275327,3.434253,9.104365
0.967547,1.566966,3.939754,10.235945
0.397999,-0.094054,0.724146,8.794838
0.166071,-0.733585,-0.641719,4.18412
0.554488,0.574631,1.838081,9.7557
0.709514,0.990135,2.787165,9.951636
0.312462,-0.208623,0.449532,8.284586
0.73791,0.921111,2.535663,5.475281
0.518598,0.435194,1.540149,8.720521
0.485637,0.234599,1.309314,9.802027
0.328274,-0.169115,0.245086,10.397233
0.073895,-0.911146,-1.019244,11.073237
0.597229,0.439778,1.633814,10.64462
0.43673,0.045468,0.907158,7.209853
0.099284,-0.991168,-1.139921,10.700224
0.071408,-0.985822,-1.421506,8.942185
0.269516,-0.408385,-0.169154,13.71529
0.236886,-0.479954,-0.164553,11.295271
0.129568,-0.852271,-0.920636,11.349181
0.22067,-0.770267,-0.697181,9.523812
0.749553,1.052169,2.772666,8.459586
0.724939,0.844903,2.40176,11.151521
0.073524,-1.256592,-1.794806,6.115876
0.096799,-0.959279,-1.119127,10.614036
0.791806,1.176721,3.203963,12.921419
0.238601,-0.529224,-0.402047,7.138104
0.711471,0.720358,2.042504,6.696543
0.532299,0.131922,0.959344,9.331152
0.566676,0.457831,1.693985,7.444012
0.291384,-0.25082,0.159525,9.523814
0.839595,1.141656,2.955914,10.549789
0.98738,1.878532,4.377118,12.440183
0.342761,-0.229437,0.126842,11.058357
0.885509,1.438147,3.503468,7.152781
0.654861,0.767835,2.30896,10.773117
0.348258,-0.035566,0.806014,10.339541
0.521277,0.360633,1.309857,9.038671
0.465819,0.036902,0.896735,9.909089
0.063086,-0.950869,-1.195782,10.196052
0.714623,0.956511,2.666228,7.791393
0.198328,-0.76309,-0.70599,9.756082
0.439065,0.201121,1.303179,7.710596
0.775594,1.057359,2.853734,11.785738
0.799728,1.104912,2.845068,12.597832
0.395318,-0.033771,0.798178,9.601055
0.925008,1.524374,3.767959,7.761434
0.250226,-0.395749,-0.089807,9.975761
0.704832,0.711957,2.239769,8.461617
0.469107,0.024217,0.700522,9.75653
0.408776,-0.020017,0.805574,8.633998
0.959574,1.698731,4.22553,11.498863
0.507622,0.210563,1.124394,10.062982
0.841756,1.355897,3.588178,9.745166
0.747884,0.894792,2.514907,12.44323
0.506847,0.241076,1.240229,9.078279
0.676609,0.695687,2.042056,8.03928
0.423298,0.103189,0.984877,12.452836
0.044151,-1.250492,-1.784723,10.483992
0.570227,0.555004,1.743681,11.631921
0.609875,0.585822,2.044179,12.744636
0.163734,-0.745449,-0.864461,13.51624
0.935471,1.358359,3.524027,5.555435
0.190734,-0.729132,-0.709501,8.123802
0.488466,-0.074361,0.604897,7.437234
0.144246,-0.78713,-0.82725,12.989389
0.068383,-0.961262,-1.233401,12.239097
0.871006,1.299035,3.339483,8.122568
0.864954,1.252788,3.196118,10.00421
0.438573,-0.103637,0.423974,10.652074
0.847414,1.445486,3.686266,12.108577
0.420383,0.054384,0.857952,12.672412
0.034766,-1.244553,-1.877172,7.814218
0.78907,1.085578,2.96998,11.656359
0.296456,-0.25188,0.348155,7.492918
0.612542,0.597155,1.849632,9.356286
0.620405,0.518025,1.766261,9.332081
0.500377,0.290701,1.370105,13.696052
0.292814,-0.546221,-0.287635,10.793201
0.968892,1.630054,3.993599,10.522782
0.192643,-0.644128,-0.605862,9.079658
0.497679,0.080923,0.894381,9.013059
0.996817,1.801411,4.401883,15.837998
0.040072,-0.971196,-1.199891,8.406872
0.466459,0.263358,1.368821,9.513587
0.03444,-1.260672,-1.842971,9.70209
0.29321,-0.349337,-0.009401,10.178646
0.836108,1.038281,2.812577,9.717397
0.839443,1.277464,3.207334,9.245545
0.145902,-0.765339,-0.9069,9.680376
0.070084,-1.107963,-1.452593,5.886555
0.565365,0.322958,1.390974,9.954467
0.46263,0.136004,0.90152,8.770042
0.231347,-0.452965,-0.092501,6.840176
0.288706,-0.420348,-0.050876,11.286538
0.980467,1.646496,3.957652,11.418304
0.722522,0.911962,2.634765,10.811489
0.430445,0.071497,0.818521,5.569302
0.160772,-0.685717,-0.651086,11.412062
0.437846,0.101611,1.050098,11.80493
0.85906,1.393546,3.468249,11.569527
0.438654,0.095752,1.072839,11.381044
0.013098,-1.113079,-1.442857,8.509966
0.793973,1.115289,3.10048,11.623348
0.489422,0.136224,1.149055,10.549178
0.176293,-0.600138,-0.603204,12.23883
0.436929,0.116222,1.06581,12.13157
0.810056,1.059165,2.775527,10.283716
0.483809,0.342127,1.311218,12.165915
0.830077,1.117141,2.933864,10.343658
0.38403,-0.305658,0.170164,8.02261
0.099179,-1.117543,-1.578269,7.346742
0.47807,-0.062179,0.602598,11.32663
0.828539,1.1107,3.111587,10.539343
0.291694,-0.261943,0.013337,11.648802
0.750809,0.831608,2.452943,10.077921
0.152734,-0.806052,-0.825747,8.172369
0.365517,-0.397321,-0.227571,9.570595
0.889279,1.256021,3.25161,9.564895
0.225514,-0.483207,-0.272403,10.697105
0.162475,-0.942684,-1.040908,10.90131
0.040982,-1.145603,-1.546738,11.57907
0.668308,0.73562,2.230817,13.249851
0.282328,-0.234917,0.343047,10.112079
0.527675,0.554338,1.826458,15.684097
0.647925,0.539507,1.89343,11.338383
0.730459,1.0367,2.756594,7.891257
0.315151,-0.29999,0.129876,11.17434
0.687921,0.609472,1.94179,10.629296
0.42952,0.07164,0.895498,7.984687
0.29769,-0.470038,-0.155862,9.219083
0.82185,1.23824,3.249948,8.807283
0.107938,-0.812076,-0.828784,7.807605
0.373301,-0.059998,0.734506,5.531185
0.576591,0.466504,1.519759,11.642925
0.822458,1.281106,3.347754,10.412602
0.511636,0.400682,1.538069,8.629165
0.262846,-0.368117,0.052293,11.6885
0.573276,0.341227,1.391398,6.266436
0.996333,1.631244,3.898746,9.326636
0.665624,0.881369,2.544703,9.711886
0.449337,0.05184,0.855982,10.334405
0.153835,-0.698353,-0.72406,9.993587
0.198279,-0.690811,-0.619325,9.306642
0.06598,-1.210978,-1.517161,10.037497
0.947479,1.421638,3.603616,8.568612
0.716481,0.820032,2.421611,8.590908
0.585322,0.599751,2.028255,10.588388
0.980086,1.521147,3.957312,7.427692
0.830904,1.066738,2.810926,11.408365
0.931924,1.662043,4.03301,12.693779
0.14055,-0.910547,-1.025938,9.666807
0.313801,-0.490981,-0.284404,12.697573
0.63921,0.606321,1.914704,13.548177
0.99994,1.902305,4.486432,11.8885
0.166129,-0.727105,-0.698569,8.661636
0.296307,-0.263795,0.317238,8.64761
0.797713,1.178948,3.078086,10.227711
0.10356,-1.046335,-1.336215,6.898925
0.348121,-0.299761,0.20372,8.743456
0.249988,-0.500114,-0.445075,2.42644
0.389601,0.010459,0.851078,9.016261
0.722487,0.837033,2.537113,7.988985
0.293263,-0.352224,-0.111386,7.867907
0.479832,0.179309,0.940133,12.344351
0.743712,0.906933,2.708055,9.284579
0.87371,1.299912,3.39011,7.886813
0.207027,-0.553582,-0.460361,5.575565
0.220523,-0.621776,-0.505216,9.263474
0.54686,0.397182,1.512736,10.389967
0.379961,-0.16319,0.375111,7.180249
0.321477,-0.404687,0.065867,11.424043
0.064313,-1.186853,-1.82967,8.909657
0.866103,1.429087,3.595545,12.039015
0.666749,0.531046,1.88204,9.39509
0.047549,-1.086002,-1.509393,10.6028
0.704431,0.795489,2.380891,15.665106
0.563203,0.509036,1.736106,10.018022
0.304064,-0.391658,-0.064964,9.40586
0.289854,-0.379686,0.08942,8.45924
0.522365,0.154607,1.031935,13.115211
0.98428,1.717057,3.95642,8.289676
0.138985,-0.652548,-0.64214,10.068172
0.025713,-1.084862,-1.315231,9.295352
0.94835,1.399779,3.59762,9.760165
0.965122,1.702323,4.129193,11.137763
0.828967,1.22992,3.071825,13.897
0.444373,0.120404,1.028775,9.620943
0.093908,-1.043991,-1.401494,8.800468
0.419184,0.008883,0.878642,8.604852
0.424699,-0.031785,0.864811,12.914926
0.647829,0.774168,2.329028,9.993297
0.281008,-0.535372,-0.56396,8.747811
0.247032,-0.512752,-0.110567,8.35963
0.549309,0.254388,1.380505,9.256906
0.80941,1.256666,3.294982,9.245673
0.360374,-0.045342,0.593187,10.979351
0.541404,0.350846,1.395014,9.646208
0.494726,0.200936,1.08138,11.362848
0.021353,-1.358049,-1.805125,11.849009
0.932274,1.362625,3.472684,10.270276
0.416147,-0.012453,0.603753,12.344539
0.525502,0.362615,1.43203,12.917702
0.057637,-1.128522,-1.372877,9.936354
0.723504,0.83337,2.387615,10.425746
0.097901,-0.928391,-1.076157,12.601986
0.614759,0.542979,1.866646,11.181649
0.081022,-0.851192,-0.81817,11.08691
0.7625,1.225791,3.368292,8.329994
0.698274,0.76014,2.268458,12.115708
0.290577,-0.545861,-0.356214,10.637784
0.945331,1.654343,4.105167,12.415667
0.388619,-0.11844,0.60722,11.677602
0.223144,-0.606843,-0.411339,11.538173
0.586252,0.489337,1.710392,12.345216
0.129166,-0.989789,-1.190286,11.739767
0.416883,-0.030972,0.693176,11.493549
0.944638,1.56748,3.826246,9.538409
0.616702,0.462047,1.693548,7.668904
0.518528,0.334925,1.329851,13.195076
0.185221,-0.80345,-0.816704,7.940831
0.62587,0.632836,1.966283,9.085786
0.118653,-0.818488,-0.870618,11.96794
0.813178,1.044641,2.774932,12.832516
0.615695,0.611527,1.912901,10.429795
0.600287,0.663425,2.150599,13.574242
0.764389,1.02199,2.801006,15.945774
0.953027,1.652776,4.044288,12.966058
0.631494,0.643561,2.19403,10.572269
0.240978,-0.397191,0.01925,10.861825
0.100527,-1.059751,-1.229414,9.852718
0.359014,-0.043938,0.668661,8.151208
0.994227,1.928226,4.606221,11.161467
0.729495,1.008411,2.641341,13.279653
0.191225,-0.491991,-0.172019,3.772961
0.164209,-0.732833,-0.638713,9.350941
0.258173,-0.515039,-0.286989,12.936059
0.396647,-0.161962,0.394911,9.208887
0.758067,1.119111,2.880761,11.00162
0.413351,-0.027796,0.809427,14.218123
0.653306,0.728013,2.076756,10.026787
0.059058,-0.996708,-1.268515,10.743299
0.854371,1.27938,3.300857,8.083728
0.451143,0.206019,1.246505,11.27656
0.754386,1.100162,3.073441,10.693464
0.356131,-0.171844,0.430538,14.658362
0.070056,-0.971444,-1.282899,13.29693
0.631156,0.695391,2.185631,11.695155
0.658997,0.76343,2.291209,9.241699
0.382847,-0.048903,0.57357,7.841376
0.518733,0.247943,1.34314,9.334778
0.196439,-0.531169,-0.478614,9.587635
0.880316,1.504062,3.719502,13.117822
0.905957,1.519046,3.742885,6.396862
0.194319,-0.626299,-0.517136,10.015098
0.68515,0.848671,2.342606,11.229545
0.394184,-0.000016,0.919362,10.337338
0.934405,1.665113,4.060771,8.034119
0.65334,0.71397,2.047837,11.582365
0.725466,1.081418,2.961961,9.126034
0.006154,-1.267056,-1.734683,9.217819
0.325174,-0.2221,0.070302,13.512738
0.610539,0.364309,1.508751,12.759503
0.184887,-0.834731,-1.052897,12.668328
0.505902,0.164459,1.086618,10.325695
0.167834,-0.792094,-0.808709,13.62352
0.103494,-1.021493,-1.433207,11.349276
0.675174,0.649577,2.15486,8.206879
0.765585,1.144006,2.949002,7.901606
0.486852,0.338403,1.312006,12.053822
0.394493,0.012115,0.881087,7.832416
0.024595,-1.142608,-1.412879,8.651151
0.851118,1.212314,3.20895,11.299495
0.151424,-0.768687,-0.804785,10.604308
0.921303,1.3885,3.235395,8.601904
0.305214,-0.342683,-0.00803,8.08479
0.215793,-0.628671,-0.660121,6.895371
0.777044,1.22139,3.144208,14.116387
0.581511,0.367538,1.440323,9.303967
0.385062,-0.081316,0.478032,13.431643
0.033851,-1.12523,-1.473604,6.612184
0.002267,-1.409578,-1.983868,13.54168
0.805229,1.178123,3.104212,7.161298
0.441028,0.159458,1.006189,8.246081
0.301674,-0.448181,-0.255187,8.177138
0.218349,-0.486602,-0.182577,12.607734
0.520344,0.361633,1.397161,7.567796
0.468661,0.196541,1.12223,5.723851
0.098671,-0.867163,-0.904151,11.39358
0.288227,-0.363566,0.044736,10.889852
0.993389,1.874174,4.514445,10.393794
0.656985,0.632157,1.980625,10.423463
0.977274,1.67099,3.965859,12.666669
0.066255,-1.038042,-1.354665,11.854878
0.292465,-0.580123,-0.471033,7.303133
0.752908,0.927666,2.460134,8.993677
0.970355,1.685547,3.986746,9.911221
0.368514,-0.089807,0.701761,7.213075
0.244441,-0.53362,-0.20799,8.289734
0.526768,0.384266,1.509188,12.560784
0.747312,1.05408,2.814091,6.830035
0.539851,0.4633,1.716706,11.037123
0.130766,-0.845654,-0.888903,12.272569
0.758143,1.051856,2.812142,8.600714
0.720948,1.008549,2.697506,8.525906
0.818474,1.150454,3.009458,11.55433
0.259746,-0.463099,-0.278899,7.527573
0.456514,0.213316,1.147723,9.606714
0.850443,1.384498,3.453955,11.15835
0.20922,-0.650205,-0.464531,7.265897
0.174646,-0.757689,-0.814337,10.012614
0.949133,1.673736,4.010717,9.620814
0.126588,-0.885974,-1.00618,9.639618
0.944042,1.62215,4.173387,9.316135
0.625507,0.705066,2.190727,13.032807
0.251716,-0.600711,-0.343736,7.890084
0.394546,-0.067302,0.453242,11.24634
0.839841,1.179325,3.140956,11.06829
0.657965,0.606034,1.819626,10.774974
0.365694,-0.218246,0.2553,11.233246
0.778922,1.232963,3.310015,10.471982
0.195995,-0.587881,-0.385109,9.360003
0.754632,1.092163,2.817239,9.294145
0.952896,1.649694,3.919113,10.571261
0.582735,0.429727,1.695527,7.979389
0.484003,0.120983,0.889159,8.519931
0.061352,-0.947941,-1.281286,9.736009
0.618722,0.608131,1.879033,8.441087
0.268442,-0.384304,0.057172,7.536428
0.84324,1.359542,3.557652,11.688657
0.735974,0.93004,2.665741,7.283389
0.886347,1.273896,3.117675,8.770234
0.58902,0.534428,1.690978,9.143105
0.431773,-0.015365,0.644348,9.644741
0.174399,-0.723407,-0.55752,11.500853
0.297578,-0.26418,0.279567,10.470232
0.735229,1.07106,2.809375,13.40033
0.879509,1.376175,3.531943,8.381951
0.748487,0.944805,2.724977,8.650274
0.797541,1.151658,3.040381,10.214178
0.840104,1.30087,3.419546,10.917699
0.473881,0.247523,1.230781,6.609642
0.055388,-1.254247,-1.801869,11.801552
0.097345,-0.873473,-1.080287,9.507796
0.284982,-0.443844,-0.276242,10.589553
0.621992,0.361392,1.446986,8.428162
0.224902,-0.567009,-0.314689,13.730467
0.016414,-1.138273,-1.417563,10.398271
0.512867,0.27214,1.32424,10.859468
0.568994,0.454324,1.606068,11.137773
0.293387,-0.192341,0.417258,9.854771
0.618722,0.601776,1.963915,9.390964
0.452606,0.095079,1.003515,9.656816
0.352779,-0.157479,0.397901,9.943491
0.589822,0.608023,2.012484,12.708534
0.128361,-0.706049,-0.752578,11.45229
0.974956,1.640621,3.863114,7.442043
0.613116,0.524068,1.894644,11.325627
0.454223,-0.160275,0.562604,10.335137
0.800342,1.098334,2.881904,9.750458
0.55961,0.254461,1.413228,8.721745
0.690344,0.967105,2.68581,10.624083
0.605626,0.607533,1.998199,7.963302
0.868522,1.305007,3.410767,8.566153
0.439237,-0.031779,0.735583,11.60993
0.583178,0.583211,1.672889,11.913192
0.799598,1.304934,3.36133,11.150671
0.16235,-0.765223,-0.847756,13.736743
0.633365,0.664773,2.046197,9.991016
0.747757,1.052027,2.929065,10.845781
0.95059,1.647356,4.147634,10.971494
0.88051,1.403268,3.582082,10.354308
0.639499,0.725063,2.264322,11.280585
0.169191,-0.747919,-0.716069,10.301996
0.309036,-0.412661,-0.069191,8.520426
0.436949,-0.137035,0.424197,6.989819
0.647175,0.691803,2.123815,9.437981
0.779773,1.142255,3.032703,9.775014
0.790123,0.920344,2.621263,9.265382
0.785226,1.079169,2.978433,5.327526
0.581761,0.677236,2.13488,11.566282
0.513051,0.229361,1.168226,11.552067
0.948089,1.53395,3.800585,10.358955
0.636195,0.488958,1.731042,14.153148
0.770218,0.994677,2.787866,10.311246
0.02202,-1.267705,-1.644089,12.711486
0.647269,0.608209,1.849556,5.982989
0.3798,-0.095727,0.540867,7.870265
0.772413,0.868819,2.603154,9.021099
0.591669,0.546852,1.911822,11.07927
0.613055,0.461423,1.824199,10.609337
0.919064,1.645728,4.1302,9.424457
0.876033,1.276951,3.310213,7.726283
0.776134,1.096346,2.896285,8.975607
0.160319,-0.708628,-0.733019,12.221821
0.436827,0.05663,0.970457,6.952674
0.026608,-1.238593,-1.579061,9.366744
0.062578,-1.210568,-1.738641,8.764719
0.447004,0.11512,0.874519,7.115103
0.805407,1.183738,2.96859,7.159616
0.564658,0.387898,1.662697,10.94973
0.043501,-1.213145,-1.886705,7.014361
0.72399,0.934651,2.396502,8.488814
0.944784,1.544004,3.82866,7.637719
0.520021,0.298628,1.242016,9.161146
0.675655,0.806679,2.408452,7.615128
0.542756,0.525334,1.863466,7.536976
0.789916,1.24713,3.282923,10.101759
0.545881,0.332116,1.521584,10.077046
0.101225,-0.826113,-1.059092,8.517484
0.203033,-0.477018,-0.373859,6.381911
