Z,Y,V,W,X,U
3.849086,0.808151,130.029917,935.270776,0.337116,20.845024
6.476109,1.554845,214.662985,1545.60105,0.400013,34.373219
4.062105,0.903022,128.537992,925.577518,0.132236,20.470881
10.06736,2.323658,334.898477,2410.962503,0.847596,53.578706
8.183766,1.988031,272.338531,1960.947736,0.643905,43.643909
5.322822,1.324243,179.847666,1294.535784,0.436249,28.687724
5.826114,1.406503,193.980431,1396.591199,0.429369,31.011397
11.122897,2.717438,369.861007,2662.026462,0.887147,59.048592
3.447468,0.728615,109.968701,791.174279,0.091385,17.609127
10.391805,2.389496,346.585068,2495.294754,0.867535,55.574998
2.508973,0.612462,84.349258,607.068146,0.091843,13.61094
1.824568,0.241478,55.40938,399.008428,0.060935,8.871806
4.721372,1.236345,154.352175,1111.834844,0.172753,24.736471
8.415708,1.872879,285.288435,2054.184389,0.897722,45.739149
1.349511,0.212044,41.007744,294.952346,0.011088,6.507198
4.98032,1.126815,167.934503,1208.719651,0.493754,26.885778
8.494721,1.990949,281.894804,2029.885951,0.62184,45.249019
3.672593,0.813882,121.753342,876.223478,0.232269,19.553403
8.383195,1.81927,282.319897,2032.502077,0.899514,45.315441
8.628379,2.048045,286.965385,2066.565164,0.699136,45.95116
2.808684,0.787878,96.787107,697.252958,0.083255,15.59357
6.020026,1.389034,195.855832,1410.264908,0.356431,31.351854
8.027525,1.85686,269.450762,1940.44478,0.8076,43.100144
6.583214,1.442966,216.818483,1561.882186,0.628148,34.708686
2.334237,0.389473,73.572568,530.29002,0.066864,11.888577
10.40336,2.416542,343.938308,2475.838513,0.762055,55.078761
4.745815,1.241834,159.037998,1144.815731,0.199733,25.554327
10.788681,2.466282,358.269664,2578.825287,0.928966,57.290328
8.943345,1.987774,296.751823,2137.163451,0.795556,47.581363
5.469406,1.057887,177.806963,1279.667812,0.465941,28.421752
4.313568,0.86718,141.046699,1015.523825,0.343694,22.530481
4.189411,0.783322,133.861033,964.27379,0.33116,21.43706
5.344558,1.108046,174.503391,1256.010772,0.419673,27.957771
5.922576,1.128555,194.433606,1399.773148,0.54988,31.101747
9.139054,2.065456,306.57177,2206.927995,0.940225,49.045311
7.151835,1.685983,237.367028,1708.342991,0.497001,38.013141
2.985136,0.716852,98.959382,713.080129,0.113018,15.956204
2.924243,0.650773,91.655995,659.50699,0.061218,14.61893
10.130669,2.130867,331.676086,2387.103069,0.941591,52.962601
6.661844,1.718615,225.93819,1626.429473,0.50159,36.194925
9.37793,2.082225,310.850669,2238.11982,0.961153,49.715583
4.820556,1.144062,154.262109,1110.118759,0.131501,24.557317
6.048527,1.458942,202.977396,1461.594596,0.514191,32.567394
3.853887,0.654495,121.677827,875.774481,0.31885,19.310036
4.449138,1.256014,147.282284,1060.753571,0.164967,23.542853
4.851769,1.294157,165.277644,1190.499881,0.268896,26.558685
2.799594,0.538925,90.098231,649.021177,0.160651,14.44756
2.44723,0.576798,86.119143,619.869704,0.20138,13.887636
4.760631,1.135194,160.364519,1153.705995,0.300042,25.719622
4.433651,1.134741,147.598282,1062.745336,0.165007,23.741492
6.165726,1.432341,206.724242,1488.852657,0.483888,33.255855
2.785729,0.683384,90.741947,653.042387,0.064456,14.482455
11.165508,2.66537,370.90693,2669.99848,0.888098,59.317911
5.303453,1.264331,181.112816,1303.60994,0.467422,29.004026
10.282839,2.326333,339.867735,2446.606433,0.898266,54.33237
7.374286,1.762311,249.572232,1796.392994,0.63442,39.974434
3.235833,0.866803,107.845333,775.703201,0.065853,17.247603
4.168001,0.935917,141.355349,1017.741919,0.352274,22.759516
8.377916,1.883048,278.826429,2006.930425,0.69317,44.639689
8.818521,2.159977,295.214473,2125.360692,0.599389,47.298835
7.833049,1.868622,261.269594,1881.798614,0.55911,41.972957
8.065851,1.830493,266.497996,1918.880368,0.646331,42.756422
9.3857,2.15968,311.334493,2241.822945,0.830939,49.836617
5.675933,1.293012,188.158271,1354.696206,0.484103,30.063278
7.38907,1.559248,246.91941,1777.280481,0.749001,39.504404
7.234173,1.66014,243.614213,1753.792663,0.711098,39.04665
7.071858,1.408409,232.808863,1675.937236,0.618293,37.315727
5.107949,0.96593,165.896845,1194.325531,0.433135,26.616062
6.821488,1.701806,224.590339,1616.254014,0.376754,35.880012
7.98715,1.87847,264.073287,1901.184928,0.551293,42.331376
9.027521,2.132347,299.55643,2157.217877,0.654209,48.027936
5.320178,1.111847,174.633241,1256.812828,0.39972,27.89738
8.456155,2.028726,280.765587,2021.943829,0.58439,45.061975
3.071578,0.799162,101.731464,732.479375,0.038358,16.380279
10.689208,2.538814,359.227342,2586.570675,0.983162,57.59696
10.329942,2.521802,342.963749,2469.780244,0.855483,54.863919
6.777896,1.751153,227.203808,1634.770349,0.45424,36.272868
5.255555,1.377327,178.397249,1284.422009,0.325545,28.695045
9.341454,2.053548,314.174788,2261.820913,0.9869,50.376803
10.379172,2.560187,347.628789,2503.128155,0.880726,55.678045
5.482037,1.295317,181.699803,1308.173875,0.371152,29.097158
11.444042,2.821069,381.031103,2743.676894,0.939797,60.910182
3.939504,0.840323,130.865511,942.629443,0.258636,21.05908
3.616198,0.780927,119.070879,857.869608,0.227625,19.158791
4.627832,1.032196,152.650538,1098.747005,0.380679,24.431531
6.017151,1.491496,202.035972,1455.287132,0.481547,32.413935
5.138644,1.143861,167.22507,1204.471645,0.310743,26.793439
2.234832,0.368886,70.454223,507.814577,0.110158,11.302901
1.88577,0.294766,55.868876,402.504904,0.021949,8.848102
5.337666,1.26396,177.312674,1276.137802,0.365499,28.376499
5.299369,1.142491,174.620117,1256.794212,0.50243,27.78282
5.177603,1.109031,169.302993,1219.152853,0.389015,27.080539
10.698484,2.513342,355.013923,2556.745545,0.863157,56.879043
10.015237,2.382282,334.925489,2412.003172,0.871174,53.679728
5.718447,1.316686,194.768664,1401.648518,0.552886,31.250275
5.638032,1.246567,182.05784,1311.437305,0.351585,29.172732
8.913096,1.822857,295.85829,2130.578251,0.885138,47.452522
1.096495,0.265829,40.360415,290.07214,0.086194,6.484983
6.677508,1.358652,217.806769,1567.508603,0.57383,34.815174
11.129943,2.652069,370.196211,2665.56118,0.905407,59.220988
10.155114,2.142434,332.339002,2392.61836,0.963558,53.075633
10.139533,2.507554,342.075856,2462.470269,0.855646,54.789144
5.475353,1.532327,186.932958,1345.761115,0.285289,29.926241
7.501524,1.699451,253.158998,1821.955882,0.721469,40.550992
7.028469,1.719842,235.130232,1692.411467,0.483971,37.676959
6.546172,1.651388,220.529956,1587.45964,0.464857,35.266502
12.494502,2.877625,412.866354,2972.741511,0.989567,66.177779
4.071959,1.072468,136.119527,980.038577,0.21976,21.727044
5.970221,1.378884,198.107843,1426.223404,0.512244,31.580559
3.552114,0.941281,119.963025,863.533569,0.141813,19.31129
6.844969,1.49354,224.487125,1616.67877,0.588443,35.957727
5.935829,1.207196,193.544552,1392.537364,0.489625,30.898834
7.68789,1.875052,259.790288,1870.384067,0.6285,41.709116
6.694164,1.510177,223.098136,1606.347044,0.507545,35.789218
8.147495,1.933174,266.381793,1917.362726,0.516792,42.549107
8.408466,1.948212,274.686435,1977.540245,0.55284,43.887944
8.363216,1.766302,276.666263,1991.476512,0.87037,44.190459
5.456207,1.429599,181.942569,1309.436032,0.273931,29.079186
4.248936,1.03103,143.326578,1032.314742,0.339428,22.995652
3.013031,0.562099,97.787394,703.483577,0.265293,15.569542
11.033686,2.725549,368.833541,2655.572632,0.91887,58.974209
2.455678,0.647992,80.748202,580.488725,0.049887,12.83726
5.112808,1.435037,173.553229,1249.673083,0.219375,27.801746
10.066865,2.191567,332.118708,2391.039369,0.887883,53.163844
3.545602,0.798563,115.156746,827.980649,0.094306,18.393564
9.574733,2.329772,320.395389,2306.774201,0.689985,51.326169
2.939473,0.56604,95.889087,689.288065,0.282912,15.199846
6.89581,1.486913,224.469722,1615.813054,0.529597,35.908824
10.350433,2.359144,345.205652,2485.811792,0.98751,55.281832
5.050372,1.174556,171.16684,1231.464424,0.421548,27.400802
2.29519,0.485047,76.767604,553.403731,0.099487,12.45672
2.499799,0.559087,83.246236,599.093832,0.213615,13.201023
2.980182,0.903509,100.368359,722.877138,0.081216,16.08695
8.625813,2.024187,282.464815,2033.450126,0.538334,45.115367
4.773459,1.300484,160.9701,1158.287434,0.20523,25.784701
10.131424,2.163245,335.920902,2417.540424,0.923198,53.769956
6.477969,1.449166,214.618147,1545.254213,0.580858,34.410742
6.399101,1.479009,214.633433,1546.120051,0.514676,34.496368
10.177591,2.244239,338.062106,2434.010105,0.934607,54.153856
4.783749,1.332883,159.696787,1150.430233,0.237816,25.577267
6.372284,1.420102,209.737761,1510.505182,0.481844,33.587894
9.41313,2.264648,318.593767,2293.410306,0.848152,51.01595
6.475886,1.379399,214.385071,1543.657586,0.585842,34.429314
3.920191,0.77288,125.975376,906.78303,0.273967,20.048331
8.769184,2.062847,286.547345,2062.642153,0.556339,45.769806
5.167202,1.329447,176.201876,1268.719212,0.356412,28.314703
2.712026,0.589896,94.419811,680.07302,0.273605,15.271511
10.771126,2.662676,360.02627,2592.357577,0.835182,57.734943
8.788639,2.183367,296.129653,2132.413856,0.711734,47.494966
4.04904,0.857391,130.817896,942.04926,0.181057,21.000086
2.747882,0.72909,94.542889,680.674524,0.166779,15.256431
5.739627,1.121767,184.986986,1331.877798,0.460309,29.601584
8.060294,1.929588,268.901013,1935.973351,0.682653,42.929549
7.865501,1.657215,259.623785,1869.450951,0.779528,41.613464
4.448469,0.797326,141.639786,1020.259696,0.390022,22.616389
8.945215,2.20464,297.279775,2140.825903,0.657225,47.565227
5.371736,1.229774,180.483135,1299.651741,0.44373,28.945865
0.739866,0.054461,22.667827,162.908871,0.02049,3.565304
9.800511,2.328152,323.453754,2328.982985,0.792134,51.7377
6.401287,1.467303,210.676512,1517.022382,0.530998,33.666274
6.558009,1.597748,219.649649,1581.571673,0.430939,35.258358
8.195061,1.90951,272.086777,1958.996528,0.584102,43.645923
6.639141,1.565885,220.940068,1590.039812,0.537928,35.300436
4.279277,0.867782,141.134895,1015.863464,0.359677,22.550397
7.016187,1.590367,229.256856,1649.53917,0.455667,36.594056
1.278028,0.301378,43.014606,310.21395,0.012448,6.967328
5.972691,1.582939,199.496595,1435.77723,0.320952,31.900299
8.899201,2.175758,293.223497,2110.461254,0.599239,46.810657
9.795902,2.202965,324.041125,2332.128689,0.847601,51.780894
0.621676,0.12376,22.303138,161.006167,0.04209,3.634762
1.239663,0.173632,40.149486,289.052894,0.006512,6.593596
6.260715,1.247033,203.012075,1461.027515,0.561482,32.381593
11.549702,2.594693,380.315137,2738.54138,0.944979,60.86188
8.309937,2.123351,280.546031,2020.145273,0.645025,44.991041
8.673677,1.922915,284.552892,2047.980081,0.665978,45.472106
7.350469,1.692536,245.613622,1767.563921,0.641993,39.267121
3.882789,0.795237,125.958497,906.193015,0.252529,20.129175
4.910267,1.11664,160.738959,1157.504153,0.243055,25.81504
9.41718,2.141928,313.748324,2259.225675,0.957229,50.123708
9.617078,2.225648,319.751651,2302.322194,0.82363,51.234184
4.731918,1.020449,151.6143,1092.242135,0.255921,24.270192
7.507968,1.684953,249.387524,1795.206689,0.696444,39.794351
4.63303,1.091947,150.117596,1080.359975,0.239943,23.950106
11.620414,2.608221,381.781301,2749.739119,0.962848,61.159366
9.337881,2.119949,309.389439,2227.024634,0.817417,49.483055
2.332907,0.551336,73.572904,530.009843,0.020266,11.784766
3.324617,0.65467,109.571429,788.282296,0.187348,17.598453
6.772411,1.671741,227.11786,1635.052643,0.456025,36.353541
9.835199,2.278021,329.896113,2375.838701,0.919557,52.925394
1.676224,0.346068,56.022773,404.113186,0.034279,9.145366
5.302581,1.093343,174.294802,1254.856538,0.524034,27.84618
6.904319,1.805508,232.610279,1674.001426,0.45688,37.164229
10.235932,2.145015,336.593372,2423.452602,0.999207,53.907978
7.208394,1.730524,236.911942,1706.299619,0.529797,37.897833
11.078977,2.663704,366.624148,2639.110045,0.851196,58.575845
7.801777,1.937427,257.417735,1853.057753,0.512522,41.137316
9.281481,2.127204,308.408406,2221.192887,0.850413,49.382449
0.438828,0.080268,16.54024,119.703846,0.018128,2.751465
5.215746,1.137563,173.429011,1248.716001,0.473515,27.778393
3.567115,0.790836,117.136209,843.617964,0.176903,18.765604
3.119186,0.560609,97.964436,705.64789,0.219941,15.624309
9.156686,1.95747,302.826009,2180.466237,0.816109,48.57266
7.737523,1.829645,256.449919,1846.215577,0.611107,41.046936
9.241114,2.273873,311.829212,2244.375615,0.761781,49.915591
2.555811,0.455744,78.949805,568.974835,0.102835,12.637917
8.056052,1.860079,266.582674,1918.724594,0.68072,42.595615
5.184675,0.999915,169.910189,1223.123538,0.413779,27.220921
10.430798,2.413478,345.137055,2485.04245,0.953809,55.203198
2.023763,0.576583,68.487885,492.662511,0.006203,10.968583
4.174949,0.998322,140.809282,1014.253118,0.282629,22.615064
5.705219,1.292831,192.502827,1386.232263,0.489722,30.921391
5.05931,1.114804,169.205621,1217.540276,0.526942,27.006156
3.85148,0.945616,131.384058,945.473319,0.25765,21.078725
9.79913,2.425431,327.344911,2356.581012,0.779276,52.350064
10.551393,2.301257,350.127397,2520.704432,0.95958,56.04949
5.680981,1.240502,189.025601,1360.671381,0.457572,30.261724
5.72534,1.187702,184.042074,1324.257042,0.39317,29.314971
2.914664,0.844292,95.657479,688.796773,0.000159,15.34865
6.564063,1.263802,214.08631,1540.625055,0.612226,34.193103
12.344041,2.83714,407.876494,2936.200879,0.990754,65.31531
8.010358,1.709293,261.988331,1886.484497,0.691465,41.887537
8.967704,2.299365,303.49855,2184.893169,0.658146,48.694265
3.477361,0.860177,117.590526,846.796729,0.191082,18.867592
5.582013,1.402105,190.147768,1369.09612,0.422489,30.586124
4.414683,0.958399,147.59029,1063.131134,0.418996,23.672506
5.74645,1.410543,192.864645,1388.78579,0.34073,30.990057
4.555893,1.065218,145.426785,1047.464422,0.169092,23.23284
4.521122,1.265278,151.739425,1092.560802,0.206019,24.261705
3.971918,1.035314,132.009693,950.711651,0.081544,21.29607
7.809596,1.763843,262.561423,1890.020144,0.787113,42.07533
8.890839,2.06937,296.907288,2136.861233,0.722967,47.512536
5.334776,1.180197,172.036033,1238.808824,0.299814,27.568407
10.35548,2.528606,345.641332,2489.453941,0.822011,55.415173
9.690963,2.150409,319.247247,2298.888723,0.766795,51.127469
7.960691,1.686262,264.14883,1901.875718,0.805558,42.356657
6.961192,1.700373,231.718928,1668.675021,0.536196,37.059947
3.754534,0.680187,121.006145,871.93494,0.308285,19.443463
5.035085,1.20168,168.036114,1209.499059,0.343419,26.839502
3.937506,0.831462,125.85833,905.857994,0.179548,20.093715
7.863033,1.776366,261.701413,1884.297172,0.625515,42.025901
4.477281,0.982769,149.056766,1072.936821,0.464111,23.7895
9.890712,2.143681,326.334461,2350.274899,0.833496,52.394653
9.776214,2.344989,327.382315,2356.67015,0.809723,52.45428
8.678252,2.068061,284.076776,2045.743737,0.604125,45.458567
4.08283,1.117639,134.281042,967.373804,0.096895,21.491682
4.263186,1.113433,143.489232,1033.262425,0.203582,23.11255
9.058795,2.138128,299.359464,2155.810019,0.609885,48.003038
8.961059,2.184226,300.878176,2166.72523,0.697025,48.304454
4.899192,1.315806,163.110471,1173.931642,0.186597,26.08191
3.430608,0.690994,116.664838,839.385026,0.341216,18.715121
11.890358,2.801471,393.007061,2829.764183,0.908901,62.892203
10.805686,2.684112,364.974305,2627.492196,0.916543,58.443936
6.293802,1.499664,206.489091,1485.815587,0.405906,32.938676
4.842101,1.121168,158.632096,1141.966553,0.246072,25.45058
9.720355,2.319093,326.210204,2349.327243,0.886512,52.266503
4.70548,0.927965,153.155851,1102.194406,0.436033,24.409672
7.975933,1.814943,263.866873,1899.433153,0.625208,42.196315
2.170571,0.497424,68.203137,491.766395,0.030194,10.921682
3.903793,0.818102,125.563866,903.898774,0.216186,19.98856
7.827151,1.741149,260.778185,1877.491086,0.71208,41.730316
8.520259,1.837184,280.204502,2016.807234,0.780691,44.72949
6.362628,1.511555,206.600109,1487.570509,0.360403,33.04591
8.45674,1.889431,285.651544,2056.591659,0.894654,45.833079
10.955788,2.588663,364.329204,2623.077032,0.924531,58.299843
10.707654,2.368946,350.50403,2523.352439,0.875614,56.077123
3.752412,0.887375,121.67566,875.806989,0.071918,19.428435
8.804401,1.99149,292.350359,2104.97096,0.684367,46.834628
7.856111,1.628602,260.750633,1877.892447,0.810285,41.825422
6.019845,1.524346,196.371816,1414.000031,0.27062,31.358209
4.580329,1.200145,153.806977,1106.929878,0.259078,24.603567
7.427902,1.664126,240.598478,1732.22277,0.517369,38.44911
9.268762,2.063791,308.728473,2222.348021,0.873933,49.408012
9.329128,2.224759,308.311283,2219.894591,0.746471,49.273769
4.284989,0.907696,139.856933,1007.036488,0.372168,22.260739
3.918874,0.787017,127.958802,921.549505,0.228256,20.599925
4.893063,1.297994,163.959805,1180.324409,0.206489,26.277439
4.921412,1.10567,165.379605,1190.280026,0.361958,26.504061
9.816387,2.385818,331.158126,2384.479611,0.861966,53.148414
7.061523,1.506776,234.002262,1684.910805,0.746276,37.472402
4.347946,1.001359,142.008588,1023.154411,0.296877,22.709109
5.136881,1.390273,173.768371,1250.857995,0.217317,27.907473
6.659885,1.688192,221.077119,1591.400682,0.390468,35.358888
8.67597,2.052834,287.550703,2069.888103,0.573463,46.0551
10.076995,2.370599,335.571732,2414.975569,0.935575,53.535196
5.145056,1.084657,170.155605,1225.200292,0.429437,27.223284
6.948864,1.709633,233.686628,1683.304672,0.530088,37.527348
4.964348,1.130234,165.283853,1190.707662,0.331835,26.575142
5.636353,1.41651,186.438039,1341.354107,0.313199,29.749163
5.662216,1.496442,189.189197,1361.913148,0.2725,30.215318
3.655063,0.730987,117.186482,844.320028,0.231743,18.802319
7.101027,1.640676,237.406575,1709.759859,0.625697,38.052864
7.881453,2.048861,264.834067,1906.850159,0.532571,42.496493
9.257558,2.363699,312.173998,2247.970886,0.683914,50.115606
5.21881,1.157382,171.498694,1235.23166,0.33251,27.549971
10.688914,2.465242,353.044888,2541.058353,0.91608,56.347225
9.043696,2.149154,301.74509,2172.262119,0.777159,48.220361
7.106442,1.884829,237.570577,1710.349456,0.483557,37.910889
5.320737,1.059174,175.652066,1264.950806,0.450444,28.183706
8.804072,2.071258,291.535394,2099.379062,0.698199,46.691256
4.360662,0.983115,141.313832,1017.150794,0.178788,22.68348
11.224871,2.779749,378.103827,2722.135291,0.915774,60.587594
6.25663,1.437593,206.384172,1485.965276,0.497679,32.987183
1.858363,0.568747,62.901208,453.083057,0.003833,10.035446
3.802456,0.936256,121.258694,873.028185,0.00525,19.421362
1.652742,0.446828,59.79634,430.10611,0.076166,9.648206
6.872673,1.728083,226.915542,1632.987132,0.406872,36.200462
4.332148,0.844036,143.135536,1029.982169,0.416226,22.855157
3.630158,1.030332,121.022627,871.571711,0.163077,19.322373
7.646838,1.533408,248.300885,1786.859467,0.707978,39.600934
7.060876,1.701443,237.056265,1706.566249,0.617919,37.937942
8.325082,2.127334,281.267341,2025.468103,0.589791,45.140311
4.629978,0.970944,155.103682,1115.65918,0.470708,24.767416
5.704892,1.380525,186.440674,1342.162853,0.304161,29.84935
3.256952,0.881183,108.948649,784.613897,0.150369,17.457025
6.686564,1.321561,218.114879,1570.724447,0.63144,34.882375
4.213161,0.936924,137.424141,988.697327,0.241404,21.961308
10.702369,2.500801,353.901592,2547.576403,0.876919,56.532027
8.919238,2.039235,297.609501,2143.296004,0.804702,47.689178
9.36683,2.329701,316.298419,2277.290892,0.775667,50.696621
10.199745,2.490987,339.581474,2444.748828,0.83078,54.245644
4.523537,1.056322,148.4391,1068.778753,0.320391,23.772979
2.97228,0.594377,96.302814,693.091602,0.235191,15.349946
2.015553,0.523376,68.237448,491.307282,0.092137,10.861382
4.735874,1.186272,155.480607,1119.414836,0.207034,24.845759
7.136654,1.611944,232.200526,1671.354491,0.469866,37.038976
9.05329,1.935346,299.171455,2154.524583,0.809977,48.027752
2.807418,0.648573,95.000168,684.395334,0.153927,15.335697
10.121412,2.121759,330.313745,2378.853729,0.956645,52.827138
8.015501,1.731279,265.459397,1910.754606,0.6963,42.491131
1.19127,0.22738,36.769098,264.198271,0.014261,5.774784
5.11399,1.225371,169.549401,1221.369901,0.435532,27.120728
2.668687,0.582493,90.54575,651.749858,0.222786,14.439302
7.917001,1.912795,263.652626,1898.102968,0.66536,42.122543
6.193909,1.39301,206.42234,1485.626039,0.477215,33.076299
6.817943,1.322396,220.588618,1588.00383,0.623338,35.253197
7.407924,1.605743,247.074084,1778.459806,0.707053,39.504407
5.571916,1.233098,188.308733,1356.327859,0.593127,30.18392
6.111149,1.46371,203.989764,1468.496873,0.497111,32.64233
5.183375,1.137322,167.867695,1208.499474,0.363897,26.76097
3.210764,0.637055,105.337432,757.303787,0.174151,16.853596
10.744492,2.40242,354.440425,2551.885078,0.869949,56.790226
8.655959,1.82434,286.976216,2066.630229,0.826602,46.08766
2.234019,0.61275,77.24646,556.233594,0.095237,12.463315
4.952101,1.013429,159.921816,1151.266191,0.332674,25.657286
1.279716,0.187164,42.801162,308.11413,0.064084,6.951569
10.532711,2.341247,347.21579,2499.598279,0.951801,55.553256
8.298973,2.044471,279.748376,2014.451521,0.679817,44.926336
3.524571,0.682086,112.953683,813.742356,0.264287,18.043019
9.895984,1.998847,322.956123,2325.405485,0.967759,51.58521
9.484601,2.079246,313.049629,2253.603553,0.82036,50.152583
3.37692,0.689799,111.973471,806.591062,0.209466,18.031459
9.562788,2.30787,316.190422,2276.307712,0.74019,50.568961
9.388612,2.101061,313.681992,2258.10483,0.955342,50.162203
2.455221,0.5632,79.899775,574.936232,0.124795,12.688429
5.396905,1.118493,177.05105,1274.309119,0.521791,28.260311
5.530705,1.390392,183.672513,1323.226784,0.419169,29.366856
9.16549,2.240053,304.521931,2191.397725,0.694438,48.610622
3.197898,0.616192,103.909504,748.703531,0.272942,16.677893
5.661865,1.113989,182.650605,1314.602108,0.455058,29.120674
9.785691,2.236295,325.620014,2343.515067,0.92246,52.015035
4.944757,1.014308,163.575425,1178.139768,0.414085,26.334634
2.21664,0.543778,76.780864,553.452753,0.1762,12.384636
5.933676,1.332853,198.689426,1430.559071,0.567531,31.804231
9.310415,2.1414,310.261606,2233.433942,0.904031,49.501088
6.655165,1.494527,215.356216,1550.870435,0.394995,34.420328
9.39907,2.168493,312.933077,2252.423197,0.819213,50.032832
3.565064,0.871971,115.26989,830.263624,0.121745,18.413944
3.941115,0.793665,131.08896,943.130683,0.288387,21.029953
9.182104,2.208086,303.291445,2184.052991,0.684117,48.546455
8.845754,2.103048,297.931568,2145.66977,0.816372,47.819307
1.367787,0.381118,45.769527,329.748121,0.065458,7.270441
9.281512,2.140271,311.641948,2243.72953,0.844939,49.916384
4.207183,1.197289,141.682125,1020.486114,0.174981,22.670753
3.502001,0.719962,113.15928,815.275756,0.136843,18.250343
7.887976,1.914465,261.193034,1880.618953,0.588416,41.791111
9.297386,2.073749,311.482426,2242.624339,0.90832,49.957123
5.232841,1.212467,178.117586,1281.830773,0.451471,28.559302
7.2769,1.615361,242.700865,1747.689273,0.721124,38.876931
4.868218,1.023345,156.249764,1124.771434,0.280917,25.002756
7.100094,1.767398,240.405132,1730.517195,0.579409,38.559147
4.144368,1.115838,137.070704,987.202952,0.133503,21.934625
4.575584,1.193668,151.731761,1091.777712,0.197815,24.19771
6.114472,1.277299,200.422619,1443.075395,0.469087,32.12861
2.163704,0.481896,69.435907,499.074721,0.00935,11.06115
5.663418,1.395227,189.870236,1367.078424,0.351006,30.402688
4.393636,1.017074,150.786546,1084.731952,0.44629,24.130674
8.283987,1.737063,272.919055,1965.129145,0.715007,43.838751
3.95843,0.80723,128.193982,922.325128,0.220913,20.52688
10.831086,2.557009,361.096092,2600.162253,0.988746,57.754359
5.450856,1.396173,179.361682,1291.779404,0.315117,28.653369
4.831751,1.042791,160.061501,1152.2616,0.465576,25.505285
2.993776,0.939486,100.77871,725.305476,0.029765,16.13325
8.127229,1.710522,266.720172,1921.070985,0.75199,42.744055
7.289321,1.6447,242.434944,1745.195157,0.656934,38.715435
10.137717,2.312362,337.384015,2428.496154,0.86785,53.994716
5.322385,1.137667,176.970291,1274.082958,0.443945,28.327866
10.183294,2.479442,340.762369,2453.266379,0.835115,54.571741
5.588284,1.259357,187.099148,1347.695817,0.469398,30.098245
5.725758,1.289469,191.657459,1379.915319,0.480113,30.69655
8.295626,1.904472,272.196957,1959.945377,0.563995,43.541688
6.038411,1.333108,196.70214,1415.661235,0.354443,31.497618
2.152588,0.482907,68.208245,491.302962,0.029016,10.858064
3.153974,0.660556,101.642436,731.70829,0.126851,16.248574
8.308198,1.853631,279.302089,2011.282031,0.910794,44.673174
6.752316,1.468236,223.258693,1607.231648,0.678271,35.601649
10.428527,2.325629,343.574174,2473.967912,0.862926,55.079644
7.387746,1.619566,241.604995,1739.129172,0.620876,38.584231
3.864058,0.950991,121.131292,872.177397,0.009006,19.318894
8.744531,2.240722,295.548565,2128.226939,0.648811,47.415448
6.272129,1.558588,204.16331,1470.081426,0.318923,32.618641
8.770524,2.090455,294.184791,2118.376936,0.712713,47.252576
7.334521,1.452765,241.515169,1738.67081,0.723818,38.725263
7.047399,1.736988,235.151533,1693.031379,0.413304,37.666083
4.171674,1.110327,139.545536,1004.229884,0.249949,22.284778
9.571964,2.211593,313.700845,2258.543726,0.65303,50.250274
2.953045,0.674541,101.00402,726.798956,0.200204,16.202917
7.077367,1.528887,231.633118,1667.910421,0.604969,37.09784
3.832137,0.904381,124.67691,897.283969,0.181817,19.887731
1.548688,0.232794,50.598491,364.08201,0.092976,8.046145
4.180704,0.89215,136.299589,980.877331,0.237549,21.807491
2.06576,0.386421,67.787465,487.750354,0.087426,10.870221
8.743691,1.836542,291.379801,2098.122174,0.908268,46.697212
8.078436,1.589946,264.497105,1904.082924,0.794953,42.337775
8.412608,2.058886,282.765688,2035.900598,0.696905,45.375961
5.421373,1.11621,175.132841,1260.492057,0.398253,27.994623
3.010571,0.759016,101.698667,732.437377,0.131927,16.381352
8.539678,1.941085,284.780582,2049.878434,0.739279,45.635282
3.01588,0.866208,103.107267,742.796621,0.037207,16.638071
8.369781,1.842774,274.787456,1978.83842,0.7259,43.961463
8.92734,1.965036,296.756671,2135.9192,0.748544,47.515932
8.906537,2.175504,299.698193,2157.017538,0.725869,47.962809
5.269686,1.353608,174.435652,1256.211615,0.277874,27.894964
1.770848,0.295901,58.050347,417.290074,0.145613,9.201813
10.979791,2.671076,367.928463,2649.839293,0.987668,58.938459
11.897152,2.646767,392.033549,2823.130239,0.99339,62.83147
4.526426,1.241048,149.66763,1077.113479,0.141423,23.879698
6.13086,1.466448,204.364626,1471.788899,0.567476,32.661368
4.302538,1.032994,139.81712,1007.499745,0.232582,22.369833
2.190574,0.593418,73.47835,529.265458,0.013613,11.798312
5.243801,1.492968,179.993698,1295.234981,0.246506,28.886676
4.044084,0.850923,132.139758,951.278643,0.250227,21.204052
5.157038,1.396931,173.328553,1248.728393,0.308824,27.792994
2.746892,0.672439,89.801838,646.728922,0.021143,14.513693
9.423899,2.119909,314.499327,2264.642621,0.990462,50.362201
10.159069,2.27995,336.474174,2422.016119,0.890178,53.802277
9.920652,2.326876,331.32515,2385.945024,0.914195,53.030537
3.406465,0.818481,107.595758,774.318812,0.032564,17.171717
8.29427,1.690167,274.414678,1975.005561,0.771008,43.950898
5.087677,1.094406,171.899324,1236.633805,0.499466,27.520137
4.273339,0.877212,139.546664,1005.039655,0.386231,22.260788
8.594152,2.110851,286.745307,2064.299098,0.662049,45.824903
5.546289,1.373128,185.749668,1337.188913,0.43774,29.720074
4.479659,0.903296,146.242174,1053.587632,0.383293,23.478807
6.14516,1.259736,202.094524,1454.738056,0.521889,32.387048
