x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
3.752951405746287,-1.554450937779073,-0.9774928411573791,1.825116975368085,1.9488662837068018,-1.4195916703164464,-0.22852245666985885,2.2432388260075777,0.21465544554237728,1.1949469178334475
0.8742896610728769,1.825055470304502,-3.5727249507678467,-3.9475838173612336,-0.4821265995200178,-1.3450474768332459,-0.4635502965947174,-1.7769288243645829,1.3442678902837,0.8922364159738921
-2.4480669584870296,-2.7089533814999265,-3.8554213343822674,-3.912418350963139,-3.4905460152303216,-0.7747802189199537,-1.445314164875012,-2.2237667386936084,-2.3712211239812997,-4.8868854670885336
-3.3106324544925654,-3.0031934060855283,-5.852938015894973,-3.0672952940486766,-2.5374003598073647,-1.9725328541434073,-0.2472729544501663,-0.8901296880919884,-6.605256796219854,-6.893781174823692
0.0011210005691528295,-2.3941399747707894,-1.3278877502062714,-1.9408561518898253,-0.6243185578415226,-1.6209142661413316,-0.1894570613602701,-1.2327029617615308,-2.5973268160634313,-2.2143719894651896
-0.7833149013278154,-1.8357148958831,-1.6227097757858606,-0.6185757131610038,-1.3223079398912556,1.7497693996114803,1.328263034003944,1.0651010357534787,-3.6468682785373123,-1.162828807111262
0.14384025754137264,-1.1306681783005257,-2.6251078437649715,-0.5479344983983679,-0.31246502933284553,0.23407595360972705,-0.2926846663745221,0.42985363890390865,-3.371260094704184,-1.419147095084975
0.324119064303162,-1.1248935567128167,-0.71951980980888,-1.2238275547554942,-1.0518302502250654,3.6871156629825514,2.807970865225318,0.6663029962270925,-2.252968601874075,3.6764078298019527
-1.510371237828223,-0.2630962465977917,0.7239191337607351,1.8786491190968402,2.9431667403819106,0.13605334089106003,0.5745319505816388,4.208395455823055,0.92213880078544,2.2911458672332907
-1.0594963660110388,1.3215789289870779,1.8172565634523532,1.2225670139033273,1.9186444442120927,-3.018653204845899,2.6664563445630027,2.8743625169046902,1.2362381970483558,-0.295304944992081
3.563667394730849,1.798860039317909,-2.237794392575174,-1.869421132588752,0.735919726039612,-2.7081407127626083,2.4468950956331192,3.96762497561349,2.2589281702152912,3.8182066748194345
4.959755605920776,3.972061829605193,1.1519795009075748,-1.376524607144841,1.043699460822868,0.6952713784628706,2.2548958103467522,4.487448127506178,4.3302485900496475,2.3219801069414068
-1.5372609444556382,-0.23056728009169725,0.5235151280887884,2.2805898685742148,-0.4749445332521713,0.6270717873438418,0.29269664698031855,2.3734473452078624,2.6309755065110103,-4.362985471934944
-2.4377063176009885,2.769964789968391,3.0599307670479416,1.0863149915710348,1.506745512377023,2.6088442773046356,3.564507427244709,1.9308420546442562,1.9654887048312373,-2.6861608165237154
0.16777860669620898,-5.4325286089966225,0.7132461630032205,-0.8507618704278551,-1.4079659063607095,-0.07225504732534493,-1.850376560429249,3.264598246308095,0.4766913113812078,3.07544992770122
2.9350824752520586,0.3515023620337306,-0.7262457303300354,0.33546348992572134,0.6964208792694773,1.0915369938609487,-5.432410250228335,-4.929534963030451,1.3073936674263766,3.423685396395956
2.4051519503879852,2.6892901820310775,0.5642305636821394,1.614659020916088,-0.7152227307989756,-3.3776857690372037,-3.425671067714939,3.5997965364435034,-1.833390122549762,-3.4229589490267034
1.752706727965115,-0.9835930326410989,2.660936805201089,0.5871156830267222,-1.4783308055099769,-3.397712910010457,-3.978843558969001,0.050947308264455336,-0.10330847853600958,-6.337475221625695
1.1551578745020115,-0.33599516129847745,-0.9719398290051375,-0.1320994069937826,-1.0272670015119219,-1.0279493339533146,0.7550866133207302,-4.880613402304323,-0.07886110103668384,-1.8030340889314427
-3.307961278497917,-3.051186824363918,-1.058836338315074,-0.29117790446973363,-0.24378872833797477,-1.033909783415082,-1.4284038418681977,-5.212396862926798,-2.3786525349610623,-2.148751244393832
-4.053257757816304,-0.965812253394828,0.7320870218702403,-0.39113445251603557,-1.9820309414320767,-0.14655987896193548,-3.521962943499119,-2.2249207882959396,-2.7415862995655647,-2.811445362476756
-1.5657858544348187,-1.3663285948760842,0.5545668240323371,1.1716494260675612,-2.174988532690595,-0.21443096850085994,-3.2971687239160814,-0.9592660780246058,-2.9721810138524862,-2.2426203025440277
-1.684944518658406,-3.374124045942141,2.8299421327932133,2.5361771703265372,2.419505746958985,-1.1982435827008113,-1.6971609196744986,0.5134453324641679,-0.6661843658830531,-1.136844961404451
-1.4771756512530145,-2.9929379245308234,4.367258940474426,0.9314956505496496,1.8853244022112663,-1.999261732050989,-2.5096558292981674,2.1128627865092757,1.5469458935906868,-0.14984642647030336
-3.399817332263083,-2.266966612042714,-2.3739272952859785,1.9534273457303284,-1.293975254899176,-0.3495604583095149,0.9216035026182927,-0.12969192033789909,1.4858041958774393,1.4396035199844694
0.5335743567032928,-1.3872894906036912,-0.656509029941063,-1.9973894151396243,-0.5823848236689749,2.063846398298128,3.633846919116003,0.7758716604563021,2.3437284956029103,1.4635023617830412
1.354578251145196,0.42603371339489976,-0.846102651989715,-3.1339577396510827,-1.6301388954638942,3.422506301234112,0.39996968873365596,-1.103184633446722,4.767580572427303,5.474373626901852
-1.0432953218037102,0.06026751275728896,4.918113001639171,2.263622636389096,-0.0565543043983779,6.066277509107443,-0.31922044128101806,0.8859736734878314,0.1763230233531728,2.04578360382102
-1.0167599004632994,-0.2953456365836244,1.9116146476022693,0.20050202818748653,0.6778705070180462,3.388220953927993,2.159262502508579,3.0171414784027064,-0.06949549754181852,1.5052401113311296
1.4478468306070689,-0.16605335106216706,-3.060546711374557,-2.1730509258307964,-1.2575782493744954,-2.91930738503265,0.12203190628504754,-4.978099739296847,-2.1614720231980384,-2.1620699838930983
1.75419214208331,3.3447322987216914,-1.3311016309168082,0.29285915619472586,1.0454358767710077,-3.7821373710466033,-4.193066133674016,-3.8694209354395097,-1.5767430768939796,-2.5763826165441976
-1.7159096356437529,0.25765706427931306,1.3213835801693516,4.146996355092138,2.4849734258192746,-1.246400488512033,-1.616787139101031,0.2785453521771091,-1.9847028617040974,-0.6867689070433808
4.319964281122672,0.8204897866445094,-0.2997952489623082,2.7661098765417447,4.360425273388723,1.1941697966372575,-2.301696022677463,-1.9702639977036756,-0.4886560303423111,-0.6473006364419654
5.8996539945700075,3.593005300828455,-0.08310278521391673,-0.5651421974257859,1.3969777792772746,-0.08153029721091667,0.23115165483030706,-0.5386582965759268,3.0124165272692545,1.968026733397972
3.0994660209573186,4.508214800988671,0.8776574667460249,-3.573171742433755,0.2045791116916575,-1.0968715727296843,0.489229332316163,4.154265145994848,3.2675891805188697,3.7158543325333366
-0.34141193849511875,0.21794547344183474,1.977712174961931,-3.22043546475267,-0.584265895029829,0.2603461672741518,0.9326218100722857,0.9810448352297905,4.563980121448668,2.2318355147969973
-5.028027034457979,-1.9796343028204082,-2.187655392241986,-1.8651540453621138,-3.307568033436612,-0.3061784745245657,-0.41636774892571243,-9.212030027216045,3.1430062975401514,1.304717628528297
1.1867758213900739,0.2500752607816485,1.2247335532032666,-1.8660463582609115,-1.4103474093565844,2.424169610880347,1.3576503204598007,2.662691522235437,3.199823402052869,2.8447877098823007
2.25816066180563,1.9728711395360892,1.9130116798134087,0.322771226884936,-0.325327763526251,4.351428880219195,5.840129546791448,4.5744982086820345,1.704342964478017,3.491602772335893
-1.9965529072585513,-3.3044035737295814,-1.5765571222677561,-1.4209388763588893,-0.4534164926259227,-0.4884455556130558,4.666951171394169,1.0427453276766763,-0.7184996570885975,1.16110143050317
-4.888349295580187,-2.796979592828394,-3.637698976830837,-1.8796170529262568,-2.7024221599070875,-3.814755168049457,-1.4311350370887195,-4.18930797676746,-3.2853417399878415,-1.6763261475578366
-3.251512592194371,-0.9219604942485016,-0.33160408219166254,2.570254746719796,0.4658505544507086,-0.7057558098355082,-2.412956986616213,4.871890599715598,-1.6649524443656751,-0.09316485204966704
-0.13029371228920272,-2.013904020042176,-0.7021988797374378,-0.04426771598969714,1.4539399591534523,-0.5139217432679506,-0.7037325759858556,4.70424317082949,0.9123741223869835,2.6471283498485416
-2.0792121412494518,-0.4721088611466792,3.958378129469859,2.369811092792667,2.2861393904343648,-2.3738684890884896,1.5213247384682316,4.347426183072535,0.8621840885947565,3.4784894409531972
-1.5731920217600648,-0.30493303205931527,2.203658875224847,1.8214285134168033,3.0474638334227144,-0.9338299506546852,2.309595657645559,0.9745479645490327,-0.9412537108542784,1.9359670990721527
0.5240463944319524,1.548287927641695,-3.674596402220195,-3.3946105623044756,-1.9854842600417717,0.3768928611831707,-1.4562202564488718,-11.597842208422803,0.8025245448552845,-4.724900798878212
-0.059105126655800796,-1.0189352929162057,-2.742327737620753,-1.858126056560247,-3.4684514015508543,-0.6186461549561155,-0.08818685071304058,-2.7489314903760462,0.8083729566909814,-4.941098251737168
3.9932224884680534,2.992118549388034,0.7561550866926713,2.3149984827728134,1.6600905213086543,-1.0336879164027009,2.61486496924677,2.831914898119106,-2.8463670715993197,-2.220768840828495
-1.1530982016206046,1.3784799700198482,0.26567810574120143,-0.8165133296720075,-0.8308155620569732,-0.5888352166789941,5.361313979542011,4.103079019292509,-1.3095832792979416,-2.2702496760846143
0.7714615600824514,-0.41445964678016683,-2.719901323084434,-2.0855889842190907,-0.9584444366023174,1.6329535000997404,-2.252993697516825,-2.506242389231245,-3.2224066369297932,-3.024134824562686
1.6220374175409997,1.3406162716257202,-0.062449353275617674,-1.5090177080699485,-2.098744984944536,-1.7551874929680302,-2.2802413820181,-5.945340526747753,-5.356463435910226,-2.2979430068364066
-0.33271655780871645,-0.014076488797868113,-0.2590691257424763,1.9400875933295585,2.803623716499572,1.1563928510606103,2.5992491446604475,5.100698872411415,-3.639998815740502,-0.925215986523043
-1.50728989908063,6.277867334408561,2.0878813576196373,1.2833834711759,0.7031489052434731,0.7639748866849546,-1.7272257914548899,-0.22646169616945347,-4.915234197825326,-0.9072114118100242
1.0586581729913516,4.767557383702372,0.7737947263873178,1.4985380564745339,0.3391936196256133,1.7207099434150768,-2.5021269824475567,-1.8559309919369493,-1.4016049737815848,-0.005976464919435952
5.43519693668417,2.1804722280579467,4.512291461625748,2.7851938058664873,5.179496825410626,1.4071949804835784,-1.3175095510069665,4.374604831739197,0.04504516949955398,-0.8094022939144274
3.92328321427199,-1.3574761363449257,-0.45709462517989025,1.1177728460458343,1.151665517683617,0.3870893231939404,-1.8371822792674424,1.5087215541451313,0.5210118734908573,-0.9173577446491566
0.4310323951698939,-3.0487897402669897,-2.011780692359678,-1.5485615065174287,-0.8580586450909832,1.079972258914823,0.907180019336406,0.8901580859846476,2.7944012803480978,-0.05898099127185721
-3.950899811606842,-2.896710247075611,1.2393022283926296,1.1118011243767303,-1.1504756000102523,0.9857772207755414,-0.9110936872939738,1.7535688753966714,1.6176291000081837,3.723176235616873
-1.3218213854071923,-1.6349020617767023,-2.3496308073262044,-0.8959922534350058,-2.933899484241089,0.0365690886324728,-2.3690302240524783,-4.126686297840094,-1.5423078984698708,-4.262348476806786
-0.22304942364138097,-1.5181624981714348,-1.0843912563341478,1.0608520329108508,3.7291368886948555,-0.9645076085502731,-0.010628860362486961,1.3738621465420655,1.6465284626204857,3.8774225543763707
0.32367999456067714,0.6500429615333663,5.46367872723213,2.2727799600892924,2.320898498029602,-0.427188432451088,-0.3210125430042829,1.3670161655445128,1.1690751999396964,3.761391894306715
0.9071262551803473,-0.41485946141199415,1.5507813883015378,3.5693463014060645,0.5448998106497137,-1.0775366773306643,-0.2352764322632666,2.3626166999225804,-1.441452873236907,0.6063752125599013
3.6662115414995826,0.9697497217879338,-1.042235547360147,-0.7856375270322902,-0.12245800007815387,0.19299560313521003,0.37910451389409966,3.7786947139257956,0.7411483946583651,-1.221640988670044
1.772667899716674,3.9452409593932245,0.5756518034806082,-2.362710993148536,-0.9753170062041695,-0.11389635592638786,0.04693958870805996,1.8384624826328317,1.225843694437796,0.4584556057843301
-2.9881679990215995,-1.7887526342990463,-1.7998913275673265,-3.172800642336104,-2.899324655034401,0.5152420737735093,2.9509978052218124,1.052672515802461,-1.4721320562516615,-1.4373639555025397
-1.3574135527549387,-1.7886922708696238,-2.835459081505819,-2.6540563852865153,-3.3222960241654014,-1.3211201141619733,-0.10172953245583989,-6.461575798187691,-1.2047783891092567,-4.20654401351624
-1.0777677404527208,-1.8305789161630655,1.609756983635086,1.4511926871109795,-2.5264408536693774,-0.25876056470007963,-2.5892374251489056,-3.081640227464243,2.6734338497984713,1.784740266775745
-1.0753445883916408,-0.6096842892313129,0.2813416711275465,0.44084045684419104,0.13122170691377613,0.40877358963278604,0.8384316425909896,-1.4121864796170605,2.5340423691702316,0.3663086417249395
-0.8997976298274549,3.4609269711665402,-1.8692104621329273,-2.8913594650573917,-0.030913645057848754,1.7506250463016613,0.026599159274448933,-0.5788513284445789,-2.6197986310262826,-0.7443534185703232
0.02414444911603163,1.2127465974040983,-1.274792466308809,-2.595390475283569,2.2218726962201436,0.6315996893150522,-0.18504420433069707,-1.3867526151080338,-3.2790720213863365,-4.243398066037816
3.508472657100394,0.5380122764256046,-1.447327640222636,-1.7755725242401457,3.930098308665928,0.9734150469420709,-1.471165224544249,2.949342980022407,-1.272836189909532,0.3446355265005896
2.182609521705796,-2.3372916421916003,-1.1978354991249696,0.922261142145708,0.7516449874642704,-0.7260402582997519,0.39947621364703195,4.043229145841141,0.17703027997681445,-0.018234822075791496
-0.6067017505031739,-0.45018492957902,1.7741469521189577,2.4413234492823297,-2.0698449467736464,0.8490748440116824,-0.6427780221494558,3.5518835157410926,-0.6118994134879008,-0.6671930497594487
-0.9543235945566381,-1.5653949437910095,3.9856415108745162,2.5215094472184894,-1.05359059741941,-1.1787821099640436,0.23266958539400323,-1.1596567287607766,0.11524418954338385,-1.1662109947853252
-1.8718153501529022,2.039404602226405,0.6619454096193982,-0.5353092508674816,0.25618733348977785,0.2208288883386354,1.2097323586002107,-5.253163183587272,-1.0189144190579795,1.9489757447461473
0.45927291739978354,0.5813449669272946,-3.4161593285696936,1.6332935640337434,-0.4141655123666631,1.279786435693961,0.2232044315119061,-3.5440912822798585,0.04786364314176213,1.4590765313549445
0.6830336370725675,1.4786948138606837,0.6389222717285227,-0.7692811826601099,-0.07885425580286763,3.310907833557466,3.12587882505698,-1.5418509570896126,2.94244892744125,1.8510806865063991
-1.20736256764167,1.4118853758443923,-0.7910528698346384,2.1636868379184793,0.8290836412454717,3.1570869942728685,0.08548248387283201,2.59302438503644,-0.1573698456350632,5.038426399930132
-1.6231549059210446,0.10136290609748856,-2.2835231426387708,1.1991451623895666,-1.3529107503027675,-1.5974099215320334,-0.02207771699863155,-4.930750680741485,-1.9962015364389183,-2.7556592629887136
-0.921913246544841,2.697467132202747,1.5785889848588592,-2.2654089145720504,1.4730337858896134,-1.6290699966850366,0.7954633904971967,2.192428052919808,0.9509879456406513,-2.0464294401209298
-0.6131382072394196,-1.05886143340009,3.9240137347691526,3.5257093584509502,3.3186501218499083,-0.2119886933528402,0.27009264021964235,1.134521317081798,0.714883243328836,3.6413324827033753
2.3374523908670457,-0.20867277816224095,1.2603932609683242,3.1440796883585995,2.693871206664461,-0.7052267914949316,2.942439884768121,-0.7336383491818884,0.11335146820940863,1.2950457097365597
-0.5239252103060579,-2.3422249415114327,-0.5173302289543631,-3.567198666162731,0.9482669721545302,-1.1635712653058747,2.128683974283614,-0.9415765272918316,3.560943869898822,0.5621686658617706
1.1128098217151847,-0.07784401769548453,-2.4468666385643214,-2.993384626350403,0.6159487146908181,-2.540811289527732,3.5691072240352737,2.233267212300749,2.6226589820549475,-1.9350354202386422
-2.367473896806262,0.2822580015073882,-1.0641987899060712,-0.9149874892410575,-2.9665687034446204,-0.4448042380693566,1.0607610074062557,3.5156140248211547,-0.9367260453891556,-3.0230127879410023
-1.2168992648100767,-0.2850676522109582,3.4351645167999916,1.3291191473145512,-0.6661403602449109,-1.9574416943424722,-3.6666583103433306,-0.5503600433867747,-2.46927841312985,-1.643256040158061
-0.4020452644963293,0.8913989297443926,3.276624608784749,4.456456351056863,0.9894205448475425,0.4684793270715261,1.6637501393775356,1.1344110866771504,-0.2879135973023768,5.497348972653419
0.9729777792249611,-0.9986105356412512,1.4834118136391883,-1.3791793984918481,-1.2649921670004503,-0.8749224573861311,2.5625827045609166,2.287049647594954,3.713517609215051,2.3026096449837037
0.07839727554165225,-0.6643969104956843,-3.752525679139165,-6.001015917692796,-3.242800409985297,-1.7966642922673453,-5.442071306168864,-1.9625127383230225,3.1915263202360022,1.6475904815028577
-1.3448500291878656,1.1581078855548539,-2.5053063813169425,-0.5746386245018417,3.448157286542489,0.10824449786230589,-3.0190965139673493,-2.6522362736368783,-0.8509779658336938,-3.342502576286089
1.531648773949219,-2.1005993735087007,-1.9194344042265323,0.5293598428398242,3.3800788210849615,0.8009295594260087,-1.2768247690437278,-1.2075563883359015,-0.3239837142136785,0.07975927222976323
0.7127700752785125,0.28936999566185795,-2.598063150360928,0.38397572076788744,1.903950571948171,1.5108726174906284,-0.38946150611810254,-2.038253327384867,0.9338354391841713,0.7726984787547264
0.6031438333820923,0.6495081659928569,1.0549220978223692,-0.6296662999742227,1.1562907315847253,-0.3624270272637708,-1.1604529044141947,0.16474176334539814,-2.6815107941362673,-1.6769102991401217
0.9670800891870531,2.7071675085958837,-0.7870550361766429,0.9792673277419012,-2.577457050000801,0.13364142414412333,-1.0016704593094339,2.0777187728849382,-1.3238358877107452,-2.1810464465554054
1.9446458539333942,1.8983520430536336,1.9908355151727004,5.6119709205633805,-2.0891678607404285,0.11758374477879047,-1.284463724506029,3.3688493183211516,3.247494174881878,2.704198692175683
-0.9178993620044763,-1.0059676674423108,0.6066502744024964,0.5229330912060474,-1.047512268537149,-0.15377281829939843,-0.47764358021393766,-1.1390462091967342,0.2569677357889116,-0.08342867746634783
-0.9523310761541198,-0.5366888471586749,-0.8660323515426394,0.5605769156337824,-1.4414607069881562,-0.32469866284205934,2.1448208855013537,1.0267001189887495,-0.4768390827374706,1.1549554240590818
-1.0517819015062149,0.8423497917249693,2.0635856427255055,1.1321271527316723,-1.0391960695432214,1.740402082561998,3.804340928075723,5.1889864232874325,-2.536266851117077,-1.3270642459097777
0.282052127648682,0.08000120902343084,1.5831377073328412,0.7032596056557242,-2.2395655433334736,2.310268782022462,1.441558355950331,2.8795889343500773,-5.4639128932071435,-3.1340617045940204
3.010178100988485,4.328861262630559,2.9083714901327546,0.0023116316899977956,0.6678401204599096,2.760768526500247,-3.8560661910804304,-0.29340158188634635,-4.10051887839815,0.06811881391974897
2.2790221291327213,1.4259514255681118,-0.9786011622327331,-0.9131577868210305,1.9596274893048673,3.466829511372742,-0.325963128024832,-1.092945566041743,-0.5579378858547251,0.9745641384215509
1.9099500985607825,-0.46431005013930304,-0.4542998590271379,-1.199720590172393,-0.8455799939878412,2.7894363483646174,-0.22279271966383846,-0.20652966224741498,-0.24406935398805535,1.8760501127632847
1.3081195589030408,0.1886453418676145,3.147533872959553,1.35936939747988,-1.5446088490731245,1.8121158550597083,-1.7244258019852767,2.6693380838087717,0.829434892043822,-0.04191066104323046
-0.3368818849038661,-0.49943701323976375,5.580402986363577,5.216797810881252,-0.2806877423061084,-1.215525528136338,1.5621732011425191,2.7964956419552784,-1.580462151615988,-2.506263197856647
-0.3812023683824255,-4.944335079609642,-1.890762821641772,0.39101705565679945,1.0394868263112726,-4.563623590639018,2.6069010921280253,0.6213081073489791,0.06514405758055826,-2.3569641604635203
-2.6552208920971205,-4.170508682747705,-5.641120061274482,-2.263851150447947,2.3585353191160165,-0.5096413262247655,-0.17410231749177957,-2.7324722698818458,0.17479843348155952,0.9187035981009029
-0.6003147344516145,1.271056988043878,0.6486249382137541,1.867114434319577,1.0067488768010369,-1.7285386930965687,-2.9631546867958742,-1.9577424673266974,-1.0034736224718226,-4.566373043384392
-2.0718014059375385,-1.1612500459682402,1.5598687314753616,-1.2517562204385595,-3.3585681647688546,-3.1261159417196995,-1.6913671956172305,-0.3879852859896803,-1.238673853855913,-2.9648041443044195
-0.7713329956910878,-3.457922153672751,-2.417813430221922,0.978869057152229,1.4492852513568641,0.440834352574695,-0.4888647270758018,-2.4589091853061324,0.26820692788178585,1.5904322200421936
-0.044814747029837274,2.893839297787779,-2.1541690285490693,1.62598553161988,0.3322922949954481,0.9817840973932347,0.1640658432015622,-0.2136496158303609,5.547425035918589,2.391587170953448
-1.7959883765351308,2.886107969202314,-0.09313258136523284,-3.2550361811137196,-1.1811270771892641,-3.133975517504066,1.0484834479747667,1.2626081676417953,2.545553476236639,4.11355803651312
0.2218809394721436,-4.452115383557043,-1.8385392229226858,-6.382337971222446,-2.35434242183871,-1.307646348153292,-4.697893623691965,-1.4737744971084932,0.020623315897309494,0.7998795500934506
0.1278985379601023,-3.4780159362799474,-3.7664919697334254,-4.259019842368461,-1.757112511743742,-2.2835234223533907,-2.671885510584958,-6.158156666597435,-2.1911370406369657,-4.231477593638817
1.3853018774365204,0.6738082395937134,-1.552098339968316,-2.861726800179634,2.70827571808987,-2.052058647660185,-0.5187509500664161,-4.401667548564401,1.9235349041681657,-3.738997059328847
1.0545411303174879,3.346925641700172,2.347420715512868,0.5808214585394986,-0.7748466435637485,-2.1385759285274184,-1.8938724015269726,-0.27881120672921367,0.23904782170304362,1.1588171694470075
-1.656291167244725,1.6117248797856027,1.7073587085971575,-0.36743796616521024,-1.1231558424762509,-0.36038053920615915,-0.7830346214007681,0.5198781936124579,3.683235999955561,1.1728846917268774
0.695665759642527,-3.6935516864692093,-2.133640958936599,-2.548511340590019,-2.23650372843503,-1.8346622247289481,4.4713994459662825,0.44695100121003495,1.3041389935340024,2.1913030026774227
1.4987046763587206,-2.8343697652664215,0.035427598012923556,-3.327478800143815,-1.5343820341231345,1.3272530476039393,2.9339053693867134,0.7380310347296749,-0.15276527225582406,-1.048894219551017
3.345588879105637,4.2246884078399205,3.312817567388583,2.6226831936538564,4.279194754125587,0.6647900933246522,0.8855631504754508,1.9765454923534835,-1.6961779563791517,-1.7438542697005253
2.606223460428311,1.1933983786412612,1.125086596502271,1.9499202503822053,3.327886016318618,-0.3396563074248195,-2.392496160886339,-1.2158499131259992,2.7200255699866736,4.112392909152904
-4.34004923119214,-2.6361595743723782,-1.9279101693869842,-2.017899543419062,4.211107072872831,0.7016144365598441,-2.7805880661720614,-2.919334799067623,3.372635890254148,3.0297444594882683
-1.4194233728548833,-0.9895198305717746,-3.199026929855177,-3.1335008659243884,1.0283158119170692,1.7270821619536343,1.388237817911594,0.05712916406269558,1.8521804831773219,0.8290188557496978
-0.11078538230028286,3.7370133958945844,1.0524374930113676,4.759549952350708,-2.7178251134645897,0.6899085065535578,-0.34868999137827533,2.5452045650826314,1.0552904740522329,1.0507998130819578
-2.4661458604743274,1.048212577883473,2.4159107149087093,4.522510112451812,-1.586225392697814,-1.2403849902692579,2.3874399553190906,1.5359918136984647,-3.010744686104585,-1.6145724677142541
-1.3738504196267307,-3.665968190676746,-1.1430787325012841,-1.630940786561705,-2.2836525221898634,0.26272583496641105,2.114958332730536,-0.29152056409083393,-3.3088056421124152,-4.674149415301485
1.1276371399436806,-0.4969958510950342,1.1031759390094058,1.2604709668015774,1.6589788468599873,0.9597667229298547,-1.0325814049787456,-2.4810578195976265,-3.1103154470325522,-3.4312997305033583
-1.8107572586144867,-0.41634369750610284,-0.25970199422584206,2.0249396751178392,-0.42048663154100246,0.30134886059799576,-2.200513858375727,-0.841436644518703,-3.672241083474812,2.631725448486935
-0.5212923808923099,-1.447536681694987,-2.5787972170798,-2.4372782826691792,-0.021928735254079217,2.9433717409035465,-0.5978935504389752,0.15384861187199175,-2.6457842625133674,1.5984492321234063
-0.7402279152234393,-2.5383251314983775,-1.5309422240102404,1.01393958847551,-0.8557784383188465,2.3850333859329846,0.8418736280587876,2.5275123797081385,-0.06348240082359523,1.4372980466380132
0.6097640396383169,0.2471668535668584,-2.380430235289852,2.909437673229163,-0.6921341186034892,0.9066167280580308,-0.7099150518380929,2.43091520038683,-0.3753259569131735,2.4026215086491653
1.1470548034916053,-1.027014443654628,0.6156671841050729,-0.048851778784637555,0.35841664570783593,-0.1579920209280234,1.0029321171615129,-1.1526600849306887,2.444510015387158,0.8124775482334714
3.448064134661138,2.140558457353582,4.683668103063289,3.634097683372332,3.2198748568180005,-0.008670191842495338,-0.5855845012354371,1.857318651368928,2.8107448862315327,3.798257693616364
3.480311731190203,0.6976776773660945,3.0922736567711837,1.857724073704141,0.5434089944799633,0.363500344360496,-0.8242109209779912,1.871832671789282,-0.47832932741057826,0.38338920520253605
-0.10599154634263049,-2.589535470442586,2.0281933150956224,-4.0960249468404175,-2.8520011020213665,-0.6059004554001731,0.5431373369550391,-2.4553369298111503,2.5224796765885524,-1.862002252435059
-2.7546948936505053,-0.15919374101811867,-4.3375398355040415,-8.80693945356405,-3.1731177438524067,-0.854502858699793,2.411578557809591,-2.5389918556541713,-1.3411937089731276,-3.1240829906024654
-1.4552260640322914,1.0508953253962443,-1.8571313819258128,-1.7737192986787698,-2.237816218413474,1.988085935243181,-0.9037567505481318,2.6567596450692945,-2.9272561245609436,-2.5261974266633604
-2.2994857998048595,4.221709880747355,3.842644403993922,0.3302071939650104,-0.02302297992204892,3.61958311051985,3.2543455818963323,0.41315927854879797,2.3538651698152813,1.3680369665983054
-1.0676390538107705,5.41690052777496,3.8864106923404167,2.5667450548563857,-0.24439654930623286,0.44279032403975604,0.12598259836316877,-2.3567555116222914,0.5494042927681947,1.0540093351874704
-1.0783281103343076,3.5220445373525386,3.1031943381987617,3.7110048704996315,2.151369219157474,2.277125096549195,0.9606295139253637,-0.24111554794579193,-3.1117674800367756,2.472148487584004
0.8747460923759541,1.9531951170036503,1.1605425455516116,2.2266151809123835,4.180090373952623,0.878571191068512,4.087143064667483,2.301545420352037,-2.9811236146422195,0.6106092887510823
-1.2300609663588329,-1.831209815699164,-4.595948093279147,-1.2830570479965768,2.2684234047274185,-0.4134070728576354,4.467204273930681,-1.8790677352348064,0.3312455830588244,-1.071834923405181
-2.122387591708739,-2.442738838555734,-6.371359127978821,-2.0125291262096336,-1.3413528288217935,-1.9697446775383722,2.8271902926449806,-2.2438922962835,-2.2941136104162383,-3.8865927481595755
-1.1301608003444346,-1.8045721930890402,-3.9930865461633127,-2.384862582968985,0.858611951208886,-1.6990342023181801,-0.24256210330829558,-4.166134459088043,-0.4689618422756049,-4.821719501009302
2.946466281243601,4.856716692428899,3.6791764874544803,2.3715257245124013,1.7472030067306341,0.08629222584875823,0.21959899316075543,-1.1447962337632247,0.4452849088153252,0.25031339466015623
4.721847572305071,2.9845313700057194,2.1096146738267914,0.9715742758699696,1.1339780898738039,2.7326133666833274,1.2000815316105982,2.4205975882958035,1.3260586155719083,2.655669621277825
3.0342840075934903,-2.8919430297142634,-1.444589502717685,-0.19520683701002053,1.892088079488655,-1.1283802697556358,0.24057455694268987,4.1219483297164885,1.213861123248845,-0.4595653794288439
0.588627660615901,0.4685024628181157,3.0431391139067774,2.015719049507514,-4.164992299694151,-3.375042951641297,-3.291782302241456,-0.21019952188337387,-1.1042755131987367,-2.8481778321555247
-1.5391496807389689,2.8577616534281916,3.0177769249002955,3.429298079622007,-3.494639053919579,-2.7674178889592462,-0.5859918438272957,-1.2327631382446844,-0.1051227671792249,-2.4700994563535588
-3.120483521204672,2.850762097253936,0.06574599017608551,-1.4081658192681075,1.1018002514112273,-1.6175820144037414,3.37557804206587,1.9869584403759415,0.04176282173957187,-1.8890619757311895
-1.9842112796491977,-1.9996601177016289,-3.3458006163469074,-2.1637355697093037,-3.201002783352433,-2.5332256291906403,2.0077225785493997,-0.4760094039038445,-1.6818936726013567,-1.796562130104138
-1.1395141471326793,-5.368673507988139,-2.668991428051231,1.630298758699419,-2.399699673847777,-0.8694728049677779,-1.9814035552147828,-1.1710941580640073,1.0565962025314026,-1.0200795863155196
