w,x,y,z
-1.7301093836403354,3.8800930239776967,6.184557085292886,-0.9404505946275035
2.936375111576668,9.548516171385364,7.0407406747392445,1.4429115338740863
-0.2875681347127248,-0.40962228205962753,2.1728191192941697,1.7517221094360342
2.883291689114021,9.058863813781677,6.638734035065089,0.5619929767922018
1.2574338065398045,1.5250823690595512,3.9333070111516726,0.11479513131012808
-0.7098191241703553,1.2467659833952278,4.317729077626677,-0.7462440171365545
-2.998215066237294,9.395902364469002,7.2112610968902935,1.5442696090574197
-0.6351134224274411,1.1666003948895722,3.4967377862674445,1.2715226434490479
-1.1317051723552374,1.1369982415091993,3.4230622184461375,1.8722208341498394
-0.24764649343317569,0.9392274074721052,2.170455798573866,2.2694140077373763
0.4208337213901192,-0.6608269887980709,2.271069761514359,-0.11742454354923026
0.7665834444559931,0.24541458131286886,4.2015589457976095,-0.9798836580184014
-2.2069921947875617,5.406001244171643,5.673138703014796,-2.334213745210488
0.7150485519252201,-0.12592014658204087,4.249681651587685,-2.903618528485471
0.2651698972135992,0.9705083940195531,1.3103513917923395,4.1507434680013615
-2.2404464294014725,4.756599562745459,5.963536527922915,-1.679402709590697
-1.771025044575383,3.3342244973607946,5.398917956221449,-2.039173777822057
0.1863709305582364,-0.5460184121544491,2.0052629815439453,0.3172125946503599
0.9638750020591127,1.502481852055063,3.728435330719379,1.5061978021293456
-1.983669897808065,4.7261690552699545,4.967675861147082,-3.012945829258268
0.9798072305421819,0.8821307615296861,4.729323522288262,-0.2925485934557812
-1.1195005628747907,1.986614449869521,3.402099735876206,1.8397315539880261
1.9772971856576547,4.229723531421143,5.347304088423421,-4.3269790769476675
-0.6692161937994863,-0.479915304285563,2.836565135520845,0.4046650163018055
1.8834349961850965,3.039280497324884,4.912456902410358,-1.9100923573833317
-1.592920179084972,3.161693325519579,5.849705219154995,-0.03469128898413709
1.430217547426028,2.7876301199797515,4.2149156170366995,-1.92885912795201
0.20707410990377761,-0.3399110131426008,2.357439340155916,1.5594501057321095
0.8735546565075483,1.6026703319350584,4.588843537048044,0.6357854888299703
-0.2734132879719082,-0.8849607824719401,1.751374145757182,1.1025939656179877
2.9136298498438196,8.61067001123444,6.485904131676213,1.6022331057165244
1.1699649869341746,2.2658562507491267,3.4165004906919956,1.535230949359227
-0.667843459482933,0.3563007723957809,3.1048643448442577,1.7407448657161968
1.4448424037926486,1.6845073811100921,5.179775208044395,0.009843802878742647
1.41066170226605,1.0082405477756062,4.341463197893511,0.4490758975533147
-2.2647908233494483,5.216893120217961,6.492771371259742,-1.7721209558267805
-1.6109616701619849,2.3109535804852515,4.510432776663976,-0.5299258199846364
1.2664944055686558,1.1378034429913555,4.158262430707571,-0.07049929740841909
-0.7938585529341982,1.0024206020066342,3.511481551877841,1.4039437236851702
-0.5601878447541395,-0.030893104972982144,3.6184796753002697,-0.5987827885950158
-0.022089081900434238,0.40630347835680297,0.13559873994385607,0.7840116887635331
1.6714744947647855,3.426058536419576,4.5533845705344795,-2.3594014293083108
-0.21117995351008068,-0.6409316825610906,0.8541708753757213,0.5503213883453713
-1.3330015391483165,2.3508299287614065,5.40841776823309,0.44143175537854984
1.0761829023852725,1.1894822930744955,4.921182978848181,-0.389634788992425
2.186390180389635,4.502061933394938,6.233621243081559,-1.5522933015363924
0.1290269423779824,-0.7178818641626119,2.15844138512345,-0.6474817098090908
1.2048180796973735,1.906376310583922,4.560422644889583,-0.5037557573521614
2.0087178437852007,3.9568018626842543,6.143632727279833,-0.8994023904896868
-2.0530028201878436,4.053565103242529,5.5116480133912695,-3.260602522004729
0.5967753891923397,0.5168336621347636,3.0244563054826568,2.093220900594459
1.3810922384241184,1.3939638505501184,5.560424773990935,0.8466038792405919
-2.2500931391044103,5.013302941071951,6.5512735140141025,-1.9411795025355492
-0.26966215570450913,0.1368952250043014,2.626570279552192,0.5381498237602009
-1.9349638631184969,4.72719756021248,6.087236165699068,-2.0941335900843265
-0.22047746980069816,0.4774523432624421,2.1576919423080216,1.630111170362113
-2.951900440901535,8.200209135249333,5.963640616049149,1.926162681242651
1.439930587844378,1.4515756630385435,5.027114932369022,-0.5233106044809495
1.9240595336791122,4.540483498588443,6.26172325968662,-1.6498825537344297
1.968360640610201,4.021778050327152,6.030205961257385,-2.1662709803100526
1.8431505569889044,2.9142297995276545,6.024871086467001,-0.10290780801946181
-2.6670158209419608,6.178646973530463,6.146836496978316,0.0365879592272117
-1.2537324909271852,2.5317838878018586,4.652935446126375,-0.7333017005626663
-1.562881312486567,1.7583736533228238,5.47521915899114,1.4625011236261385
-0.12853713892894936,1.0154274272339299,1.3647577450527826,4.654347809582544
2.51778559308484,7.0345566762700855,5.405917701992642,0.28569113563733994
-1.8797821765232923,2.7539909461117293,4.917572242733057,-0.7302258354136657
1.7242665505083323,3.415590714080313,5.959755535834825,-1.107503530950219
-0.8691833202255945,0.6505550755105274,3.126351294683249,1.628963930746525
-2.34402673629442,4.507353333616656,6.834182506980021,-1.071313659553833
-0.8579051300727105,0.11086490654476422,3.036880010390515,-0.2245575308790937
-1.752834789090252,2.7063659607009267,5.119105282233529,-0.5242394534095643
-1.7806225558802227,3.9516239752543596,5.883462402245685,-2.871391157584827
2.922186536200429,7.749047366217947,7.0993215647599275,3.750557964470759
-1.2051842287280554,1.001773190321712,4.2294419718933565,-0.27599278900929725
1.7970699318537413,2.5359759699403766,5.440258148053157,-0.11333180820421873
-2.957589154032454,9.553596044079782,6.702594932901927,0.7526161667491769
-2.6062173083747955,7.764115116290316,6.987949636746038,3.8660995260853994
0.6671709486166932,1.2577795274578645,2.7115868663128007,2.5543835657324694
1.1070893756494105,0.6875085337750884,4.517347156990606,-1.2127795560694894
0.8629500145524567,0.8985155435161731,4.462885041964363,-0.044441287677170704
2.229746588706303,5.139436469358402,6.475440378999461,-0.9377983889743662
-1.6435978024738944,2.037997967735915,4.576366251603052,0.5272951244309447
-1.0696430116457811,0.6827032214066093,3.425810839924523,0.2782751628369746
0.37756096830761976,-0.533513861517813,2.958978010818633,-1.5398319563434524
-2.1117301709194987,4.157179913689947,5.076161277349766,-2.771244931448436
0.13017482691604698,0.01069652352470898,0.554472435340017,1.3332654849113725
0.6580264748050366,1.1843385566792959,2.6511694449203507,2.261038039297282
-0.16840796231949984,-0.505788611760274,0.9060592850324596,1.292937743045362
1.6888880090557592,2.469780733611513,6.185256696028678,0.37471130507576844
1.9052868524931164,3.77879296234613,5.839819657425095,-1.4587662922659326
-1.3811117006255276,2.0268909916149216,4.189599977977662,0.1794319341878261
-1.404886275390934,1.4800146091303445,5.003626257985467,0.6196311377325887
-2.380645784822018,5.895833793125947,6.20385746403257,-0.99713139399859
2.9335878858210656,9.03957118834322,6.446267631584235,0.7728390144261561
-1.9248321685701562,2.9378026959046144,6.102020505234075,-0.22637186099086792
-2.2335555873425577,5.8842496992944024,5.184880189476847,-2.3671752109378597
0.2023105152103355,-0.061619661567819464,1.214302978520588,1.8486185396967496
1.8658726026840053,3.5526548046443183,5.9770840357026955,-0.4294948702590271
-2.4600932248005183,5.140217094523944,7.027449839082047,-0.842619630560095
-1.4026652499899999,1.494099141414411,4.053471614352925,0.08415438106665118
2.5807111427517757,6.763366885570679,6.514797548277378,2.3593352473815288
0.0660400666391121,0.6707546484084036,0.18752368760976768,0.7571254188115817
-1.9602428924116477,4.104271770111822,4.916077187915877,-2.9509274691255865
-1.6811948311661398,2.9211709035746063,5.0566499987985285,-1.688086861102265
1.48504454992295,3.081400243194042,4.725337782227918,-2.2814667538973605
-0.2534481668744686,-0.05406413722437341,2.8414370889253657,-0.10629228431399507
0.4621724045850506,-0.5396807018836323,2.3560331821872076,1.3141221914123906
1.2719639264731697,0.8824143787884235,4.608925560008835,-0.5616992431703873
-1.889627081418253,2.8873797349370607,4.600212820139735,-1.6080789333505718
1.978042094192661,2.947273529881196,5.521286284211074,-1.8757557794298676
-2.7586395067995593,8.054536133120326,5.922244372811931,0.5197106067568831
-2.0849319924158114,4.504498552756578,5.019561166105314,-3.294221191720098
2.4035391733183094,5.391886358692369,6.914456348760527,0.03372059981890918
-2.3699442560907635,5.430719637578289,6.899231098128769,-0.5709448144451605
0.1514109179578651,0.2747420665001366,1.7528988969935055,3.441370676917437
-1.609420809930175,2.1790380315211686,4.880073570167878,-0.4441313359221928
0.9843878851788839,0.2083870435484343,4.604650796574585,-1.7407433730956114
2.3468486092234047,5.641848865955176,6.846862478254479,-0.36247311636828106
2.087552250865768,4.8814823990713805,5.0270511403452245,-2.9992104228034497
1.5193323556870073,2.9814109031522866,4.2653130761846665,-0.880685257310144
0.9372047362084688,1.8514708911870474,3.028753677741472,1.5614511070760035
2.7888344044519915,6.825498210760678,6.888111606530158,2.7537307362659313
-1.9077312354200815,4.477926298802065,6.277917210233893,-1.7504607726603034
0.7602504922722577,0.4667467499601715,3.7434707445235604,-0.36309056747186874
2.5629618378249495,7.190654556060526,6.329732898698826,0.856346661467138
-1.7726981513487505,2.460453172304687,4.79670081146112,-0.3403796419133289
-1.2387940688145653,0.541629691131766,4.7542109846094185,-0.3984508496085275
1.6029967907176825,2.8831992318524744,5.429168067253267,-0.7394408550277
1.5697364582877587,3.1602102126904565,5.5043979079623835,-1.9074975075770937
0.8946616731139114,0.10508775086899769,3.648536129107237,-1.2872149293819357
-2.581260109186124,7.344812092748546,5.471150531026008,0.11611684930356536
-0.1918825942574527,-0.5442650137909696,2.4525202703915108,0.37273061212316394
0.9912596609202415,0.6851668299504453,4.898795515720487,-0.015932770510688865
1.8288002547863487,2.5425984158068484,5.79654360300943,-0.5424474417208508
2.069975752084824,5.278455825317738,6.006976246986158,-2.086257795181959
1.163173961150152,1.7756159562401828,4.962085371381296,-0.16622042908642354
0.4487520836636234,-0.7299210803792529,2.0509881007044717,-0.03302890520148183
-0.9478113959740897,0.48383302806379613,2.9449555523874604,0.6270091823897306
1.4083353751885586,2.432559665748369,5.642594962587372,0.7997994101371686
-0.886088710226844,1.0314192755995508,3.554510151393973,1.8381852803796765
0.09045516673396481,-0.5298180111213889,2.0815787415261133,1.5611866704423703
-2.8516389985026454,7.9263923985497975,6.759822956654837,2.7150616726485994
-2.1045551283707695,4.414478421189493,6.613767795821451,-1.3129725007210808
-1.1419405161413867,0.7904424280979816,4.994416657629179,0.020226750882347266
-0.21324264009686278,0.4938599538239365,2.269608195396872,2.8409208545865194
0.41810576342477335,0.8432835234138314,2.6043361208648834,2.033108990793942
-1.7915007955569069,2.849443210749102,6.272654650762543,-0.2873185327136992
0.1783822313269683,-0.19387298422056828,0.8103815459020907,0.47017532637325843
0.8230517962731803,0.06734537334986124,4.595417329325306,-1.9133446331860793
-0.3176812866546088,-0.6044332487903531,2.319290364126931,0.21597298604796178
0.25456285812506785,-0.6933258392149686,2.113060244105892,1.0393667665059731
-1.0151411680694256,1.2709678144093177,4.571915406827106,-0.33121649680001863
-1.4934783403288427,2.1069404594790933,4.57189127757046,-0.8437352421348958
1.6545490044125932,3.4893319144178667,5.472430869582004,-2.6387078551498906
-1.2279129040684864,1.3897690940333833,4.568282535664877,-0.894451704061646
-2.8924377852641054,7.811510828959132,7.202620935824993,3.5078497024125803
1.503205969788091,1.357540995443706,5.1553413893011815,0.4133847807509954
-1.2100919101334433,1.6936700526037887,3.9341940361107217,0.6897123529577955
-1.3612507048612676,1.9683214708999552,4.798719107585466,0.6061783290173037
-0.7175337169049509,0.7072940904021167,2.6807641547782604,1.3094574173476297
-0.2240081645218739,-0.4105970608983931,1.6394667908606766,1.6834314320269161
1.8282310092894862,4.260170122381263,4.631842073476795,-3.918166183951019
-2.043670321846911,4.751394604258689,5.1335643798127055,-3.3802571272823707
0.19651721716233705,0.327797322246575,2.6558107405511016,0.8246152497256329
-2.942064862900084,8.680937571707558,6.176046551779823,0.698300629797256
-2.6269338199654886,7.299685783416374,7.118933786470217,3.101925320081738
0.9206026151660902,0.6286123321113201,4.1959024746853615,-0.48912505472348045
2.5665551061952474,6.127003918844959,6.402267297124901,0.8231783960725576
-2.6369465499626283,6.2062128405817205,6.93511113124208,0.9498705387525155
-1.3757356388820372,1.912668462481766,4.770087876067122,-0.9186844253848683
-2.4635748603284675,7.033556559052168,6.210973195707549,0.613787100665582
-2.733589009276001,8.46579830638645,6.291242398282828,1.2714294924715877
0.549850056154249,0.2592776896388609,2.9371275698103005,1.8189947361624816
2.286318461055915,5.232408207096893,6.252365148847352,-1.300510554954745
-2.275350518284294,6.129114963879733,6.566639148727031,-0.17551128592947346
0.5201645842423002,1.225085628744499,1.8972035436298975,3.7025765887362345
-1.9470603947859144,3.5279446514920085,4.714727527546482,-2.591414511916784
-0.5515459668443183,0.6454988743107999,3.3589222019466716,1.6256316138128633
-1.2494746242739299,2.3514002254819006,4.913359328783776,0.26159221375727215
-2.011103328401634,3.5216271819539697,4.6807187474561935,-2.210659834564603
-0.9998401473499223,1.5848463244957127,3.514116258547112,0.27574858911164135
1.2941636768401725,1.223895276461257,4.99603909278667,0.745143028026872
-1.940368465641511,3.7009587668237827,5.898660835305106,-2.777235579226681
-0.5117803873858495,0.7270187471124446,3.402824678737659,1.1441095205373448
0.5613579706682694,0.3226136120318174,2.9322628427886817,1.359894299050418
2.773323242910644,7.390275616540131,6.372587037626566,2.3287466853856214
-1.623635579662438,3.20624509186892,5.799339458211423,-1.3550947839020877
0.5175415399979606,0.9377944913436869,2.977741688109026,2.8461263708521023
-2.811226477153088,6.941437474931433,6.532644405139455,2.6635861361601405
-1.4979283427570669,2.8970580716628387,5.364799920975299,-1.4518080688533643
0.08684964871524281,-0.07347520274113979,1.8223261928432033,1.2850121743614644
0.02276060463050955,0.8115253127551492,0.1552598665735362,1.020219531017797
2.9931081499791183,9.565354576119303,7.182437456765676,0.8944262671356569
-1.8343383809978824,3.724105093481474,6.093806696905093,-1.0364706784861484
0.7906004811540428,0.034909341708967756,3.853316873013296,-1.7879341763623007
-2.6202558479917615,7.35444254980244,6.550958169229446,1.5211913616495776
2.284344232737176,4.653582952922102,6.406148016781707,-1.7643704033748988
-2.4682432901137656,6.881022043292792,6.158673707335739,0.6318369080172964
-0.1541897104779939,0.040510012040092205,1.5994132781333785,2.2016913867581076
1.4370180420219594,2.105932829916995,4.596850351390193,-0.6923516164449606
0.2411414196297823,0.7779320102846087,2.1128520883684456,3.04069950821081
-1.2181389188203076,0.6105887168762874,3.5136861440740716,0.3420913455506226
2.08080078947685,4.342038813358228,5.456494798732119,-3.3810201866430685
1.7002254381747228,3.088581082568118,5.698180105072352,-1.341684130331866
2.381310663254675,4.835646953209085,6.836303252935511,-0.8421659073299437
0.5251133930752196,-0.6576036158906434,2.4889471798577185,-0.3427928988745039
-0.32325883661194954,-0.03706000126284695,3.1230628712102533,-0.16949200832544067
1.860931155179296,4.1498513168831,5.733954769769121,-1.9998629691481096
1.1014276716225986,0.922188316395345,4.263779983293198,0.19595484876119307
-1.4726061645192334,2.6126472120739903,4.728791943842591,-1.9483798072167413
-0.9454354138883789,1.6697821897138094,3.1754648988522547,1.8736142716580007
0.5221152922712604,0.9282813866589099,3.828827514105189,0.10963852129761076
-2.7491698194931615,6.910563784143355,7.289790115735326,3.742646258024156
-2.2455584997640368,5.982092827307073,6.1394193518156035,-1.5055859562052674
-0.3793628986420359,-0.4977214195429146,1.7808584942017271,0.919981674614321
-1.4832154657594196,2.5838023705581454,4.04029250340945,-0.46623765143465845
1.8737495112716083,2.82410056280818,5.288228124557056,-1.1749879165738257
-0.2440418981408028,0.5400261761255215,2.0222965959391628,2.8224132778378443
1.7844888818186115,3.441071870082351,5.761692193788473,-2.5862115285049656
-1.2641895593306829,2.51120992411791,4.114962269837519,-0.39533779983058026
-2.591227613031826,6.881417090341361,6.016995999394192,0.24127482666528055
2.75586117234376,8.106750272833711,6.281718226742232,1.8801139602671915
-0.9937923540595297,0.05163187618078435,4.908873231681409,-1.9507603193699834
0.7679904886051601,0.5274944296159668,2.9998876226946622,0.8997592100432383
-0.4773543885913103,0.03550568357026826,2.28661034410602,0.6628178456096157
1.4369910995263258,1.9641726569438087,4.48772954892069,0.07130398158078899
0.8288372292020476,1.4454407753562863,3.6595134931582756,1.9386028183499495
0.6332558847927388,0.3504537846386403,2.493362081959507,1.7935439779506999
-1.8886734082290706,2.7800870858697277,6.371985391553384,1.6384144729519055
1.1685374829098514,2.1020155078379013,3.6141663188108337,0.05856560016427903
0.7445064463960787,0.38847007807358525,4.144083539454106,-1.2844369301576908
-0.5226717151337206,0.5007892382191781,2.161041563202456,3.521394717670735
-1.0226638042615914,0.84248185399014,3.389949009927745,0.41760567839924323
2.0227938820822775,3.1228997922003408,5.397887019739649,-2.1631929668928134
-1.962502003165575,4.512495042400492,5.742799292388385,-3.6936219549225244
1.0986818159096803,1.3667757190021392,5.13040811077382,1.0875877998582943
-1.0148102605597473,0.8174366228567778,4.353164702718221,-0.22451723991040073
-0.7956297432179538,-0.2750203292164588,3.8507629474351015,-2.08187887892292
-0.40965005227266893,0.2216551538505621,3.186800939188595,0.9763869165960435
2.408469997046457,6.4635269469721806,5.573141369440264,-0.4424992112666072
-2.8993682746591287,8.270518533379217,7.551659111309318,2.866808464938351
-2.6827930076195434,6.5523341202635565,5.9067208694177955,-0.6412121430005518
0.9174818895166772,1.4328039117709415,3.8934235781096422,1.096075586136194
-2.7420339949017976,6.529185946526914,6.534585826572479,1.290144871842812
1.1719709378323913,1.091202093571747,3.929628180502899,-0.6402252397823924
0.7114568983106802,0.7336230933994256,3.2448062127729935,0.24560691232727083
1.4889924049391299,2.734393474322683,4.310185510217504,-1.107527634310446
-2.9670659103309323,7.939948979931866,6.709912564150832,1.8422612860476146
-0.9346512035179626,0.2997548159704402,4.512032140321131,-0.8323790743350596
-0.9417846241773375,0.0249195665273928,3.5670793346551264,-0.4978084048853305
-2.9279834654276926,8.213917823815756,7.452855814775002,3.26358384150135
-1.8957444248802588,3.7124994496431025,5.812659356862456,-2.2898689254027427
-0.14243686202597994,0.13364049933460692,1.122989367564079,1.5086533707538323
-1.9333800693117564,3.0695039690744466,5.519919686576455,-1.4394882610263322
-1.882116480943623,4.179595643067417,4.7558873022047,-3.409988776341956
0.655522435190826,0.721920079683948,3.406222398022468,1.7135893104310547
-1.2804073385263888,1.5148223308829938,5.396271976525631,0.3680724909453723
-0.8082117470388086,-0.11720860995719651,3.989479234602934,-1.9206294098237937
-0.8052584091923789,1.5359681577337652,3.4879208447506524,1.061138792365885
-1.5708923120885754,2.5757509457036267,5.537556495587498,-0.2277708985518545
-1.021496187042641,0.4004004695867549,3.267653096112645,0.5020818311356674
-1.6613114102539905,3.5715164521655605,4.285070807095124,-1.8230126101363942
-0.46364369347700274,-0.09408951304845262,3.0736173589475246,0.6571301993636232
-1.7308488849241552,2.684976931182285,5.482279321785159,-0.08829388597033982
-2.25286298137555,5.77715697842242,6.725701568991354,0.44324059836650587
1.6382778150534172,3.3732234835309445,5.072590024481018,-1.581312650052508
2.328757923353084,5.3370825448160994,6.950692669508538,0.10480884067420249
2.401182429185054,5.407141488579396,5.653208918165897,-3.545219531043154
-1.587931797167574,1.6348158888425979,5.138353113934857,-0.030812048636824407
1.812347888485231,3.933361719920957,4.793849530184952,-2.4689429617779695
-0.3603744211483466,-0.8208705914552208,2.2603644161922727,0.9231263341857334
-1.4727827943385527,2.6773761097888076,4.8610721334625895,-1.8450786228287184
-1.9159528181680987,3.869258108023808,4.543283435185511,-3.1634221529254587
-2.5935948514576186,6.939637406990608,5.635324622778968,-0.6515161970191681
0.002503599306702853,-0.7912851156662006,-0.12393127449952906,-1.6897941778769057
0.7876689827856862,-0.2322535658598588,3.4708562222364447,-0.2337971677500812
1.6188033347427684,2.68132144012253,5.995589179721203,-0.6520708797244821
1.5041032979921614,3.101285651863228,4.29700129167516,-1.7080614998269712
1.9734134933078495,4.246985685725924,4.725933093743868,-4.678161520534115
-1.6298190489472666,3.5176606284999687,5.08958253997986,-1.6349922298021036
1.6611339192459313,3.2818030387740094,6.135554905467407,-0.3594710327985753
-1.9120528053100818,4.565879851641963,6.0072838184284425,-2.349106375544772
0.8887994599861653,0.6783760869688006,4.529925733696694,-0.9882372814583587
2.1041129057155654,3.659922920897116,5.668217710089138,-1.1548548952338122
-2.9847733587406657,8.730808114821214,7.564507581272469,4.053262980744762
2.9468372097315267,9.030017942116375,6.27915302258466,0.5299269458688367
-2.8119536761589163,8.734596449185583,7.648532445973414,2.4553723511054826
0.8615254904270335,1.4787853140624843,4.262318473092676,0.0733982741248358
-2.1528314926200824,3.906682761931613,5.729629144055633,-2.3890506370158997
2.9881341554189547,9.119871071520175,6.304838019523979,0.266984653719064
-2.4659529091535206,5.4321256196725525,5.853099804529686,-2.696163470128269
2.8992299816864513,9.121689004647394,6.659440579536302,1.7028688760822253
-0.5478995479852666,1.2974870727633188,3.497550799615631,1.402049205272373
-1.9062562346666632,4.163612189185017,5.3756041824820455,-2.917118998078201
-1.4700170266195742,2.715766903129714,5.388697183171893,-1.1118367639762274
0.481981954214171,0.4436582000142488,3.592204435183503,-0.34697709495015827
-2.8624916309980364,8.424907764554275,7.559244843573958,3.266123084033291
2.271826019663032,5.590766340024746,5.117997070839651,-3.310159261010432
-0.9302287437835082,0.5917176476281184,4.0852317503381705,-1.0911548129703008
-1.5118287067698133,3.0472424957883266,4.961952675994079,-1.8648469800611067
-0.30178951630723727,-0.1837953883304393,2.3110021627642423,0.9090785411122257
-2.1024708214943537,5.228665552135283,6.646217865318121,-1.6958322135108694
2.3769610094571263,5.063978170214407,5.965711148845531,-3.132805340898407
2.9528962577586384,8.874639360742975,6.98143126691816,3.213784755518952
-0.6797348717287228,1.1063809759928094,2.372647319191286,2.8065629959546987
-2.635618212475558,7.718575185501724,7.055896239800851,4.353041766719778
2.9446899576100556,8.317316358795011,6.270229896336609,2.2497022593259253
1.9160089347022886,2.8798994704650784,5.277775327701785,-0.6260637380508041
0.707602277136532,-0.03755981449468082,4.170905635007901,-0.7938594675883874
2.0898330909151053,3.75979353733882,6.759816815744502,0.06859391390120573
1.1264430156769638,0.41829569546540313,4.522679684929227,-1.1658907561633953
0.8980638077007974,0.881386747042923,3.6340546998894823,0.7548196145457778
-2.2734934419433124,5.540283313116308,6.257562206858529,-1.4274658712768085
1.976361580298315,3.2200951254237626,6.023393033156431,-0.00026294898360101904
2.337575456062919,5.537294890469577,6.621510681936299,-1.6324581929110644
1.0571818656499712,0.7305487208688852,3.652473981164802,0.24569579084354598
-2.8185969496527674,7.112100315645071,6.935364481923984,2.720436738451995
-0.23699243518881286,0.8999893327818727,1.9267582158129002,2.6235297666845163
2.7459144071239336,8.242953508911771,7.512382688806808,3.632922394567407
2.345619513235885,5.546397094983444,6.054182275174462,-1.464505493284257
2.1413522764795463,4.781725176152344,6.780741771850102,-0.737145526800622
0.17970731909519255,0.5734102898107151,0.7951762181558542,3.2421764829232975
-2.0202739695825245,3.227312777594844,6.401892319337323,-0.785580753676491
-0.5992494811528983,0.6853783712355517,3.2312373017483886,0.9067462866438056
1.6593471253332606,2.504796418698548,4.244653515710395,-0.04141201865950017
1.9766936564393625,4.146380781093606,5.741019426978727,-1.9672307088923553
2.668383852852873,7.841121622621998,6.34585430746496,1.3265158143734082
-0.08002457155718634,0.19398210986249964,0.9773907633915362,1.1612402516383462
0.9464811463130864,0.5200105227808784,4.427059372973997,-0.4905642709065189
-2.108362412049562,4.2736431951259695,4.893146213685366,-3.5643058875293594
0.7650840050703076,0.20134854557436277,2.810117601292307,1.4370930725164854
0.2916330842309476,0.8584252736304068,2.194477799889629,4.021522084045234
-0.6947804925024768,1.1108015489652168,3.956128385396351,-0.4903762181016196
-2.3902379351041443,5.044479660732646,6.119818797639482,-3.037239225903467
-2.559109425441125,6.846100082114681,5.666410481686271,0.7771003934705423
-0.33868671736115896,-0.8022728406987195,1.8724785341194474,0.49550899017871375
0.07149294267449013,0.4265471020086495,0.4803606786116792,0.8668662372472211
-2.4820462048985155,6.551730947668825,5.679152892371072,-0.8444820924069062
-1.3778135613281552,1.1691432642800474,4.235770762580097,-0.44760139186782877
1.3518386614333178,1.8743775933968356,4.106231215282735,-0.2514001013559408
1.7095277271831053,2.4921509136441706,4.455081983484265,-1.0543277372666933
1.3321647853201393,2.6538233177877264,3.8324657259413417,0.25049395298648447
-1.3206326810500033,2.4776523126707524,3.670501003667657,0.07159422664384207
2.8065550463773894,8.154123082617486,7.312839791201743,2.8527627466839065
-1.0338286351936496,0.2936368600638246,3.5140262295540152,0.40182741002219824
2.089689672398049,4.890045125130133,6.087400976470273,-1.7595389283927634
1.1089412874503441,0.9879706535159669,4.417482261274587,0.6513070506110541
-0.5164607187529224,1.2319796495274127,2.4181213242664557,2.511652763201114
-1.0010497449033402,1.3611944043514768,3.6959680169746005,0.5840705743132479
0.6484806638172103,0.03679595199303354,2.9191776408558163,-0.3063671714521914
-1.6146174011191237,1.7381386483838428,5.194027784551304,0.915598425642449
-0.27441983888605836,-0.22814457522836873,1.3832014243187456,0.7749371422193068
0.5570666754539069,-0.4381595318686288,3.6474992567531848,-1.0665843767253729
1.4523578731325983,1.9578174669870998,4.524052468074565,-0.8833209203561174
-1.6713860170772294,3.251706743810586,5.5374621343493695,-1.7288175611385996
-2.5930285294014137,6.898208783912448,6.8254463484843555,1.399671638582302
-1.8792551273927702,3.7504906241680183,5.7902073023327,-2.0910977556229944
0.8212664370292582,1.309272400409344,3.153888960014617,0.995570069947328
1.8216446527499395,3.558218897318161,4.645950569838792,-3.530284983943158
-1.687837107133484,1.8884391388999155,4.535977649776821,0.3004113076486765
0.3657743588697535,0.3883179823005628,2.8611531165051662,1.5978086911517453
-0.6620538201987367,1.3113762830399809,3.529765543380629,0.2977730769102851
-2.8387244995556906,7.498339328439391,7.639504176149855,2.9422163149293334
-2.4540184494998694,6.607460385717433,5.9481390733621495,0.8134453623611143
-2.8107554732054867,7.0915641606090025,5.927627032789088,0.10086058839644807
-0.09338400450935858,0.5650202493580742,1.5838062857428654,3.647505734436594
1.3988165549186062,0.9965802195474982,4.798761453590133,-1.1275710852281466
-2.6343705624313314,7.553432124134893,7.149270426004005,4.275522108205337
-1.3408411464811145,2.4952642238311697,4.964457543243145,0.2473525799055869
-2.7974459785899812,7.778733941090145,7.081397327278243,2.662498699315522
-1.8447498752847575,3.8323911105075266,4.43588643826245,-3.6169745035977856
0.7126645239024167,1.3930862881776886,2.9990450548083443,1.8494322587213583
-0.376406536216642,-0.028052167677246498,2.2626749335557985,0.8872566475480124
-1.5131212612283245,1.493974886976177,5.519297727439312,1.2966728809604888
-1.3510861840187387,1.695128762286135,5.447782534501646,0.06640703838670325
-2.2403080904685995,4.311644196598446,5.609336892752332,-3.6957100777375285
0.8260955038329554,0.014804626905751572,4.364479612475547,-2.6699878774403882
1.6656410396660393,3.50761280735011,5.46466389952188,-1.6234790327190254
0.48462148240674807,-0.09283467243493526,2.2733757595629784,2.089149763589343
-0.5821175096232816,1.235168872645107,2.4899770769362437,2.9614216376640137
-1.9425166460173178,3.732394216615262,4.901881186415569,-2.6935976394563284
1.3634171765713043,1.4323869883586267,5.194298172348479,0.8719180684006369
-2.4019239771912617,5.340395579393198,5.241270873767641,-3.236612066148882
-1.5730010288408385,2.7558843202687155,4.72153471708307,-0.4292565822197092
1.2149957162874623,1.8280597199258768,4.981295156229859,0.5015587114946718
-2.7661598437222428,8.081623747868875,6.68123755817843,2.382053349389891
0.2046446205558783,0.04924619988013821,1.6348970006471346,1.5995996406996176
-2.184936195908317,4.0429629886583855,6.617976780104064,-1.1395431279140802
0.7194482263066604,-0.30368009881251123,3.446779239629847,-0.2616441066409032
2.5821134907665373,6.034059189028432,5.529895424322739,-1.4612768298293577
-0.464840893460293,0.7865258457154078,2.2180857909850777,2.3574215385973805
-2.600679000305651,6.402430844557585,7.405881433232758,3.032709594802058
