x1,x2,x3,x4,x5,f1,f2
0.2909759027202564,-0.059143996364161885,0.0002800157288043146,-0.008177558766331298,0.1021747643253754,0.000679221240755034,0.0007392074386297639
0.7229009248054882,-0.36507394670878934,-0.02354770070340374,-0.07587235711380122,0.6228620426852866,5.4666846290633676e-05,0.0009088057708090923
0.11541327002535784,-0.008978498710174919,0.000318651098674978,-0.00812624322975311,0.016364663370498925,0.00011005035400705244,0.0009185989720622745
0.7686509303615221,-0.4131500815546675,-0.035125057220155444,-0.09361796017257214,0.7029506496123181,0.00011931018487891255,0.0007159386604248709
0.7688605354238517,-0.41367918615607735,-0.03447017864417536,-0.09237512000766847,0.7035322846524605,0.0001332724076272226,8.753178086877123e-05
0.020846629171865527,0.00021378160045211838,0.00010723643570435241,-0.0046453616388186444,0.0009696164193089052,0.0008423927586444328,0.00044550468118933475
0.8536414136635075,-0.5095587172110482,-0.0653849085560083,-0.1273968130746419,0.8634091205234121,4.454884681618865e-05,0.0008185845460383417
0.11953259194005339,-0.009183244129285395,0.00037190257963142745,-0.008823339350079057,0.017518952373667598,0.000589654799045638,0.00048498988001336764
0.8817064339087103,-0.5436159211504075,-0.07939992091823606,-0.14074132529790792,0.9198446669262323,0.0004233621974312044,2.8087762333429358e-05
0.31292742879708746,-0.06785424978876924,0.0003361903144276075,-0.008913057258808463,0.1183843112947887,0.0007629269010732759,0.0009516949314480234
0.9774598875490553,-0.6682878234759276,-0.14826570783988435,-0.19207739963757686,1.1227207486809527,0.00039810533541509397,0.0007261381494703668
0.42436610922482587,-0.12508525048532146,-0.000663928949820966,-0.012632985541580329,0.2162102534888196,0.0003305873362381192,0.0008505874977248154
0.9863481070187168,-0.680390284663643,-0.1567218876230624,-0.19735923572124187,1.1423513844259061,0.0006976008785165883,0.0007472806539561858
0.10686516695727655,-0.007292830124853351,0.00048253245238931165,-0.010223553481099035,0.014612807067331859,2.24308769729884e-05,0.00017028142468296015
0.15262902507581033,-0.015881699355490986,0.0008942717332327105,-0.014733302474543578,0.02865395059921812,0.0006085456407517308,0.0007848332586542169
0.4899624593018401,-0.16719227777126863,-0.0021548140600667807,-0.022700912384787046,0.28838338747438746,0.0009874657485588632,0.0009380180416980697
0.07154595821052157,-0.00277452357622791,0.0006029052285120054,-0.011286420150489165,0.0061915211115727425,1.5056206237962556e-05,0.0001573518249491408
0.939191797923917,-0.6170894678365557,-0.11684517447541384,-0.17037187155967348,1.0394292011219677,0.0009348326897886636,9.003102492410898e-05
0.6511717731389365,-0.29592528201861795,-0.012222501435473782,-0.05500278155046919,0.507397751281823,0.0008963807798773603,0.000681254525778028
0.7176159382626585,-0.35991412020248287,-0.022662533909050556,-0.07480573256952035,0.6147501172686638,0.00043282647428795286,0.0008833950618888634
0.4823816460905097,-0.16230847902418372,-0.0016969301078805141,-0.020282979443945946,0.27981302949520553,0.00015603395345744264,0.00044781783439706645
0.8495012326911024,-0.5043840097670363,-0.06334826570413171,-0.12566064576030275,0.8554281283478585,0.0009954313085825841,0.0003395927345850418
0.452152353568014,-0.14245640445411342,-0.0007901653103505361,-0.013950415305482666,0.24521856558960228,0.0005195982578898823,0.0003105143993795628
0.5249899273986485,-0.19264501813087037,-0.003027719087882461,-0.02663632469572001,0.33041035225426796,0.0001882372483639745,0.0006285130258772454
0.5353303319846948,-0.19993473327450076,-0.003750141192681236,-0.03042977798335289,0.3439474973429442,0.0006936004531559036,0.0002284180194208223
0.34608443090645447,-0.08294198035749209,0.00042834290154829285,-0.010237895492564113,0.1441131107024773,3.3332648535001396e-05,0.00037700211506431624
0.8995998737831765,-0.5661123084149986,-0.09069655946662565,-0.15030944605211857,0.9559002128731948,0.0003827490021037443,0.0006101798583186984
0.34840081580311766,-0.08492744985728803,0.00024016703724084518,-0.006910537617985934,0.1460878673860308,0.00021455653267583974,0.0004704399137531473
0.6910358168234824,-0.33418458717170346,-0.018277026676382185,-0.06699520725116749,0.570142005656809,0.0004080954346961272,0.0009998472712135623
0.6738359997539435,-0.31712034853570376,-0.01590562735344806,-0.06303370886291504,0.5424986324096666,0.0003233553479554735,0.00011739141408391008
0.1344658676605911,-0.011965854190382144,0.0009237262565580737,-0.015037569792528897,0.021929012854468136,0.00028699077873417213,0.0005430492860576076
0.7780613601669106,-0.42322094283093675,-0.03741771773778866,-0.09621552396107602,0.7198266616695833,0.0001534226326317517,0.00010759517085212855
0.8946925754261942,-0.5601909240740751,-0.08757258260911197,-0.14763469875653476,0.9457753616615419,0.0008573920806018181,0.0006780262637695614
0.34143494512504946,-0.08086088277239195,0.0002971435120821092,-0.008299401684200004,0.1399408794960976,0.00029648225426325795,0.00030439859043320064
0.8405155572469389,-0.49401891376071927,-0.05974213875545145,-0.12193210186410838,0.8377800237043096,0.0009623712063631127,0.000555276885079048
0.617176608712022,-0.26571630990745476,-0.00895171611684734,-0.046956551692347095,0.4562766284219528,0.0009847883557530287,0.0006360002139710021
0.7399460746299302,-0.382356011574348,-0.027577598000978795,-0.08255758536076892,0.6526631363500922,0.0008434164515605083,0.0009246059402698824
0.06925638689622315,-0.003242634404517868,0.0004829373206337339,-0.010913586881022059,0.0061519864730886714,7.722684606296582e-05,0.0005474241681015122
0.12709515683524364,-0.011101360483092694,6.658636007514262e-05,-0.0032325261553930226,0.02013133502013282,0.00024793754469508656,0.0006564971430572011
0.7976379735407013,-0.44495997170278456,-0.04330152967377589,-0.10344287902556604,0.7558117784492934,0.00031360036979140304,0.0005149553864479287
0.3769190363591389,-0.09883557777802596,-0.00042584796180494843,-0.009586539097884662,0.1706589294842125,0.0004722691841973619,0.000681382604118683
0.021744028842975105,0.00041950950537284924,0.0006708602391560442,-0.01244966378777428,0.0007603492586477825,0.0008431350014458421,0.00047312732221455056
0.2751473030818089,-0.052711017225783065,0.0005103389799146097,-0.011069132461768895,0.09097081643688242,0.0005968554822949392,0.00045476708497882245
0.6112731232194943,-0.2605738585432889,-0.008504145016539993,-0.04609683842014133,0.44722520485493167,0.00019425016271315697,0.000947560226233599
0.8489802712743642,-0.5041739889741034,-0.06376206118285921,-0.1254401607038371,0.8546561819665993,0.0002866246903726163,0.00043316025657440206
0.33001555097966895,-0.07565013694554006,0.00042602308320065306,-0.00953719665440373,0.13139310745618812,0.00010708166349453419,4.670702322941833e-05
0.36669722686921313,-0.0934191018018669,0.0003138751074363546,-0.008002236850284226,0.16160499334474265,2.8368671469647387e-06,2.2957133612379167e-05
0.17891816957200457,-0.021552649746743844,0.0006939378589430877,-0.012407554659089753,0.03903854397258112,0.0007839688527700472,0.0007010089917649147
0.5091966837991644,-0.18077710087867763,-0.002102544472510381,-0.02281172192162035,0.31078006659679513,0.0006033965514597972,0.00041964687742587103
0.568708635665017,-0.22615291369738877,-0.005344261518589033,-0.03651354174794575,0.38754010925184873,0.0007841030897213631,0.00018934849240679198
0.5493674003280218,-0.21112154657319138,-0.004037450207396524,-0.03113700141301998,0.3623620127591218,0.0005271608333620188,0.0009173742063026668
0.9271044996354633,-0.6010291910456056,-0.10767083422159282,-0.1632499453742999,1.0138693966032135,0.0005964745473246738,0.0007029635679403429
0.07717642964198856,-0.0034064613333352994,0.0009777479513663175,-0.015128535059979586,0.007276408075489244,0.0007164774160702359,0.0007269803341884133
0.10022303451267578,-0.00683677939840936,6.250001312765322e-05,-0.0033087277934849887,0.012601716797998196,0.00021189708806701213,0.0003389553062811033
0.0870384347221137,-0.005147677262532582,0.00045609633634991083,-0.009986455770024699,0.00945848065103332,0.00041224510236549753,0.0009397328365345933
0.6855490446374769,-0.32836027658820693,-0.017365526208758687,-0.06559529457762853,0.5610998269516129,0.0003361250371395419,0.0001260642612946078
0.42028271273435125,-0.12287573977627918,-0.0004295024260338097,-0.009855544973457968,0.2122856935374504,0.00020038305434133996,0.0005733157309784236
0.37906227757606314,-0.10042349070306827,9.475597117099136e-05,-0.004297797951289328,0.17331006564679402,0.0001878982036141077,0.00017681273493053252
0.973867638351785,-0.663236807704926,-0.14547937057509075,-0.19006072277244015,1.1141181637885764,0.0009225880116395398,0.0002779101083009268
0.6441638273121307,-0.2901634142105822,-0.011218401590026066,-0.052939052528032875,0.4967070826518115,1.1706862909335537e-05,0.0008581721352577376
0.7266251632218688,-0.3694063849778858,-0.024917701233122393,-0.07889518479111525,0.6295480807365109,0.0002202313332574052,0.00013216124512213735
0.8235470272943409,-0.474130496751877,-0.052732961829144026,-0.11435994863658468,0.8046351594194199,0.0008321799247904652,0.0006558820680519933
0.06301511475810784,-0.0025325317221433384,0.0009082401910228114,-0.014231290688491315,0.004932249747127161,0.0009566066294545982,0.00021134950200393354
0.8466435826877035,-0.5014901553603532,-0.06279779973053941,-0.12453327261672183,0.8496749856716973,0.0008181373744877428,0.0007630858840590427
0.2248404341137048,-0.03504187856648192,0.0007766348158402721,-0.013920292944251428,0.06082158106062596,0.0009369250974913732,0.0007441460371993554
0.5969596030148029,-0.24944559697485874,-0.0068466737769232395,-0.040925677475198007,0.42662224738538046,0.0008182893961816287,0.0005457735711870634
0.5338943267301773,-0.19931709966711922,-0.0037075125628398026,-0.029798904462048813,0.34193666866058425,0.0008092990190145491,0.00013742105424387186
0.7523880124210209,-0.3954061669026639,-0.030730967989131577,-0.08720360153049203,0.6744336644204072,0.0006882298107011693,0.0007902017663224794
0.8612009882403006,-0.5189260417536639,-0.06968865956517009,-0.13142887209151116,0.8781286951279619,0.00021371131026106117,0.00029467103033985263
0.9507761669868624,-0.6321825119752879,-0.1258258299747155,-0.17667423520657255,1.0638533446127127,0.00024378271837534972,0.0002594454270466664
0.7168922958827458,-0.358910577661322,-0.022429731781837093,-0.07486490242552131,0.6132083509238215,0.0002764232380308341,0.0005696545877367962
0.012671285788005693,0.0006912130334292061,0.0005808484385066668,-0.01184084213465254,0.0004384238924454594,0.00037386472559342124,0.0002981646230954634
0.8113886278524174,-0.4598778188705372,-0.04780810835316889,-0.10884306220859317,0.7817283928682375,0.00035304395531471036,0.0008140113061751438
0.024811418934774787,2.5575819673546063e-05,0.00033833413751257715,-0.008334909560410957,0.0012980968086162281,0.00021878952591874746,0.0004735251535482673
0.8836164959691496,-0.5461810292943137,-0.08091939310472247,-0.14134935379823246,0.9234151600329923,0.0007621335853283995,0.000160059774161576
0.2881800350379531,-0.05716060849236923,0.0005157140466061147,-0.011062265799593012,0.10004199813894762,0.0004334781406303685,0.0007484930085521879
0.8053710088175181,-0.45331275569214863,-0.04656165867084386,-0.10705183599836453,0.7701540375974002,0.0003659529382700438,0.0008895195044374389
0.22653307529826683,-0.0353757073856931,0.0002943091897690624,-0.0079971031866622,0.06194668864367399,0.00026589141079806254,0.000177587502700012
0.7036853090217098,-0.34634696290804307,-0.020437214195235465,-0.07083216350468093,0.59062344538217,0.0005459146609967702,0.0008447189891160616
0.5132281057632399,-0.18360333379017577,-0.0023402304718354735,-0.023457016879342714,0.31590765393404135,0.000328513288239679,0.0003584979335257529
0.6178104355323721,-0.2669451756957927,-0.008636122033978648,-0.04632514244464056,0.4570947864532425,0.00018107822090242698,0.00044497299923130563
0.7033404599910474,-0.3453917841714719,-0.020502512680006073,-0.07096666046087684,0.5898663560604146,0.000125724012939055,0.000992332821971747
0.4956104520796929,-0.17174003929519252,-0.0016269673913970582,-0.019904633239380045,0.29525945596064,0.0007046643713514574,2.0206810867016367e-05
0.17784007443538086,-0.021754924145164337,0.0001847880801919435,-0.006249962481418699,0.038370320378001276,0.0009942814697591626,0.0002040999137461672
0.8940205527422346,-0.5592521343383576,-0.08697870320282389,-0.14728251563238853,0.944364850791923,0.0004186180624278455,0.0006031756004180223
0.6254758590841789,-0.2731747947430361,-0.009356710971114316,-0.04831362647332997,0.4682970848647596,0.0005042084414773354,0.000763210128161551
0.9897001107797134,-0.6853851723680806,-0.16083824398326563,-0.20001185104777966,1.1496259062066991,7.941403092939936e-05,0.0001969482994577697
0.24780353453327175,-0.042907951182477616,0.0004609690678047837,-0.009835964335966353,0.0744809155922075,0.000531750379390474,0.00018327612082430313
0.19982575771465183,-0.027361860169181934,0.0005571709165008758,-0.01169210253930606,0.04834082299472446,0.0006239805977755688,0.0009456128837730888
0.06306665595178185,-0.0026809103555746404,0.00039622479715276955,-0.009766119785880168,0.005637443617804784,0.00046126579102770637,0.0006418167677907772
0.3222955184082873,-0.07226266646122137,5.1137811645448884e-05,-0.0035408458899991945,0.12541502639348479,6.497114122108594e-05,0.00012931817012112835
0.3993915500285581,-0.11134027745635969,5.407603738673294e-05,-0.0035125789586600655,0.1915478849598742,0.0008988766623849243,0.0005690239590186696
0.6606737761633674,-0.304654745703712,-0.014012604637831756,-0.05907486273511755,0.5218693260066795,0.0009913617676246974,0.0003588050589221781
0.14860431432306598,-0.015281725229802723,0.0005331004653999151,-0.0112363706728595,0.027062474367285767,0.00013956302364513085,0.0005687004511918196
0.6698870406900498,-0.3139279215093676,-0.014790377672029785,-0.05996792846470867,0.5365638363654867,0.0007041383364450121,0.0009375637041658474
0.424308003081285,-0.12554287865465602,-3.342599454229131e-05,-0.0026128602594348727,0.2168511033378068,0.0009245765333256809,0.00031163210621433605
0.45016130021636946,-0.14183576907546708,-0.0008358961823844269,-0.01429885961971158,0.24361214932511163,0.00040768979828734777,0.0004623762834995091
0.30185494909614285,-0.06353788271127396,0.0007264020139075241,-0.013019063528151369,0.11020191697243809,0.0005109327893020826,0.000767509348713243
0.7141540310991914,-0.35679106225232815,-0.0222003508754383,-0.07376695512875446,0.6083357820087231,0.0002640149477420105,0.00013740307142799923
0.7261084399680365,-0.3682892650742685,-0.024432601123900673,-0.07790905357220915,0.6287810432441532,0.0004964846411984361,0.000369263094258661
0.12090899397406707,-0.009446814607714966,0.0005701169153595516,-0.010960499994891217,0.018099082385468583,0.00026981313410100725,0.00015604440788198504
0.8578363556406431,-0.5141736215657876,-0.06727338345310789,-0.12901501189980522,0.8720871485266823,0.00037208892529021697,0.00047931993985462796
0.9875912358704423,-0.6819101505140777,-0.15784371099674555,-0.19850753096160176,1.1447432619430906,0.00024252164042676028,0.0007235723418513952
0.22728925664670974,-0.035962347282267604,0.0009188779910490365,-0.014697115494869956,0.06214181033392527,0.0007181366307975173,0.0002042420495706001
0.7247115132487771,-0.3672727415075105,-0.0243572167657568,-0.07762821215785351,0.6258556871526547,0.0008965167258566293,0.0002998673973111846
0.9552638454550783,-0.6380053834740692,-0.1290642752974073,-0.17902055717197973,1.0743051609789889,0.0003392069354474734,0.0009061482785683893
0.059635005887037296,-0.0020889754356720183,0.00015466435316056903,-0.005891553614142507,0.005028284057229548,0.00041348603407109476,0.00023814475657116797
0.9992024730827282,-0.6980841359476168,-0.16995226680762546,-0.20533737737475158,1.1710179964763443,9.883859015970154e-05,0.0003333774757784479
0.9433791643060058,-0.622831700725937,-0.1202276878146226,-0.172460635427833,1.0480550563033415,0.0005347034353090001,0.0006789385630506499
0.7238419388446382,-0.366117711755981,-0.02382354926669621,-0.0766039796276492,0.6250380012071642,0.00011228344581255378,0.00030943673766870483
0.5759739368561394,-0.23171833465990418,-0.0052526113937045905,-0.035322714813036594,0.3979049610173912,0.0007665110779127849,0.0007821838422871523
0.08979510369033938,-0.005194219759973197,0.0006258541642868532,-0.011846564111050326,0.009763317102020637,2.1194149123097806e-05,0.00034498748603281485
0.6608867444126006,-0.30523339927220117,-0.014168925916681193,-0.05867022007097847,0.5219916838176285,0.0008163797556325038,0.00023894562672204677
0.5405160074071174,-0.20448197291922265,-0.003523026874954185,-0.029022690639838963,0.35047976601821473,0.00045745753167672156,7.921205216932425e-05
0.16924444455088528,-0.019914750756102252,0.0006389044006769132,-0.012295926069249985,0.03479473329069736,0.000716816818581269,0.0004296473083942959
0.907956199962869,-0.5765103507771405,-0.09544908166889181,-0.15400659797917957,0.9732844599616403,0.0001509623573063651,0.0008716722038556414
0.49646474042228816,-0.17209306958830825,-0.0024770385685177047,-0.024660315292864537,0.2958959853187769,0.00010634562139740711,0.0007873434019561253
0.17591928380882527,-0.0212153259384584,0.0008742981940800971,-0.014018160797529702,0.03762396262942299,0.0009506517782788034,0.0005259977430647776
0.787968987845253,-0.43407392535980244,-0.04072079037470653,-0.10000483251905909,0.7382030909499627,0.00013505097209274064,0.000914192780198937
0.37449418297995496,-0.0979142993261839,0.00020957703645021493,-0.006308364123316203,0.16851389406525044,0.0008330690269054194,0.0005352343355016421
0.36983492039099,-0.09516072922099204,0.0002807936588624992,-0.00832397937584996,0.16451058976455257,0.00035903183265995466,0.0002440085948805454
0.3136686845282556,-0.06820347478460356,0.0008333829809719256,-0.013904979652268846,0.11884589412831671,7.328568850753447e-05,0.0009374290716433905
0.9618544833681374,-0.6470899199036535,-0.1345467004856192,-0.1824901311010395,1.0884085718498622,0.0007397939206732189,0.0005490227668005881
0.0419788473927013,-0.0007230244956113437,0.0005965728679798836,-0.012084434594284717,0.00261537742819809,0.0004696291668288698,7.529498410699742e-05
0.5202158222287665,-0.18879238139711194,-0.0033600603866568582,-0.028781936027450838,0.3246938138326257,0.00022227228514991394,1.3177675130383926e-05
0.7592130626579654,-0.40290864083426825,-0.032701258995760686,-0.08958808985885669,0.6862540069064131,0.00016354481542082633,0.0009630482930850817
0.8355532824474278,-0.4877622931165856,-0.05707193867233021,-0.11913877777253667,0.8285650218504,0.00017369780691727722,0.0004040239819764081
0.5412437941696449,-0.20471285166690525,-0.004088446969592856,-0.03156567178937313,0.35112979887909557,0.0009130671293314601,0.000563415836257429
0.7683283049448613,-0.41234441928034987,-0.034748322300706375,-0.09296574579552656,0.7027466047023394,0.00036146653211804923,0.0008241744948464243
0.9734824795691538,-0.6630456417173891,-0.14481647619284793,-0.18947873085100916,1.113749620026087,0.0002444467590483446,0.000621497267558484
0.5526449757792322,-0.21353799512663202,-0.00456967831304282,-0.03325494025789911,0.3659822728663769,0.0005576541656151023,0.0009726802748600923
0.344927279482643,-0.08255577267006169,-0.00026021165925282203,-0.007245185616277007,0.14294811584956296,0.0009455846883044925,0.0006843395283221356
0.9951921350516614,-0.6925184965843046,-0.16593246412841373,-0.20341356686467613,1.1614379413694575,0.0001831008949574745,0.0006509646366492853
0.862637808877217,-0.520528293881181,-0.07002036972892023,-0.13224720086512676,0.8806618464931136,0.0006200121192178224,0.0003148815266676232
0.3511362743604487,-0.08626896002815462,0.0003689044259240877,-0.00932718582327822,0.14821924720441998,0.0001033829802855376,0.0007081700241953642
0.8760998651749394,-0.5366882188375955,-0.07674451635623199,-0.13755425337596433,0.9077937435842436,0.0007373674300752912,6.164221930415825e-05
0.784801429098219,-0.4310207676510872,-0.039390104144657996,-0.09876594775568462,0.7322839741807475,6.51598237820249e-05,0.0009856943123782652
0.6676592220806762,-0.3117204862647933,-0.01419624751650056,-0.059522459251665154,0.5332181589669495,1.0656027345154806e-05,0.0005045473979406652
0.5999393170159913,-0.25189394000835896,-0.007028367094657539,-0.04166108180877982,0.4309163354617861,0.0007104096301920718,0.0002907717421514696
0.08848989438883859,-0.004743230691474584,0.00046753546091096016,-0.010236648168874787,0.009980957145180935,0.0006995325939963868,0.0006657111327280934
0.7514255901447383,-0.39514943728125973,-0.030556882567207882,-0.08709150103306798,0.6726917555827283,0.00033455738700978964,0.0002847116010779385
0.16812362917558732,-0.01909320955615409,0.0005979072048665063,-0.012059721139705376,0.0341804197028121,0.0007547493143871687,0.0007639721244217034
0.7786768740149386,-0.4236679636809514,-0.03783331981022188,-0.09694150881863192,0.7209207650199329,0.0005565175863874682,0.0003234446047020122
0.7255679000081084,-0.36791683011878573,-0.024675989602818294,-0.07787468403205167,0.6281748522873505,0.0004405060448546975,0.0008740345745642902
0.4408257212597696,-0.13599333270646888,-0.0002851317284354245,-0.008029374013913019,0.233620269637896,0.0007462821605389682,0.0007480353198171399
0.12185952298873914,-0.009679612516335465,0.0008843638310764475,-0.014489858760363539,0.018243916530278716,0.0006159924644597093,8.646944263434076e-05
0.4452720094459318,-0.13859550079286612,-0.0010840632378630699,-0.016101975593186695,0.23795402259865817,0.00017757308017822215,0.0008695721507116784
0.1123736931887025,-0.008565302614103707,0.0005165102661988465,-0.01043456202554588,0.01587102992061294,0.0007110568203529507,0.0006288392716397676
0.299978614223933,-0.06207337556038287,-0.00011473744814164263,-0.0048002177432155,0.10828492164361511,0.0006733498365356258,0.0005731284658304358
0.26334054396144835,-0.04773327911444783,0.0008646075257074601,-0.014309834259910512,0.08391712688708548,0.0007693506592890532,0.0009411593931301765
0.4476292647457324,-0.13954255787384803,-0.0012519942506751757,-0.017161215808781365,0.24070125857568972,0.0007050914020800199,0.00016756058906979566
0.07003464586868258,-0.002991897149619168,0.0007056228373077776,-0.012417097517381815,0.006559817682105912,0.0008322258325236731,5.452558657241702e-05
0.3692216666712622,-0.09470572737100376,0.0005500876584221437,-0.010876635054304964,0.1643474058924174,0.0002709111595984741,0.0004447250080722336
0.6682941564599727,-0.31171369784416453,-0.015022940496143767,-0.06109275496696183,0.5334446963655558,0.000481348446495121,0.0002290655937817384
0.7028812823708759,-0.34529308432973216,-0.019950557365292165,-0.07023563244532302,0.5900850421033286,7.728173772151848e-06,8.370424399797171e-05
0.011122675311617591,0.0008347228294905162,0.0008288186833437686,-0.013755674456130464,0.0005131887576488947,0.0006456864992352148,0.0009777104609049138
0.6079152524657679,-0.2577832267488725,-0.00836656363589394,-0.04535498779740837,0.44225767324259235,0.00078616722598558,0.0005386897924783447
0.2478562779278154,-0.042515804105773804,0.0008504700716276301,-0.013646856174861667,0.07389237974199285,0.0006914566813305984,0.0007664404989877575
0.4108242766858543,-0.11716651327687402,-0.00022272858413384215,-0.006824807973806222,0.20332773392112524,0.0003430166728586587,5.387344807246741e-05
0.10865901660272004,-0.007536258412703677,0.00017859065784399928,-0.005732671250830553,0.014202759580757491,0.00023884266167740976,0.00010519545389081386
0.0009552191017097034,0.0001296797047286051,0.00023161064907890481,-0.006675117170500355,0.0007361825842998797,0.0009114278241787163,0.0006895327255782374
0.7915664493498378,-0.43836489559823427,-0.04118988508684978,-0.10111466389574995,0.7451306242672323,0.0004234335824893539,0.0007529961714103652
0.28705438852361365,-0.05722571680966424,0.000887573986428493,-0.014382456855594073,0.09943278584839074,0.00024111939963388808,0.00016945073329181727
0.16904887648901268,-0.019398470752342918,0.0008997054604398491,-0.014225667268145841,0.034462039603398505,0.0005239805124820899,5.703652837872353e-05
0.4600994765729076,-0.14764905726276106,-0.0007019696478581454,-0.01257453461936362,0.2548548431473061,0.0009538334003839455,0.00015144188141298664
0.8836916467486832,-0.5459073340641281,-0.08069662269913234,-0.1420087509403956,0.9232214988705422,0.0006578339784610858,0.0005590380251364967
0.5039710204133659,-0.17742197626656137,-0.0018995226863300608,-0.021494579906353665,0.30500326054702326,6.77465455898837e-05,0.0008469396072563723
0.12197002263550827,-0.009414115132733969,1.6265970995075832e-05,-0.0010781307834442002,0.018224134940355897,0.0006992966377867996,0.0009494623091440869
0.2557290265552511,-0.044969673804842965,0.00023157235449264703,-0.0075697239892573084,0.07846145182247942,0.00048777402120417227,0.000985957086856984
0.3112456627427148,-0.06744345492046845,0.0008175747569182662,-0.013324354540739174,0.11616874762913378,0.00045028661400239547,0.0003744332268967138
0.10442700491656631,-0.007381293374220334,2.326874957623551e-05,-0.001960292846486072,0.014010139047239318,3.5948108363814235e-05,0.0001248425032781163
0.8190837110546334,-0.46864984860454073,-0.051040252413590975,-0.11236333594457994,0.7962981542375953,0.0009678841150118574,0.000320529308430742
0.5474358884083611,-0.20964449958389078,-0.004325375686998609,-0.03242324038293631,0.359110681897322,0.00034913682297225713,0.0007921727831881517
0.9011411279904634,-0.5677536755289935,-0.09105012853258797,-0.1508403680491088,0.9596558913091103,0.000871412864130931,0.0006679595708292642
0.6167180045061599,-0.2652915242397366,-0.008625409643640844,-0.04562870743600159,0.45551561214902686,0.00018480752367979015,0.00023165314803336656
0.025898423112563296,-0.0002731479114425633,0.00012204487962130415,-0.004974881408313842,0.0012964669787412066,0.0008361866998447325,5.007723632139605e-05
0.8859883896213017,-0.5486431874052469,-0.08192843368271958,-0.14287901832431893,0.92852769444547,0.0006097533203887927,0.00018803801538934894
0.11792640621907013,-0.008871062759422762,0.0004554505551068822,-0.010045406833710297,0.017586990248180577,0.00048051061593536436,0.00018353230320098857
0.6055253686641114,-0.2558713953217644,-0.007512398662841142,-0.0426526043451988,0.4390862008773677,0.0004711084019068463,0.000640467903701033
0.3574459068596527,-0.08931110954740452,0.0006158607081280705,-0.01178807782152495,0.1534484498081483,0.000630362084063068,0.0009479018363225007
0.7196638800104825,-0.36193946455201204,-0.022822892202592676,-0.07531393999537145,0.6176517637698705,0.0002296122627525694,0.0009475534406401144
0.08004665436488378,-0.004098749807864263,0.0008003682478745042,-0.01366403797852845,0.008387404319600975,0.0008482450347966489,1.8054096027356748e-05
0.792548648449618,-0.43889127307219716,-0.04214547945059307,-0.10207132088808296,0.7469769348742711,0.0009485927785189511,0.0006382579601090269
0.8022190786532466,-0.45003310323146595,-0.04469397128563295,-0.10511029255769312,0.7649036928653377,0.0009627322624155085,0.00011570681000672823
0.22976340918038896,-0.03693444603761585,0.0001280218362285802,-0.005315566282933552,0.06399419319372747,0.0005881542432848268,0.0007107426100007843
0.1623297657163334,-0.018200862770998187,0.0001326242401633615,-0.004932032583416502,0.03232234812826044,0.00016706251277063844,0.0008931379522919962
0.6392857979192738,-0.2855797499620871,-0.0106615545547143,-0.05132461291307722,0.48891535863641,0.0007635829979847294,0.00021108503376400978
0.6495817524728146,-0.2948057169908846,-0.011891729531977596,-0.053771184310832165,0.5044569708030407,0.0006589878860062485,4.10763028261647e-05
0.28675011589514654,-0.05700939708681804,-7.15454625494825e-05,-0.003256092647931403,0.09939705805364143,0.0008383926476838921,0.0009961468621530706
0.5420515814922774,-0.20524385671721776,-0.0041238680754163365,-0.03199049017204742,0.35241153823960825,1.1985978990112667e-05,0.00038275019899992456
0.8821127424357643,-0.5446398567399139,-0.08073901690706801,-0.1412634193989104,0.9198930803444122,0.00015321379043577212,0.00034052079043724715
0.5037216707776461,-0.17703929499570198,-0.0019199021613675554,-0.021033868556217358,0.3042884624601334,0.0002522941906851699,0.0003147326790654322
0.10715184922206211,-0.0074816998345565355,0.00019459545343034827,-0.006925390547570291,0.013992086939775805,0.0007592134002617835,0.0007003736763910582
0.8760522923910128,-0.5364532362461598,-0.07690034773172529,-0.13766105415579918,0.9084133221673992,0.0003383439686461269,0.0004585442719154223
0.1677557297067639,-0.018841898810854154,0.0004964422296145937,-0.01063572476165519,0.03416448662795441,0.00028291012493871637,0.0005562180753836485
0.575142301951428,-0.23129789505472945,-0.005990209266663807,-0.03852230216888509,0.3962051477509567,0.0002526896571480537,0.0005591728217514541
0.8089332162416758,-0.45797647668308156,-0.04704381700599328,-0.10779205929583946,0.7776159239151584,0.0005135126849359409,0.0004402119693102469
0.8004024104728318,-0.44815560803350046,-0.044088414486825885,-0.10445399395808948,0.761409532128184,0.000739715902964541,0.0004025825358527064
0.257672049988098,-0.04580843410417877,0.0005294958771044392,-0.011033168025144069,0.08031257822041857,0.0005405052698071675,0.0008697723219421533
0.5459809164026882,-0.2084160546774003,-0.0041249814890210665,-0.031595245849731494,0.3575729083525207,0.0009531884115469237,0.0006510036858111633
0.5422166984522694,-0.20500326380603973,-0.004022155526648151,-0.031028711078164184,0.3527811277934429,0.0008357695655004056,0.000980474036633268
0.4544915021047716,-0.14458746700621386,-0.0007009131270823426,-0.012796491217412248,0.2485443808454361,0.0008728588481587068,0.0007277127513366482
0.9639456356074808,-0.6504225807703871,-0.13690361685858207,-0.18423309900706997,1.0925443057579534,0.0008131566112643809,0.00041199544387723777
0.38900826312523495,-0.10539852086149437,-0.00031090158482216485,-0.008001351079826989,0.1821049903153023,0.0001974510115192638,0.0009858009362504795
